subject_name,slice,number_of_lesion,sum_voxel,max_size
sub-r028s020,116,1,523,523
sub-r028s020,117,1,536,536
sub-r028s020,118,1,568,568
sub-r028s020,119,1,611,611
sub-r028s020,120,1,625,625
sub-r028s020,121,2,647,634
sub-r028s020,122,3,651,628
sub-r028s020,123,2,695,694
sub-r028s020,124,3,749,742
sub-r028s020,125,1,773,773
sub-r028s020,126,2,813,811
sub-r028s020,127,1,868,868
sub-r028s020,128,1,945,945
sub-r028s020,133,2,966,964
sub-r028s020,134,1,919,919
sub-r028s020,135,1,885,885
sub-r028s020,136,1,863,863
sub-r028s020,137,1,834,834
sub-r028s020,138,1,798,798
sub-r028s020,139,1,711,711
sub-r028s020,140,1,654,654
sub-r028s020,141,2,608,597
sub-r028s020,142,1,549,549
sub-r028s020,143,1,523,523
sub-r028s020,129,1,1002,1002
sub-r028s020,130,1,1014,1014
sub-r028s020,131,1,1025,1025
sub-r028s020,132,1,1013,1013
sub-r009s063,14,1,1,1
sub-r009s063,42,1,1,1
sub-r009s063,43,1,7,7
sub-r009s063,44,1,15,15
sub-r009s063,45,1,27,27
sub-r009s063,46,1,28,28
sub-r009s063,47,1,44,44
sub-r009s063,48,3,82,68
sub-r009s063,49,2,141,105
sub-r009s063,68,5,120,86
sub-r009s063,69,1,66,66
sub-r009s063,70,1,49,49
sub-r009s063,71,1,43,43
sub-r009s063,72,1,43,43
sub-r009s063,73,1,37,37
sub-r009s063,74,1,28,28
sub-r009s063,75,1,27,27
sub-r009s063,76,1,19,19
sub-r009s063,77,1,2,2
sub-r009s063,50,1,210,210
sub-r009s063,51,3,263,254
sub-r009s063,52,4,310,282
sub-r009s063,53,5,364,290
sub-r009s063,54,5,475,436
sub-r009s063,66,3,336,293
sub-r009s063,67,2,210,204
sub-r009s063,55,9,539,449
sub-r009s063,56,4,659,494
sub-r009s063,57,4,762,541
sub-r009s063,58,5,892,882
sub-r009s063,59,1,987,987
sub-r009s063,63,1,976,976
sub-r009s063,64,6,786,779
sub-r009s063,65,6,504,478
sub-r009s063,60,2,1022,1021
sub-r009s063,61,1,1052,1052
sub-r009s063,62,2,1049,1048
sub-r023s008,20,3,13,11
sub-r023s008,21,1,51,51
sub-r023s008,22,2,77,74
sub-r023s008,23,1,106,106
sub-r023s008,24,1,121,121
sub-r023s008,25,2,124,123
sub-r023s008,26,1,108,108
sub-r023s008,27,1,92,92
sub-r023s008,28,3,51,45
sub-r023s008,29,4,9,4
sub-r023s008,30,1,3,3
sub-r023s008,51,2,8,7
sub-r023s008,52,1,24,24
sub-r023s008,53,1,39,39
sub-r023s008,54,2,52,50
sub-r023s008,55,2,75,70
sub-r023s008,56,1,91,91
sub-r023s008,57,1,104,104
sub-r023s008,58,1,117,117
sub-r023s008,59,1,135,135
sub-r023s008,60,1,151,151
sub-r023s008,61,1,164,164
sub-r023s008,62,1,180,180
sub-r023s008,142,6,174,139
sub-r023s008,143,6,110,85
sub-r023s008,144,5,63,46
sub-r023s008,145,4,24,12
sub-r023s008,146,1,3,3
sub-r005s045,33,1,6,6
sub-r005s045,34,2,9,8
