subject_name,slice,number_of_lesion,sum_voxel,max_size
sub-r052s021,61,1,5,5
sub-r052s021,62,1,17,17
sub-r052s021,63,2,48,26
sub-r052s021,64,3,96,55
sub-r052s021,65,3,186,87
sub-r052s021,170,3,149,97
sub-r052s021,171,2,80,73
sub-r052s021,172,1,65,65
sub-r052s021,173,1,30,30
sub-r052s021,174,1,3,3
sub-r052s021,175,1,12,12
sub-r052s021,66,3,291,164
sub-r052s021,67,3,361,199
sub-r052s021,68,2,440,226
sub-r052s021,99,3,446,341
sub-r052s021,100,4,345,284
sub-r052s021,101,2,296,264
sub-r052s021,102,3,324,319
sub-r052s021,103,1,352,352
sub-r052s021,104,1,406,406
sub-r052s021,105,1,470,470
sub-r052s021,128,1,433,433
sub-r052s021,129,1,403,403
sub-r052s021,130,1,366,366
sub-r052s021,131,1,351,351
sub-r052s021,132,1,355,355
sub-r052s021,133,2,364,363
sub-r052s021,134,1,369,369
sub-r052s021,135,1,366,366
sub-r052s021,136,2,354,351
sub-r052s021,137,1,353,353
sub-r052s021,138,1,350,350
sub-r052s021,139,1,356,356
sub-r052s021,140,1,367,367
sub-r052s021,141,1,386,386
sub-r052s021,142,1,387,387
sub-r052s021,143,2,382,381
sub-r052s021,144,3,384,196
sub-r052s021,145,3,410,232
sub-r052s021,146,3,428,266
sub-r052s021,147,2,440,303
sub-r052s021,148,2,480,359
sub-r052s021,166,3,407,322
sub-r052s021,167,3,320,278
sub-r052s021,168,3,281,271
sub-r052s021,169,1,230,230
sub-r038s091,101,1,2,2
sub-r038s091,102,1,10,10
sub-r038s091,103,2,20,17
sub-r038s091,104,1,26,26
sub-r038s091,105,2,38,28
sub-r038s091,106,1,38,38
sub-r038s091,107,1,40,40
sub-r038s091,108,3,37,18
sub-r038s091,109,4,37,15
sub-r038s091,110,4,26,11
sub-r038s091,111,3,70,48
sub-r038s091,112,5,103,78
sub-r038s091,113,2,143,120
sub-r038s091,114,2,168,160
sub-r038s091,115,2,191,187
sub-r038s091,120,1,200,200
sub-r038s091,121,1,174,174
sub-r038s091,122,1,146,146
sub-r038s091,123,1,125,125
sub-r038s091,124,4,58,34
sub-r038s091,125,2,14,8
sub-r038s091,126,2,10,6
sub-r038s091,127,2,10,8
sub-r038s091,128,2,25,23
sub-r038s091,129,1,31,31
sub-r038s091,130,1,45,45
sub-r038s091,131,3,57,51
sub-r038s091,132,1,87,87
sub-r038s091,133,1,99,99
sub-r038s091,134,1,114,114
sub-r038s091,135,1,123,123
sub-r038s091,136,1,135,135
sub-r038s091,137,1,143,143
sub-r038s091,138,1,157,157
sub-r038s091,139,2,165,163
sub-r038s091,140,2,174,161
sub-r038s091,141,3,186,155
sub-r038s091,142,4,178,116
sub-r038s091,143,3,185,96
sub-r038s091,144,3,185,74
sub-r038s091,145,3,161,74
sub-r038s091,146,5,145,75
sub-r038s091,147,3,129,67
sub-r038s091,148,2,132,82
sub-r038s091,149,2,104,89
sub-r038s091,150,2,94,89
sub-r038s091,151,2,68,63
sub-r038s091,152,1,55,55
sub-r038s091,153,2,47,36
sub-r038s091,154,2,31,29
sub-r038s091,155,2,11,8
sub-r038s091,156,1,1,1
sub-r038s091,159,1,10,10
sub-r038s091,160,1,14,14
sub-r038s091,161,1,39,39
sub-r038s091,162,1,52,52
sub-r038s091,163,1,67,67
sub-r038s091,164,1,76,76
sub-r038s091,165,1,71,71
sub-r038s091,166,1,63,63
sub-r038s091,167,1,51,51
sub-r038s091,168,1,51,51
sub-r038s091,169,1,34,34
sub-r038s091,170,1,25,25
sub-r038s091,171,1,13,13
sub-r038s091,116,1,209,209
sub-r038s091,117,1,221,221
sub-r038s091,118,1,224,224
sub-r038s091,119,1,216,216
sub-r047s027,102,1,46,46
sub-r047s027,103,3,101,98
sub-r047s027,104,1,117,117
sub-r047s027,105,1,149,149
sub-r047s027,106,1,144,144
sub-r047s027,107,1,179,179
sub-r047s027,108,1,188,188
sub-r047s027,109,1,195,195
sub-r047s027,110,2,186,149
sub-r047s027,151,2,157,135
sub-r047s027,152,1,120,120
sub-r047s027,153,1,111,111
sub-r047s027,154,1,85,85
sub-r047s027,155,1,62,62
sub-r047s027,156,1,43,43
sub-r047s027,157,1,43,43
sub-r047s027,158,2,33,31
sub-r047s027,159,1,23,23
sub-r047s027,160,1,16,16
sub-r047s027,111,1,202,202
sub-r047s027,112,1,231,231
sub-r047s027,113,1,229,229
sub-r047s027,114,1,260,260
sub-r047s027,115,1,279,279
sub-r047s027,116,1,329,329
sub-r047s027,117,1,350,350
sub-r047s027,118,1,385,385
sub-r047s027,119,2,402,400
sub-r047s027,120,1,444,444
sub-r047s027,121,1,460,460
sub-r047s027,122,1,494,494
sub-r047s027,140,1,495,495
sub-r047s027,141,1,492,492
sub-r047s027,144,1,463,463
sub-r047s027,145,1,431,431
sub-r047s027,146,1,422,422
sub-r047s027,147,1,420,420
sub-r047s027,148,1,391,391
sub-r047s027,149,3,319,234
sub-r047s027,150,2,225,183
sub-r047s027,123,1,509,509
sub-r047s027,124,1,562,562
sub-r047s027,125,1,600,600
sub-r047s027,126,1,677,677
sub-r047s027,127,1,719,719
sub-r047s027,128,1,723,723
sub-r047s027,129,1,775,775
sub-r047s027,130,1,802,802
sub-r047s027,131,1,792,792
sub-r047s027,132,1,713,713
sub-r047s027,133,1,626,626
sub-r047s027,134,1,603,603
sub-r047s027,135,1,591,591
sub-r047s027,136,1,562,562
sub-r047s027,137,1,540,540
sub-r047s027,138,1,543,543
sub-r047s027,139,1,516,516
sub-r047s027,142,1,515,515
sub-r047s027,143,1,519,519
sub-r031s007,36,2,3,2
sub-r031s007,37,1,31,31
sub-r031s007,38,1,35,35
sub-r031s007,39,1,48,48
sub-r031s007,40,1,59,59
sub-r031s007,41,1,67,67
sub-r031s007,42,1,88,88
sub-r031s007,43,1,112,112
sub-r031s007,44,1,136,136
sub-r031s007,45,1,159,159
sub-r031s007,46,1,141,141
sub-r031s007,47,1,124,124
sub-r031s007,48,1,133,133
sub-r031s007,49,1,139,139
sub-r031s007,50,1,151,151
sub-r031s007,51,1,161,161
sub-r031s007,52,2,184,183
sub-r031s007,175,1,183,183
sub-r031s007,176,1,155,155
sub-r031s007,177,1,126,126
sub-r031s007,178,1,91,91
sub-r031s007,179,1,71,71
sub-r031s007,180,1,59,59
sub-r031s007,181,1,50,50
sub-r031s007,182,1,43,43
sub-r031s007,183,1,33,33
sub-r031s007,184,2,16,15
sub-r031s007,185,1,6,6
sub-r031s007,53,3,209,199
sub-r031s007,54,2,251,212
sub-r031s007,55,2,295,294
sub-r031s007,56,3,311,300
sub-r031s007,57,1,319,319
sub-r031s007,58,2,340,272
sub-r031s007,59,1,359,359
sub-r031s007,60,2,359,186
sub-r031s007,61,2,352,295
sub-r031s007,62,4,329,312
sub-r031s007,63,1,335,335
sub-r031s007,64,1,341,341
sub-r031s007,65,1,354,354
sub-r031s007,66,3,346,338
sub-r031s007,67,2,357,348
sub-r031s007,68,2,368,363
sub-r031s007,69,1,360,360
sub-r031s007,70,3,317,224
sub-r031s007,71,6,258,158
sub-r031s007,72,4,257,175
sub-r031s007,73,2,288,263
sub-r031s007,74,4,314,226
sub-r031s007,75,2,350,249
sub-r031s007,76,1,360,360
sub-r031s007,77,5,363,355
sub-r031s007,78,3,441,377
sub-r031s007,82,3,450,433
sub-r031s007,83,2,397,395
sub-r031s007,84,5,349,338
sub-r031s007,85,3,372,186
sub-r031s007,86,2,420,235
sub-r031s007,87,2,449,270
sub-r031s007,88,4,445,261
sub-r031s007,89,3,442,259
sub-r031s007,90,3,444,239
sub-r031s007,91,4,448,213
sub-r031s007,92,4,469,197
sub-r031s007,93,5,480,189
sub-r031s007,94,6,469,169
sub-r031s007,95,8,498,201
sub-r031s007,167,1,495,495
sub-r031s007,168,1,482,482
sub-r031s007,169,1,453,453
sub-r031s007,170,1,427,427
sub-r031s007,171,1,384,384
sub-r031s007,172,1,320,320
sub-r031s007,173,2,262,259
sub-r031s007,174,1,211,211
sub-r031s007,79,3,510,480
sub-r031s007,80,2,549,515
sub-r031s007,81,3,504,475
sub-r031s007,96,3,535,251
sub-r031s007,97,4,543,252
sub-r031s007,98,6,540,242
sub-r031s007,99,7,589,238
sub-r031s007,100,3,737,377
sub-r031s007,101,5,863,459
sub-r031s007,102,3,991,849
sub-r031s007,105,3,971,777
sub-r031s007,106,3,925,711
sub-r031s007,107,5,864,525
sub-r031s007,108,5,856,531
sub-r031s007,109,6,850,475
sub-r031s007,110,6,890,514
sub-r031s007,111,5,939,557
sub-r031s007,112,6,980,608
sub-r031s007,118,3,971,540
sub-r031s007,119,5,856,426
sub-r031s007,120,5,823,463
sub-r031s007,121,6,814,531
sub-r031s007,122,3,889,592
sub-r031s007,123,6,952,614
sub-r031s007,130,2,998,974
sub-r031s007,143,5,983,936
sub-r031s007,144,3,912,885
sub-r031s007,145,5,890,766
sub-r031s007,146,3,946,844
sub-r031s007,147,2,972,913
sub-r031s007,148,3,977,974
sub-r031s007,151,1,969,969
sub-r031s007,152,3,934,931
sub-r031s007,153,1,849,849
sub-r031s007,154,2,699,646
sub-r031s007,155,5,564,559
sub-r031s007,156,1,528,528
sub-r031s007,157,1,514,514
sub-r031s007,158,2,525,523
sub-r031s007,159,1,579,579
sub-r031s007,160,1,634,634
sub-r031s007,161,1,688,688
sub-r031s007,162,1,698,698
sub-r031s007,163,1,632,632
sub-r031s007,164,1,585,585
sub-r031s007,165,1,537,537
sub-r031s007,166,1,512,512
sub-r031s007,103,4,1039,890
sub-r031s007,104,3,1027,850
sub-r031s007,113,4,1041,653
sub-r031s007,114,3,1077,661
sub-r031s007,115,6,1077,642
sub-r031s007,116,3,1073,639
sub-r031s007,117,3,1020,594
sub-r031s007,124,3,1033,622
sub-r031s007,125,3,1067,628
sub-r031s007,126,2,1073,651
sub-r031s007,127,3,1038,1027
sub-r031s007,128,1,1034,1034
sub-r031s007,129,2,1003,994
sub-r031s007,131,4,1036,613
sub-r031s007,132,2,1087,1028
sub-r031s007,133,3,1133,1057
sub-r031s007,134,3,1208,1204
sub-r031s007,135,3,1280,1215
sub-r031s007,136,1,1383,1383
sub-r031s007,137,1,1391,1391
sub-r031s007,138,1,1426,1426
sub-r031s007,139,4,1350,764
sub-r031s007,140,2,1240,1239
sub-r031s007,141,3,1143,1127
sub-r031s007,142,6,1076,1028
sub-r031s007,149,2,1016,1015
sub-r031s007,150,1,1028,1028
sub-r004s015,90,1,1,1
sub-r004s015,91,1,17,17
sub-r004s015,92,1,41,41
sub-r004s015,93,1,61,61
sub-r004s015,94,1,76,76
sub-r004s015,95,1,103,103
sub-r004s015,96,1,136,136
sub-r004s015,97,1,175,175
sub-r004s015,166,1,185,185
sub-r004s015,167,2,61,45
sub-r004s015,98,1,228,228
sub-r004s015,99,1,297,297
sub-r004s015,100,3,424,408
sub-r004s015,154,1,442,442
sub-r004s015,155,1,405,405
