subject_name,slice
sub-r038s007,55
sub-r001s037,181
sub-r027s031,184
sub-r040s017,1
sub-r011s034,172
sub-r024s011,114
sub-r048s036,36
sub-r047s017,56
sub-r011s024,129
sub-r001s003,121
sub-r005s081,186
sub-r011s002,27
sub-r042s029,179
sub-r001s013,15
sub-r001s003,43
sub-r040s047,7
sub-r046s008,28
sub-r005s068,31
sub-r027s048,29
sub-r004s003,31
sub-r009s022,160
sub-r002s012,33
sub-r010s001,150
sub-r010s022,132
sub-r040s043,27
sub-r052s014,159
sub-r049s028,13
sub-r015s006,48
sub-r015s006,102
sub-r042s010,5
sub-r017s119,31
sub-r002s011,174
sub-r023s003,150
sub-r011s034,9
sub-r009s040,176
sub-r038s007,183
sub-r011s027,52
sub-r004s013,152
sub-r019s001,98
sub-r004s003,168
sub-r010s006,184
sub-r003s015,140
sub-r035s012,147
sub-r009s020,147
sub-r015s026,158
sub-r002s011,14
sub-r040s078,57
sub-r042s032,150
sub-r009s115,13
sub-r040s054,181
sub-r040s047,140
sub-r003s014,152
sub-r024s013,54
sub-r009s009,99
sub-r031s003,24
sub-r047s017,0
sub-r034s025,185
sub-r024s008,102
sub-r035s012,179
sub-r027s015,47
sub-r034s009,133
sub-r027s031,62
sub-r001s037,20
sub-r009s009,69
sub-r011s034,138
sub-r003s015,177
sub-r005s031,22
sub-r010s018,156
sub-r038s081,181
sub-r001s013,54
sub-r009s095,173
sub-r009s020,52
sub-r047s048,169
sub-r009s095,155
sub-r031s035,176
sub-r040s078,12
sub-r034s025,170
sub-r034s009,4
sub-r009s040,143
sub-r001s031,42
sub-r005s049,139
sub-r048s036,166
sub-r010s006,151
sub-r009s096,12
sub-r009s096,148
sub-r005s081,38
sub-r003s015,62
sub-r031s023,181
sub-r001s003,154
sub-r023s009,8
sub-r002s003,16
sub-r034s009,136
sub-r024s013,120
sub-r024s008,167
sub-r038s028,183
sub-r040s017,99
sub-r001s030,6
sub-r049s028,0
sub-r040s017,21
sub-r009s020,47
sub-r049s028,168
sub-r010s018,113
sub-r010s018,134
sub-r038s081,151
sub-r001s031,179
sub-r048s036,171
sub-r003s014,12
sub-r052s014,20
sub-r009s008,114
sub-r042s010,182
sub-r009s072,73
sub-r001s031,138
sub-r011s024,14
sub-r001s019,0
sub-r011s024,12
sub-r005s070,97
sub-r001s008,186
sub-r042s032,157
sub-r009s057,101
sub-r009s043,134
sub-r009s040,73
sub-r011s027,31
sub-r027s015,25
sub-r009s095,50
sub-r046s008,138
sub-r010s014,47
sub-r010s003,28
sub-r011s030,8
sub-r047s048,77
sub-r027s001,70
sub-r038s068,92
sub-r031s031,57
sub-r010s006,177
sub-r028s017,127
sub-r010s006,122
sub-r005s076,31
sub-r015s006,171
sub-r048s011,104
sub-r009s095,16
sub-r040s043,147
sub-r001s019,26
sub-r047s017,152
sub-r010s001,114
sub-r001s013,179
sub-r040s078,133
sub-r046s008,107
sub-r024s008,120
sub-r015s006,137
sub-r047s048,118
sub-r005s070,163
sub-r031s020,150
sub-r019s001,49
sub-r011s002,188
sub-r001s031,145
sub-r024s013,10
sub-r027s048,4
sub-r047s017,150
sub-r009s096,143
sub-r010s007,125
sub-r004s013,148
sub-r009s041,29
sub-r009s096,23
sub-r050s002,18
sub-r031s003,181
sub-r005s049,142
sub-r040s078,121
sub-r047s046,123
sub-r009s072,43
sub-r001s030,41
sub-r011s002,28
sub-r005s049,108
sub-r001s008,137
sub-r011s024,33
sub-r010s003,73
sub-r003s015,56
sub-r048s010,73
sub-r017s118,136
sub-r047s017,161
sub-r009s043,157
sub-r034s025,56
sub-r002s012,9
sub-r035s012,122
sub-r011s024,181
sub-r047s046,6
sub-r005s031,151
sub-r010s014,67
sub-r042s032,12
sub-r040s017,65
sub-r031s035,18
sub-r050s002,143
sub-r004s012,161
sub-r010s003,4
sub-r024s011,122
sub-r004s027,177
sub-r009s077,164
sub-r040s017,109
sub-r038s028,170
sub-r050s002,120
sub-r027s031,67
sub-r004s027,138
sub-r010s006,148
sub-r027s001,161
sub-r047s017,4
sub-r038s028,157
sub-r042s032,135
sub-r011s019,0
sub-r011s030,171
sub-r009s077,8
sub-r052s014,162
sub-r015s006,108
sub-r009s041,182
sub-r009s022,114
sub-r042s032,145
sub-r031s009,187
sub-r005s070,157
sub-r001s025,20
sub-r009s115,0
sub-r010s014,131
sub-r049s028,15
sub-r047s039,143
sub-r040s043,121
sub-r040s017,19
sub-r002s003,38
sub-r001s030,53
sub-r005s049,134
sub-r040s044,6
sub-r050s002,98
sub-r052s014,43
sub-r040s017,119
sub-r009s061,101
sub-r004s013,183
sub-r010s003,134
sub-r040s017,9
sub-r009s072,19
sub-r017s118,174
sub-r042s010,22
sub-r035s012,175
sub-r009s008,5
sub-r042s032,130
sub-r040s043,128
sub-r042s029,182
sub-r038s007,123
sub-r009s041,64
sub-r004s035,44
sub-r009s064,18
sub-r028s017,164
sub-r040s043,154
sub-r009s061,49
sub-r005s076,9
sub-r024s013,5
sub-r052s011,110
sub-r010s014,93
sub-r009s043,126
sub-r052s014,153
