subject_name,slice
sub-r009s034,30
sub-r038s096,166
sub-r002s003,97
sub-r009s005,47
sub-r029s009,76
sub-r047s037,35
sub-r047s037,7
sub-r029s009,69
sub-r047s013,105
sub-r052s002,87
sub-r038s096,44
sub-r009s040,161
sub-r052s011,53
sub-r048s002,26
sub-r040s071,188
sub-r034s008,177
sub-r009s014,33
sub-r047s017,14
sub-r009s085,6
sub-r014s008,149
sub-r031s007,29
sub-r015s001,36
sub-r009s005,58
sub-r009s022,134
sub-r052s019,3
sub-r010s010,166
sub-r042s003,80
sub-r031s003,40
sub-r031s034,58
sub-r042s028,13
sub-r011s019,73
sub-r010s005,107
sub-r001s008,34
sub-r031s004,97
sub-r009s113,137
sub-r048s002,40
sub-r024s011,62
sub-r040s075,29
sub-r042s003,139
sub-r048s002,48
sub-r040s039,23
sub-r014s008,154
sub-r001s039,183
sub-r023s017,166
sub-r038s028,147
sub-r038s060,53
sub-r050s002,175
sub-r038s028,172
sub-r011s002,96
sub-r052s021,18
sub-r038s036,81
sub-r038s056,1
sub-r010s010,152
sub-r034s047,165
sub-r050s002,80
sub-r047s035,145
sub-r024s011,101
sub-r009s029,96
sub-r034s047,98
sub-r009s063,171
sub-r040s013,55
sub-r009s113,83
sub-r035s007,80
sub-r004s009,11
sub-r034s008,77
sub-r009s105,10
sub-r027s031,31
sub-r038s033,47
sub-r002s001,29
sub-r050s002,172
sub-r004s024,54
sub-r047s017,65
sub-r002s003,55
sub-r034s047,152
sub-r009s085,154
sub-r038s028,148
sub-r027s031,24
sub-r009s105,90
sub-r002s003,10
sub-r038s091,182
sub-r048s038,83
sub-r047s036,164
sub-r038s096,27
sub-r002s001,167
sub-r047s041,1
sub-r009s066,113
sub-r027s048,153
sub-r048s002,0
sub-r038s033,30
sub-r038s096,63
sub-r015s025,49
sub-r024s002,137
sub-r040s015,66
sub-r011s022,25
sub-r027s041,44
sub-r052s026,171
sub-r009s009,113
sub-r015s025,181
sub-r040s053,51
sub-r009s034,163
sub-r040s054,16
sub-r040s071,163
sub-r019s007,49
sub-r052s002,96
sub-r040s054,99
sub-r042s003,16
sub-r005s015,9
sub-r034s047,149
sub-r011s022,82
sub-r027s048,182
sub-r031s014,139
sub-r038s043,182
sub-r004s022,81
sub-r009s063,144
sub-r038s043,179
sub-r024s011,105
sub-r005s069,26
sub-r009s009,174
sub-r027s009,46
sub-r034s008,139
sub-r040s071,25
sub-r052s010,40
sub-r003s008,188
sub-r009s063,140
sub-r040s059,64
sub-r009s040,83
sub-r031s034,45
sub-r009s040,25
sub-r009s032,184
sub-r009s040,122
sub-r034s026,74
sub-r009s029,95
sub-r015s025,12
sub-r047s013,60
sub-r034s047,148
sub-r038s091,92
sub-r009s022,148
sub-r034s008,23
sub-r049s024,64
sub-r009s102,9
sub-r040s086,25
sub-r011s019,71
sub-r048s038,172
sub-r042s028,31
sub-r023s001,94
sub-r047s036,187
sub-r027s001,2
sub-r034s026,42
sub-r009s029,87
sub-r047s031,3
sub-r034s021,51
sub-r009s050,186
sub-r027s015,9
sub-r015s025,21
