subject_name,slice
sub-r009s086,35
sub-r029s009,140
sub-r001s005,184
sub-r001s021,145
sub-r040s039,75
sub-r049s005,9
sub-r003s008,56
sub-r004s036,98
sub-r005s081,49
sub-r010s006,54
sub-r040s059,41
sub-r038s082,26
sub-r018s012,16
sub-r001s021,188
sub-r018s012,158
sub-r011s027,165
sub-r009s002,151
sub-r009s024,58
sub-r011s003,31
sub-r004s036,36
sub-r049s026,8
sub-r009s085,86
sub-r048s021,10
sub-r003s008,65
sub-r035s012,63
sub-r001s015,25
sub-r048s021,137
sub-r038s082,1
sub-r009s086,12
sub-r009s079,178
sub-r004s028,6
sub-r027s052,54
sub-r040s024,66
sub-r031s007,26
sub-r010s012,58
sub-r001s021,85
sub-r004s036,188
sub-r048s021,23
sub-r027s052,77
sub-r005s055,70
sub-r024s003,11
sub-r023s009,34
sub-r042s033,68
sub-r011s010,96
sub-r050s015,44
sub-r001s015,58
sub-r005s055,172
sub-r034s048,44
sub-r011s019,9
sub-r018s007,76
sub-r009s053,183
sub-r028s011,91
sub-r009s053,141
sub-r040s039,127
sub-r042s011,138
sub-r040s042,17
sub-r049s007,13
sub-r029s003,172
sub-r009s002,154
sub-r011s019,59
sub-r005s075,98
sub-r028s011,61
sub-r009s012,46
sub-r027s032,52
sub-r005s075,167
sub-r009s073,129
sub-r001s013,5
sub-r003s003,26
sub-r002s003,50
sub-r046s006,22
sub-r011s010,158
sub-r009s071,167
sub-r040s039,122
sub-r004s030,34
sub-r048s039,132
sub-r005s081,47
sub-r031s037,70
sub-r040s048,85
sub-r024s002,138
sub-r010s006,176
sub-r003s003,45
sub-r038s054,93
sub-r027s052,144
sub-r031s002,177
sub-r009s096,39
sub-r040s024,179
sub-r004s005,182
sub-r009s021,162
sub-r009s012,67
sub-r009s088,6
sub-r003s007,162
sub-r009s077,185
sub-r009s088,187
sub-r034s047,162
sub-r024s003,165
sub-r009s096,75
sub-r009s073,10
sub-r018s012,15
sub-r010s027,108
