subject_name,slice,number_of_lesion,sum_voxel,max_size
sub-r031s003,102,2,1021,1013
sub-r031s003,103,3,1103,1097
sub-r031s003,104,3,1190,1181
sub-r031s003,105,5,1303,1284
sub-r031s003,106,2,1419,1400
sub-r031s003,107,2,1490,1471
sub-r031s003,108,6,1529,1496
sub-r031s003,109,5,1560,1535
sub-r031s003,110,3,1539,1529
sub-r031s003,111,2,1544,1542
sub-r031s003,112,2,1528,1467
sub-r031s003,113,2,1490,1434
sub-r031s003,114,1,1431,1431
sub-r031s003,115,4,1344,1339
sub-r031s003,116,3,1244,1215
sub-r031s003,117,3,1198,1185
sub-r031s003,118,2,1111,1109
sub-r031s003,119,2,1104,1084
sub-r031s003,120,2,1065,1053
sub-r031s003,121,3,1021,951
sub-r040s037,27,2,10,7
sub-r040s037,28,3,39,22
sub-r040s037,29,1,164,164
sub-r040s037,137,6,105,76
sub-r040s037,138,2,21,13
sub-r040s037,139,1,5,5
sub-r040s037,30,3,231,217
sub-r040s037,31,1,369,369
sub-r040s037,32,1,478,478
sub-r040s037,134,5,433,373
sub-r040s037,135,3,304,281
sub-r040s037,136,2,224,210
sub-r040s037,33,1,551,551
sub-r040s037,34,1,650,650
sub-r040s037,35,1,717,717
sub-r040s037,36,1,845,845
sub-r040s037,37,2,911,903
sub-r040s037,38,2,986,969
sub-r040s037,131,3,886,822
sub-r040s037,132,4,752,525
sub-r040s037,133,5,593,439
sub-r040s037,39,3,1077,1017
sub-r040s037,40,1,1158,1158
sub-r040s037,41,2,1270,1260
sub-r040s037,42,1,1368,1368
sub-r040s037,43,2,1471,1469
sub-r040s037,44,2,1592,1588
sub-r040s037,45,1,1694,1694
sub-r040s037,46,1,1816,1816
sub-r040s037,47,2,1896,1881
sub-r040s037,122,2,1976,1975
sub-r040s037,123,1,1888,1888
sub-r040s037,124,1,1790,1790
sub-r040s037,125,2,1686,1660
sub-r040s037,126,2,1554,1531
sub-r040s037,127,2,1460,1442
sub-r040s037,128,2,1324,1316
sub-r040s037,129,2,1200,1198
sub-r040s037,130,1,1042,1042
sub-r040s037,48,2,2036,1981
sub-r040s037,49,1,2196,2196
sub-r040s037,50,4,2283,2251
sub-r040s037,51,5,2456,2371
sub-r040s037,52,3,2704,2620
sub-r040s037,53,1,2976,2976
sub-r040s037,115,2,2908,2895
sub-r040s037,116,2,2713,2711
sub-r040s037,117,2,2580,2523
sub-r040s037,118,2,2447,2432
sub-r040s037,119,2,2315,2307
sub-r040s037,120,1,2198,2198
sub-r040s037,121,1,2091,2091
sub-r031s034,18,1,1,1
sub-r031s034,19,2,17,15
sub-r031s034,20,2,44,41
sub-r031s034,21,2,69,61
sub-r031s034,22,1,105,105
sub-r031s034,23,4,141,137
sub-r031s034,118,3,161,150
sub-r031s034,119,1,122,122
sub-r031s034,120,1,87,87
sub-r031s034,121,1,34,34
sub-r031s034,122,1,4,4
sub-r031s034,24,3,203,181
sub-r031s034,25,1,253,253
sub-r031s034,26,1,302,302
sub-r031s034,27,1,352,352
sub-r031s034,28,3,397,383
sub-r031s034,29,1,466,466
sub-r031s034,113,3,480,369
sub-r031s034,114,6,397,323
sub-r031s034,115,4,333,294
sub-r031s034,116,2,289,255
sub-r031s034,117,2,224,202
sub-r031s034,30,1,507,507
sub-r031s034,31,1,536,536
sub-r031s034,32,1,566,566
sub-r031s034,33,1,597,597
sub-r031s034,34,2,632,630
sub-r031s034,35,1,674,674
sub-r031s034,36,1,721,721
sub-r031s034,37,1,765,765
sub-r031s034,38,1,780,780
sub-r031s034,39,2,821,815
sub-r031s034,40,3,858,834
sub-r031s034,41,1,901,901
sub-r031s034,42,1,942,942
sub-r031s034,109,4,936,454
sub-r031s034,110,6,840,445
sub-r031s034,111,5,724,419
sub-r031s034,112,5,579,402
sub-r031s034,43,4,1003,995
sub-r031s034,44,2,1043,1011
sub-r031s034,45,1,1087,1087
