subject_name,slice,number_of_lesion,sum_voxel,max_size
sub-r038s049,77,3,3006,2693
sub-r038s049,78,4,3080,2814
sub-r038s049,79,3,3143,2928
sub-r038s049,80,5,3163,2994
sub-r038s049,81,5,3124,2994
sub-r038s049,82,6,3100,2996
sub-r038s049,83,4,3079,3014
sub-r034s009,53,1,8,8
sub-r034s009,54,3,63,39
sub-r034s009,55,2,102,62
sub-r034s009,56,1,181,181
sub-r034s009,57,2,200,197
sub-r034s009,58,1,185,185
sub-r034s009,59,5,192,141
sub-r034s009,60,6,287,116
sub-r034s009,61,4,385,159
sub-r034s009,80,8,292,160
sub-r034s009,81,5,125,44
sub-r034s009,82,4,60,31
sub-r034s009,83,2,7,4
sub-r034s009,62,11,585,204
sub-r034s009,63,11,982,317
sub-r034s009,78,8,828,568
sub-r034s009,79,6,539,359
sub-r034s009,64,5,1438,883
sub-r034s009,65,4,1768,1255
sub-r034s009,74,1,1950,1950
sub-r034s009,75,5,1608,1404
sub-r034s009,76,6,1333,1101
sub-r034s009,77,7,1116,801
sub-r034s009,66,4,2093,1556
sub-r034s009,67,2,2560,2558
sub-r034s009,68,1,2737,2737
sub-r034s009,69,2,2751,2747
sub-r034s009,70,4,2564,2494
sub-r034s009,71,5,2358,2338
sub-r034s009,72,3,2206,2180
sub-r034s009,73,3,2086,2084
sub-r023s008,105,1,1,1
sub-r023s008,106,1,2,2
sub-r023s008,107,4,17,5
sub-r023s008,108,6,50,23
sub-r023s008,109,6,101,35
sub-r023s008,110,16,197,48
sub-r023s008,111,16,394,143
sub-r023s008,164,5,261,160
sub-r023s008,165,1,52,52
sub-r023s008,112,19,772,379
sub-r023s008,163,4,724,700
sub-r023s008,113,11,1308,1022
sub-r023s008,114,11,1754,1407
sub-r023s008,158,1,1995,1995
sub-r023s008,159,2,1761,1751
sub-r023s008,160,1,1534,1534
sub-r023s008,161,1,1336,1336
sub-r023s008,162,3,1105,1096
sub-r023s008,115,11,2260,1728
sub-r023s008,116,7,2681,2531
