subject_name,slice
sub-r031s011,151
sub-r040s072,50
sub-r031s014,28
sub-r042s003,44
sub-r031s014,126
sub-r047s035,27
sub-r038s089,133
sub-r052s019,184
sub-r024s021,36
sub-r042s011,152
sub-r009s053,153
sub-r038s014,29
sub-r001s001,44
sub-r040s046,16
sub-r009s005,161
sub-r048s022,1
sub-r052s001,113
sub-r029s009,131
sub-r011s015,30
sub-r011s029,161
sub-r038s058,146
sub-r034s011,166
sub-r019s012,6
sub-r038s018,54
sub-r034s047,96
sub-r010s009,134
sub-r038s058,137
sub-r009s108,27
sub-r034s047,186
sub-r052s002,59
sub-r038s018,5
sub-r031s012,155
sub-r001s024,102
sub-r040s072,9
sub-r010s008,110
sub-r027s023,150
sub-r024s019,176
sub-r010s023,94
sub-r002s005,21
sub-r040s024,68
sub-r029s009,128
sub-r009s105,124
sub-r011s001,61
sub-r040s037,141
sub-r027s023,156
sub-r024s021,129
sub-r038s048,127
sub-r038s006,110
sub-r002s012,125
sub-r042s003,49
sub-r042s011,38
sub-r040s030,32
sub-r047s036,129
sub-r023s009,34
sub-r048s038,56
sub-r038s089,116
sub-r004s004,173
sub-r001s037,35
sub-r052s015,165
sub-r031s014,115
sub-r038s048,141
sub-r049s016,3
sub-r046s007,15
sub-r015s009,54
sub-r034s032,176
sub-r009s053,24
sub-r048s035,4
sub-r042s003,169
sub-r048s015,8
sub-r011s015,150
sub-r038s025,175
sub-r011s029,4
sub-r052s002,107
sub-r031s014,18
sub-r009s005,97
sub-r040s072,129
sub-r034s039,141
sub-r010s002,173
sub-r048s037,47
sub-r018s008,163
sub-r048s002,20
sub-r052s002,106
sub-r002s005,39
sub-r034s007,141
sub-r004s033,20
sub-r040s010,185
sub-r004s024,40
sub-r027s009,171
sub-r044s002,8
sub-r052s026,151
sub-r040s013,41
sub-r027s041,46
sub-r048s038,19
sub-r009s046,43
sub-r019s007,1
sub-r038s048,181
sub-r009s058,8
sub-r038s067,108
sub-r029s009,142
sub-r010s008,131
sub-r052s002,172
sub-r009s058,26
sub-r009s053,126
sub-r001s037,2
sub-r009s046,33
sub-r009s058,114
sub-r052s019,64
sub-r011s015,35
sub-r009s089,10
sub-r048s022,64
sub-r028s020,185
sub-r040s053,129
sub-r001s038,188
sub-r040s030,9
sub-r048s035,144
sub-r010s012,146
sub-r031s032,148
sub-r040s046,180
sub-r005s046,39
sub-r038s067,166
sub-r023s009,8
sub-r015s009,35
sub-r009s058,19
sub-r028s005,9
sub-r004s023,3
sub-r052s015,32
sub-r038s049,5
sub-r009s119,144
sub-r004s024,186
