subject_name,slice
sub-r011s008,166
sub-r023s002,182
sub-r019s008,144
sub-r003s001,34
sub-r052s015,4
sub-r001s008,186
sub-r009s006,68
sub-r009s005,16
sub-r040s063,9
sub-r038s091,30
sub-r001s008,90
sub-r040s063,159
sub-r009s029,53
sub-r038s091,31
sub-r009s041,93
sub-r048s037,41
sub-r004s010,39
sub-r040s063,8
sub-r002s003,175
sub-r047s038,41
sub-r001s008,2
sub-r017s118,131
sub-r052s026,41
sub-r048s015,24
sub-r035s005,19
sub-r005s068,9
sub-r017s119,58
sub-r047s038,176
sub-r009s102,24
sub-r009s088,95
sub-r048s002,51
sub-r031s005,54
sub-r038s093,130
sub-r009s078,33
sub-r009s085,159
sub-r042s003,124
sub-r038s032,28
sub-r023s009,46
sub-r034s039,54
sub-r010s018,110
sub-r046s005,52
sub-r035s007,187
sub-r047s007,173
sub-r034s036,169
sub-r044s003,146
sub-r001s008,152
sub-r040s011,72
sub-r027s042,4
sub-r009s085,96
sub-r047s001,50
sub-r004s010,20
sub-r040s047,144
sub-r040s011,20
sub-r038s007,186
sub-r017s119,175
sub-r004s001,188
sub-r004s010,174
sub-r019s007,70
sub-r023s003,38
sub-r034s032,14
sub-r009s108,142
sub-r002s003,156
sub-r040s011,59
sub-r038s089,182
sub-r038s032,85
sub-r002s012,8
sub-r009s006,168
sub-r023s009,33
sub-r004s010,31
sub-r047s007,106
sub-r003s006,179
sub-r009s078,56
sub-r040s047,137
sub-r042s029,78
sub-r034s047,177
sub-r048s032,18
sub-r040s056,121
sub-r034s036,120
sub-r040s063,154
sub-r009s029,111
sub-r009s107,0
sub-r005s075,177
sub-r040s043,137
sub-r017s118,37
sub-r040s011,1
sub-r052s026,38
sub-r031s005,17
sub-r009s125,75
sub-r003s006,57
sub-r015s011,30
sub-r017s106,20
sub-r040s047,71
sub-r040s043,149
sub-r028s004,94
sub-r019s012,154
sub-r040s013,98
sub-r047s007,182
sub-r038s057,171
sub-r003s015,161
sub-r009s006,4
sub-r011s008,21
sub-r009s107,97
sub-r035s007,0
sub-r034s036,56
sub-r052s015,7
sub-r003s015,83
sub-r011s020,26
sub-r011s015,184
sub-r038s032,38
sub-r048s037,186
sub-r011s015,144
sub-r002s012,188
sub-r019s008,19
sub-r031s025,8
sub-r047s007,23
sub-r019s012,68
sub-r040s013,33
sub-r009s107,142
sub-r009s108,153
sub-r009s122,20
sub-r009s119,165
sub-r005s046,42
sub-r023s002,50
sub-r035s006,168
sub-r042s003,173
sub-r038s007,4
sub-r017s119,41
sub-r040s063,174
sub-r019s008,37
sub-r004s024,43
sub-r005s068,169
sub-r031s035,163
sub-r028s004,52
sub-r003s006,44
sub-r047s014,5
sub-r038s007,180
sub-r034s047,87
sub-r038s057,127
sub-r034s039,46
sub-r044s003,16
sub-r042s029,52
sub-r011s015,86
sub-r010s018,12
sub-r004s001,11
sub-r031s025,183
sub-r023s009,172
sub-r004s028,170
sub-r034s003,175
sub-r017s104,23
sub-r003s001,81
