subject_name,slice
sub-r009s075,141
sub-r009s013,20
sub-r009s058,84
sub-r009s029,164
sub-r005s075,7
sub-r009s072,60
sub-r034s015,0
sub-r040s070,33
sub-r009s004,26
sub-r001s002,20
sub-r047s018,174
sub-r038s060,13
sub-r027s001,165
sub-r038s033,21
sub-r047s039,98
sub-r027s001,80
sub-r027s015,71
sub-r009s004,134
sub-r027s009,65
sub-r011s032,169
sub-r034s013,49
sub-r015s025,164
sub-r009s013,41
sub-r009s066,4
sub-r035s005,20
sub-r047s015,34
sub-r048s004,166
sub-r009s004,135
sub-r005s077,10
sub-r038s047,172
sub-r048s035,13
sub-r009s040,131
sub-r038s007,67
sub-r047s039,128
sub-r019s001,188
sub-r009s088,23
sub-r009s017,154
sub-r009s066,176
sub-r048s035,53
sub-r031s023,7
sub-r038s060,42
sub-r038s056,64
sub-r009s088,13
sub-r010s032,73
sub-r028s017,124
sub-r042s015,105
sub-r004s001,57
sub-r011s017,122
sub-r009s013,55
sub-r001s018,176
sub-r038s018,150
sub-r015s019,38
sub-r004s027,171
sub-r005s075,73
sub-r034s011,158
sub-r034s013,68
sub-r034s015,166
sub-r009s066,64
sub-r011s032,25
sub-r035s005,145
sub-r010s016,73
sub-r034s011,59
sub-r052s010,23
sub-r047s017,54
sub-r034s025,87
sub-r011s032,51
sub-r038s021,2
sub-r011s017,39
sub-r027s009,174
sub-r001s030,116
sub-r015s019,173
sub-r052s025,82
sub-r011s032,180
sub-r047s035,159
sub-r048s036,48
sub-r009s040,16
sub-r029s003,163
sub-r009s052,42
sub-r010s032,64
sub-r038s018,11
sub-r009s108,105
sub-r035s005,44
sub-r001s039,53
sub-r009s045,86
sub-r031s020,71
sub-r047s021,18
sub-r010s008,87
sub-r047s015,24
sub-r027s006,163
sub-r009s088,103
sub-r015s019,123
sub-r003s003,33
sub-r038s096,154
sub-r042s015,60
sub-r047s038,52
sub-r052s025,160
sub-r009s058,39
sub-r010s032,90
sub-r001s026,167
sub-r001s024,37
sub-r011s001,27
sub-r027s006,104
sub-r040s016,36
sub-r009s075,61
sub-r034s011,10
sub-r028s017,182
sub-r034s011,179
sub-r038s033,161
sub-r038s036,168
sub-r015s019,130
sub-r027s017,63
sub-r048s004,185
sub-r042s015,173
sub-r009s072,47
sub-r047s035,183
sub-r049s024,40
sub-r035s013,14
sub-r001s039,69
sub-r034s013,25
sub-r005s068,179
sub-r011s032,95
sub-r009s029,163
sub-r024s021,72
sub-r027s006,164
sub-r001s030,26
sub-r042s028,2
sub-r010s008,44
sub-r031s035,148
sub-r009s051,75
sub-r001s039,156
sub-r034s015,159
sub-r010s008,37
sub-r010s018,142
sub-r004s004,34
sub-r038s096,35
sub-r024s021,31
sub-r004s001,73
sub-r002s012,46
sub-r004s004,40
sub-r009s045,37
sub-r049s012,90
sub-r049s024,175
sub-r005s046,49
sub-r034s025,137
sub-r049s024,185
sub-r024s021,88
sub-r034s011,178
sub-r005s077,184
sub-r001s030,185
sub-r009s060,147
sub-r001s026,166
sub-r009s045,31
sub-r009s072,12
sub-r009s045,19
sub-r009s075,39
sub-r042s025,181
sub-r029s010,165
sub-r009s078,13
sub-r029s003,28
sub-r040s070,100
sub-r005s075,103
sub-r042s015,14
sub-r009s094,174
sub-r001s001,2
sub-r038s021,26
sub-r031s020,31
sub-r047s015,124
sub-r046s011,78
sub-r009s078,79
sub-r029s003,24
sub-r027s017,173
sub-r034s010,141
sub-r009s105,38
sub-r015s025,74
sub-r034s013,23
sub-r034s026,45
sub-r050s008,93
sub-r002s004,50
sub-r001s018,156
sub-r040s016,41
sub-r038s056,34
sub-r035s005,52
sub-r038s047,62
sub-r038s067,5
sub-r034s026,48
sub-r038s023,68
sub-r009s078,185
sub-r050s008,114
sub-r011s012,110
sub-r009s113,26
sub-r038s014,5
sub-r046s011,164
sub-r049s024,13
sub-r005s046,2
sub-r048s029,71
sub-r047s038,64
sub-r001s030,145
sub-r011s017,41
sub-r009s113,170
sub-r001s024,187
sub-r011s029,42
sub-r031s021,82
sub-r031s021,16
sub-r011s029,82
sub-r042s035,67
sub-r023s009,37
sub-r001s030,21
sub-r009s063,145
sub-r052s015,151
sub-r042s015,1
sub-r052s010,12
sub-r038s022,16
sub-r042s035,116
sub-r001s026,72
sub-r009s004,149
sub-r028s017,142
sub-r009s078,172
sub-r004s015,186
sub-r004s027,179
sub-r034s013,0
sub-r001s030,65
sub-r009s108,109
sub-r035s013,30
sub-r005s077,98
sub-r040s044,71
sub-r009s113,71
sub-r001s024,67
sub-r009s075,8
sub-r019s001,83
sub-r034s025,48
sub-r027s001,94
sub-r047s038,71
sub-r009s122,135
sub-r011s029,184
sub-r009s072,66
sub-r042s008,187
sub-r024s011,31
sub-r010s032,31
sub-r038s018,83
sub-r015s025,117
sub-r011s017,62
sub-r029s010,88
sub-r040s070,49
sub-r024s011,187
sub-r042s015,16
sub-r010s032,153
sub-r009s022,186
sub-r011s032,159
sub-r040s070,32
sub-r002s006,51
sub-r011s032,62
sub-r001s002,45
sub-r038s096,20
sub-r009s022,126
sub-r010s008,46
sub-r038s096,185
sub-r047s031,179
sub-r034s015,83
sub-r027s015,20
sub-r038s067,152
sub-r009s108,137
sub-r009s105,95
sub-r052s015,20
sub-r009s029,64
