subject_name,slice,number_of_lesion,sum_voxel,max_size,batch
sub-r009s126,95,2.0,64.0,50.0,1.0
sub-r002s004,62,1.0,6.0,6.0,1.0
sub-r031s012,105,1.0,78.0,78.0,1.0
sub-r009s114,86,6.0,122.0,81.0,1.0
sub-r040s074,74,1.0,5.0,5.0,1.0
sub-r009s117,107,4.0,86.0,58.0,1.0
sub-r040s070,62,6.0,143.0,66.0,1.0
sub-r040s020,64,1.0,430.0,430.0,1.0
sub-r002s004,105,1.0,357.0,357.0,1.0
sub-r023s009,19,1.0,254.0,254.0,1.0
sub-r040s020,79,2.0,632.0,629.0,1.0
sub-r048s004,86,2.0,560.0,544.0,1.0
sub-r040s075,139,1.0,1083.0,1083.0,1.0
sub-r009s004,116,4.0,1941.0,1912.0,1.0
sub-r040s015,66,3.0,2236.0,2164.0,1.0
sub-r040s037,69,1.0,5481.0,5481.0,1.0
sub-r011s030,68,1.0,34.0,34.0,10.0
sub-r031s012,66,1.0,115.0,115.0,10.0
sub-r040s078,79,1.0,126.0,126.0,10.0
sub-r031s021,63,1.0,11.0,11.0,10.0
sub-r031s023,58,1.0,97.0,97.0,10.0
sub-r040s078,85,2.0,182.0,177.0,10.0
sub-r004s003,134,4.0,164.0,117.0,10.0
sub-r001s013,94,2.0,216.0,215.0,10.0
sub-r004s003,58,3.0,235.0,207.0,10.0
sub-r040s020,63,1.0,356.0,356.0,10.0
sub-r004s003,73,5.0,504.0,355.0,10.0
sub-r040s020,96,2.0,621.0,620.0,10.0
sub-r034s013,139,1.0,1299.0,1299.0,10.0
sub-r004s027,55,1.0,1206.0,1206.0,10.0
sub-r024s002,116,3.0,2679.0,2622.0,10.0
sub-r023s003,88,5.0,3214.0,3183.0,10.0
sub-r009s009,75,1.0,32.0,32.0,100.0
sub-r009s107,74,4.0,53.0,43.0,100.0
sub-r048s022,102,1.0,49.0,49.0,100.0
sub-r023s003,54,4.0,118.0,56.0,100.0
sub-r038s033,64,4.0,108.0,101.0,100.0
sub-r011s034,62,1.0,2.0,2.0,100.0
sub-r003s002,75,1.0,77.0,77.0,100.0
sub-r002s001,108,1.0,451.0,451.0,100.0
sub-r027s042,116,1.0,446.0,446.0,100.0
sub-r023s009,23,1.0,215.0,215.0,100.0
sub-r048s004,65,1.0,813.0,813.0,100.0
sub-r040s075,109,2.0,587.0,298.0,100.0
sub-r044s002,43,2.0,1009.0,1006.0,100.0
sub-r009s004,123,2.0,1791.0,1788.0,100.0
sub-r040s015,72,5.0,2285.0,2271.0,100.0
sub-r004s004,99,2.0,4115.0,4105.0,100.0
sub-r009s021,109,3.0,117.0,49.0,101.0
sub-r009s113,85,2.0,103.0,64.0,101.0
sub-r018s007,125,2.0,33.0,21.0,101.0
sub-r015s008,113,2.0,190.0,189.0,101.0
sub-r048s035,61,1.0,3.0,3.0,101.0
sub-r009s102,75,1.0,98.0,98.0,101.0
sub-r009s041,36,1.0,72.0,72.0,101.0
sub-r005s058,67,1.0,294.0,294.0,101.0
sub-r009s077,22,1.0,386.0,386.0,101.0
sub-r034s021,104,1.0,321.0,321.0,101.0
sub-r031s002,128,4.0,774.0,411.0,101.0
sub-r031s002,123,7.0,921.0,703.0,101.0
sub-r034s026,106,1.0,1338.0,1338.0,101.0
sub-r017s104,117,4.0,1575.0,1173.0,101.0
sub-r024s019,92,6.0,2829.0,2143.0,101.0
sub-r023s003,99,5.0,3892.0,3870.0,101.0
sub-r010s016,102,1.0,25.0,25.0,102.0
sub-r001s037,42,1.0,18.0,18.0,102.0
sub-r009s013,66,2.0,19.0,15.0,102.0
sub-r034s026,54,2.0,32.0,17.0,102.0
sub-r009s005,92,1.0,17.0,17.0,102.0
sub-r002s004,60,1.0,4.0,4.0,102.0
sub-r040s070,97,1.0,8.0,8.0,102.0
sub-r042s015,69,1.0,257.0,257.0,102.0
sub-r031s012,78,1.0,217.0,217.0,102.0
sub-r038s033,78,1.0,227.0,227.0,102.0
sub-r040s075,101,4.0,717.0,530.0,102.0
sub-r040s053,105,2.0,859.0,857.0,102.0
sub-r048s004,104,2.0,1119.0,1117.0,102.0
sub-r024s002,131,7.0,1240.0,1189.0,102.0
sub-r023s009,79,2.0,2582.0,2576.0,102.0
sub-r040s067,78,3.0,4504.0,4480.0,102.0
sub-r004s003,138,1.0,59.0,59.0,103.0
sub-r009s024,91,3.0,153.0,143.0,103.0
sub-r011s001,66,2.0,14.0,8.0,103.0
sub-r034s026,123,4.0,170.0,152.0,103.0
sub-r009s113,80,2.0,48.0,46.0,103.0
sub-r001s013,103,2.0,122.0,78.0,103.0
sub-r017s119,66,4.0,126.0,122.0,103.0
sub-r027s042,112,1.0,328.0,328.0,103.0
sub-r027s042,90,3.0,246.0,204.0,103.0
sub-r009s024,116,4.0,398.0,265.0,103.0
sub-r027s050,93,1.0,512.0,512.0,103.0
sub-r017s104,130,7.0,741.0,370.0,103.0
sub-r034s013,121,1.0,1947.0,1947.0,103.0
sub-r034s003,40,4.0,1061.0,1056.0,103.0
sub-r009s022,58,2.0,2353.0,2350.0,103.0
sub-r004s004,78,3.0,4666.0,4651.0,103.0
sub-r046s008,41,2.0,86.0,79.0,104.0
sub-r009s102,61,1.0,79.0,79.0,104.0
sub-r009s102,60,1.0,68.0,68.0,104.0
sub-r017s119,140,1.0,72.0,72.0,104.0
sub-r046s008,91,2.0,46.0,32.0,104.0
sub-r023s003,42,2.0,10.0,6.0,104.0
sub-r001s037,106,1.0,35.0,35.0,104.0
sub-r034s021,100,2.0,289.0,268.0,104.0
sub-r040s020,99,3.0,214.0,86.0,104.0
sub-r040s070,78,3.0,213.0,183.0,104.0
sub-r017s119,101,5.0,518.0,460.0,104.0
sub-r048s004,91,3.0,647.0,639.0,104.0
sub-r023s009,70,2.0,1639.0,1522.0,104.0
sub-r044s002,78,8.0,1706.0,1409.0,104.0
sub-r040s053,72,1.0,2947.0,2947.0,104.0
sub-r004s004,120,2.0,3084.0,3074.0,104.0
sub-r040s078,64,2.0,78.0,75.0,105.0
sub-r040s070,35,3.0,67.0,58.0,105.0
sub-r010s011,97,1.0,39.0,39.0,105.0
sub-r009s008,76,5.0,122.0,44.0,105.0
sub-r038s023,101,2.0,68.0,65.0,105.0
sub-r034s026,125,3.0,121.0,89.0,105.0
sub-r031s021,40,1.0,37.0,37.0,105.0
sub-r040s070,70,2.0,273.0,270.0,105.0
sub-r002s001,100,1.0,314.0,314.0,105.0
sub-r004s015,57,1.0,449.0,449.0,105.0
sub-r024s002,136,8.0,688.0,442.0,105.0
sub-r048s004,116,3.0,836.0,757.0,105.0
sub-r009s004,130,2.0,1217.0,1215.0,105.0
sub-r048s006,41,1.0,1329.0,1329.0,105.0
sub-r024s019,98,4.0,2138.0,1761.0,105.0
sub-r004s004,86,2.0,4499.0,4498.0,105.0
sub-r011s030,111,1.0,1.0,1.0,106.0
sub-r010s012,91,1.0,35.0,35.0,106.0
sub-r009s010,43,1.0,186.0,186.0,106.0
sub-r001s014,120,1.0,15.0,15.0,106.0
sub-r009s008,43,4.0,150.0,112.0,106.0
sub-r031s012,88,1.0,138.0,138.0,106.0
sub-r048s022,115,1.0,59.0,59.0,106.0
sub-r015s008,105,3.0,412.0,308.0,106.0
sub-r040s070,41,1.0,391.0,391.0,106.0
sub-r027s042,109,2.0,230.0,228.0,106.0
sub-r017s104,100,3.0,908.0,899.0,106.0
sub-r034s013,79,1.0,696.0,696.0,106.0
sub-r023s003,71,11.0,1120.0,656.0,106.0
sub-r004s022,90,2.0,1336.0,1329.0,106.0
sub-r023s009,88,2.0,2998.0,2997.0,106.0
sub-r024s019,78,3.0,3029.0,2312.0,106.0
sub-r004s003,135,3.0,122.0,106.0,107.0
sub-r009s102,67,2.0,100.0,97.0,107.0
sub-r017s119,72,4.0,199.0,174.0,107.0
sub-r031s012,85,1.0,188.0,188.0,107.0
sub-r040s017,77,2.0,71.0,46.0,107.0
sub-r009s008,53,5.0,36.0,21.0,107.0
sub-r048s022,29,1.0,22.0,22.0,107.0
sub-r023s009,18,5.0,234.0,227.0,107.0
sub-r023s009,126,5.0,212.0,116.0,107.0
sub-r042s015,93,1.0,454.0,454.0,107.0
sub-r015s008,62,3.0,541.0,498.0,107.0
sub-r018s007,107,5.0,676.0,567.0,107.0
