subject_name,slice,number_of_lesion,sum_voxel,max_size,batch
sub-r031s005,78,1,48,48,1
sub-r031s005,73,1,89,89,1
sub-r009s074,95,2,36,31,1
sub-r009s066,92,2,79,47,1
sub-r047s048,23,1,55,55,1
sub-r011s024,84,1,99,99,1
sub-r042s021,81,3,164,100,1
sub-r005s049,55,1,222,222,1
sub-r052s019,119,5,285,185,1
sub-r004s021,86,5,330,216,1
sub-r003s001,88,1,531,531,1
sub-r009s085,32,8,839,611,1
sub-r018s011,103,3,1853,1756,1
sub-r005s068,109,1,1116,1116,1
sub-r004s030,131,2,2249,2246,1
sub-r005s074,114,1,4715,4715,1
sub-r049s005,33,1,4,4,10
sub-r009s001,50,1,3,3,10
sub-r011s024,102,2,68,49,10
sub-r052s011,78,4,98,79,10
sub-r042s021,39,1,2,2,10
sub-r001s026,94,1,186,186,10
sub-r047s018,127,5,63,40,10
sub-r027s023,79,1,360,360,10
sub-r003s012,63,1,276,276,10
sub-r042s010,133,1,400,400,10
sub-r002s006,100,3,720,663,10
sub-r004s021,97,1,895,895,10
sub-r004s033,52,1,1868,1868,10
sub-r004s028,109,3,1825,1743,10
sub-r004s028,98,4,2059,2051,10
sub-r004s030,110,1,3860,3860,10
sub-r001s024,87,1,72,72,100
sub-r049s012,60,1,19,19,100
sub-r009s124,107,1,5,5,100
sub-r031s014,82,1,42,42,100
sub-r047s018,125,3,194,126,100
sub-r009s058,101,2,44,42,100
sub-r047s013,61,1,8,8,100
sub-r004s031,72,2,329,283,100
sub-r034s007,47,1,232,232,100
sub-r003s008,41,1,466,466,100
sub-r029s007,62,2,951,880,100
sub-r015s001,93,2,684,683,100
sub-r029s003,93,1,1660,1660,100
sub-r029s003,106,1,1630,1630,100
sub-r004s028,100,2,2100,2094,100
sub-r005s074,122,1,4007,4007,100
sub-r004s033,23,1,53,53,101
sub-r001s021,59,1,2,2,101
sub-r019s012,103,1,2,2,101
sub-r014s008,52,1,16,16,101
sub-r027s006,84,1,26,26,101
sub-r009s124,119,5,47,34,101
sub-r010s018,87,1,57,57,101
sub-r003s001,93,1,491,491,101
sub-r003s001,108,2,339,327,101
sub-r052s014,54,5,290,251,101
sub-r040s024,129,3,886,736,101
sub-r034s007,56,4,639,636,101
sub-r027s023,104,1,1113,1113,101
sub-r042s008,88,1,1323,1323,101
sub-r042s008,140,1,2604,2604,101
sub-r004s033,127,1,3909,3909,101
sub-r052s011,79,2,95,78,102
sub-r002s011,109,8,64,42,102
sub-r019s007,128,2,97,95,102
sub-r031s014,39,2,108,107,102
sub-r027s041,62,3,21,10,102
sub-r019s012,92,1,141,141,102
sub-r049s012,17,1,18,18,102
sub-r019s007,108,5,217,129,102
sub-r004s028,123,8,396,146,102
sub-r040s024,91,5,271,195,102
sub-r052s019,106,2,522,520,102
sub-r003s014,95,2,551,292,102
sub-r040s072,68,1,1144,1144,102
sub-r040s024,121,3,1095,824,102
sub-r004s033,55,1,2245,2245,102
sub-r004s030,119,2,3432,3428,102
sub-r027s052,29,2,23,16,103
sub-r049s012,28,2,29,16,103
sub-r052s019,133,2,82,46,103
sub-r010s005,120,2,16,14,103
sub-r009s074,92,1,13,13,103
sub-r009s071,119,1,33,33,103
sub-r019s007,135,1,125,125,103
sub-r042s008,79,1,497,497,103
sub-r052s019,113,3,402,367,103
sub-r002s011,146,4,336,192,103
sub-r029s007,64,2,747,689,103
sub-r002s011,121,2,951,796,103
sub-r040s010,102,2,1970,1967,103
sub-r005s074,144,1,1576,1576,103
sub-r042s008,141,1,2507,2507,103
sub-r042s008,110,1,3147,3147,103
sub-r050s005,51,1,4,4,104
sub-r001s024,92,1,100,100,104
sub-r010s018,73,1,22,22,104
sub-r047s048,38,1,15,15,104
sub-r047s026,131,4,124,100,104
sub-r034s007,129,1,1,1,104
sub-r047s018,130,2,8,4,104
sub-r034s007,114,2,411,407,104
sub-r001s016,80,1,259,259,104
sub-r047s018,84,4,439,344,104
sub-r034s007,59,4,984,971,104
sub-r002s006,107,2,916,915,104
sub-r040s024,120,5,1111,816,104
sub-r040s072,69,1,1190,1190,104
sub-r027s048,77,1,2027,2027,104
sub-r047s026,85,3,3122,3118,104
sub-r052s011,124,1,16,16,105
sub-r003s012,56,1,43,43,105
sub-r048s010,91,1,26,26,105
sub-r005s069,60,2,158,155,105
sub-r047s026,137,2,82,73,105
sub-r040s004,102,2,6,4,105
sub-r009s066,94,3,63,46,105
sub-r040s015,119,4,405,386,105
sub-r003s015,107,1,318,318,105
sub-r052s019,122,2,258,210,105
sub-r038s048,55,3,710,624,105
sub-r003s008,132,1,681,681,105
sub-r004s024,62,1,1086,1086,105
sub-r004s028,95,2,1983,1746,105
sub-r047s018,97,2,2313,2279,105
sub-r005s074,104,3,4619,4616,105
sub-r024s021,111,1,3,3,106
sub-r049s016,78,4,83,44,106
sub-r019s012,86,3,165,108,106
sub-r001s026,73,1,2,2,106
sub-r048s038,105,2,111,90,106
sub-r050s009,82,1,30,30,106
sub-r009s074,78,1,27,27,106
sub-r009s085,12,2,433,292,106
sub-r002s006,91,7,362,188,106
sub-r040s024,143,2,410,316,106
sub-r002s006,105,2,834,832,106
sub-r002s006,113,2,933,904,106
sub-r027s048,73,3,1942,1913,106
sub-r004s028,94,2,1931,1712,106
sub-r047s018,100,1,2313,2313,106
sub-r052s010,93,3,3754,3752,106
sub-r009s071,103,2,112,104,107
sub-r027s032,80,1,73,73,107
sub-r024s011,70,1,143,143,107
sub-r028s017,57,1,1,1,107
sub-r031s014,73,1,45,45,107
sub-r009s001,59,1,138,138,107
sub-r009s094,120,2,113,97,107
sub-r031s019,124,3,461,347,107
sub-r040s024,144,3,387,294,107
sub-r004s025,111,9,440,348,107
sub-r029s004,95,3,993,842,107
sub-r009s085,24,4,904,593,107
sub-r003s008,121,1,1021,1021,107
sub-r040s010,114,1,1644,1644,107
sub-r018s011,125,1,2195,2195,107
sub-r004s030,111,1,3838,3838,107
sub-r001s021,75,3,129,71,108
sub-r003s001,54,1,50,50,108
sub-r027s023,121,1,69,69,108
sub-r024s021,99,1,35,35,108
sub-r049s005,12,2,22,19,108
sub-r029s003,133,1,4,4,108
sub-r028s017,81,2,127,123,108
sub-r002s006,77,2,241,121,108
sub-r010s002,91,2,318,304,108
sub-r010s005,102,1,293,293,108
sub-r038s048,105,3,546,436,108
sub-r034s014,99,1,841,841,108
sub-r034s007,75,1,1717,1717,108
sub-r002s011,132,3,1213,1054,108
sub-r005s074,133,3,2976,2973,108
sub-r042s008,115,1,3159,3159,108
sub-r027s032,86,1,40,40,109
sub-r028s017,95,3,36,28,109
sub-r031s005,60,1,51,51,109
sub-r047s013,70,2,104,68,109
sub-r031s005,130,1,56,56,109
sub-r052s011,95,1,12,12,109
sub-r009s001,57,1,119,119,109
sub-r004s021,66,2,330,305,109
sub-r034s014,116,2,226,173,109
sub-r004s028,124,6,356,150,109
sub-r035s012,74,3,708,364,109
sub-r047s026,49,3,531,507,109
sub-r034s039,60,2,1023,1021,109
sub-r027s023,103,1,1160,1160,109
sub-r004s030,127,1,2724,2724,109
sub-r004s033,101,1,4582,4582,109
sub-r004s028,52,1,93,93,11
sub-r002s003,92,3,125,94,11
sub-r052s011,88,3,7,3,11
sub-r005s069,68,1,199,199,11
sub-r001s026,81,4,67,37,11
sub-r019s007,100,3,29,15,11
sub-r010s005,82,2,133,132,11
sub-r052s032,82,1,240,240,11
sub-r003s012,62,1,271,271,11
sub-r038s089,104,2,348,345,11
sub-r003s001,75,1,513,513,11
sub-r034s007,112,1,532,532,11
sub-r040s024,124,3,1033,807,11
sub-r052s010,106,4,1981,1871,11
sub-r004s030,97,3,2734,1612,11
sub-r004s033,113,1,4689,4689,11
sub-r010s014,105,1,4,4,110
sub-r009s001,126,3,7,4,110
sub-r019s007,26,1,23,23,110
sub-r029s003,127,1,139,139,110
sub-r010s018,81,1,35,35,110
sub-r003s007,61,1,16,16,110
sub-r001s008,108,1,11,11,110
sub-r052s019,100,1,458,458,110
sub-r003s014,76,1,245,245,110
sub-r028s005,123,1,219,219,110
sub-r031s019,127,2,600,452,110
sub-r004s025,119,4,682,634,110
sub-r040s072,86,1,1222,1222,110
sub-r018s011,97,3,1465,1359,110
sub-r002s010,99,1,2202,2202,110
sub-r005s074,124,2,3848,3847,110
sub-r052s011,80,2,112,88,111
sub-r004s028,149,1,1,1,111
sub-r048s038,96,1,77,77,111
sub-r048s031,62,1,43,43,111
sub-r019s007,80,1,130,130,111
sub-r042s021,47,1,9,9,111
sub-r038s089,89,1,8,8,111
sub-r003s001,106,2,371,349,111
sub-r004s021,68,3,364,311,111
sub-r004s025,110,9,394,320,111
sub-r042s010,139,1,764,764,111
sub-r004s021,93,1,851,851,111
sub-r034s007,92,4,1241,1168,111
sub-r034s007,72,1,1806,1806,111
sub-r004s033,143,1,2140,2140,111
sub-r005s074,116,1,4585,4585,111
sub-r047s048,36,2,13,7,112
sub-r028s017,29,1,11,11,112
sub-r049s016,91,1,66,66,112
sub-r049s012,86,1,54,54,112
sub-r042s021,56,1,20,20,112
sub-r050s009,81,1,43,43,112
sub-r050s005,50,1,13,13,112
sub-r029s003,72,7,330,149,112
sub-r004s017,120,4,343,289,112
sub-r001s016,76,2,293,290,112
sub-r003s014,113,1,611,611,112
sub-r034s039,58,3,763,750,112
sub-r042s008,145,1,1721,1721,112
sub-r005s068,97,4,1418,1218,112
sub-r018s011,128,2,2006,1995,112
sub-r052s010,79,3,4064,4059,112
sub-r010s002,69,1,34,34,113
sub-r049s026,37,6,33,15,113
sub-r005s055,77,1,42,42,113
sub-r004s031,97,1,115,115,113
sub-r003s007,63,1,31,31,113
sub-r019s007,42,1,11,11,113
sub-r024s012,80,1,3,3,113
sub-r034s039,102,5,380,292,113
sub-r052s019,94,2,314,278,113
sub-r003s015,109,2,226,219,113
sub-r003s008,134,3,555,450,113
sub-r035s006,74,1,633,633,113
sub-r005s068,94,1,1717,1717,113
sub-r003s008,84,1,1978,1978,113
sub-r027s048,111,1,2252,2252,113
sub-r004s033,123,2,4195,4181,113
sub-r003s007,101,1,105,105,114
sub-r031s019,114,1,20,20,114
sub-r052s019,137,1,43,43,114
sub-r018s011,74,3,78,40,114
sub-r052s011,122,1,5,5,114
sub-r009s001,69,3,172,129,114
sub-r003s007,73,1,115,115,114
sub-r038s048,108,5,325,256,114
sub-r004s022,64,1,497,497,114
sub-r035s006,67,1,400,400,114
sub-r003s008,50,1,673,673,114
sub-r029s003,121,4,528,331,114
sub-r003s008,69,1,1932,1932,114
sub-r029s003,92,1,1668,1668,114
sub-r005s074,90,7,2468,1616,114
sub-r004s033,80,3,4381,4358,114
sub-r003s007,106,1,78,78,115
sub-r047s013,103,1,62,62,115
sub-r002s003,105,1,82,82,115
sub-r027s041,64,1,48,48,115
sub-r038s065,65,2,77,66,115
sub-r042s021,95,2,186,185,115
sub-r009s001,65,3,167,107,115
sub-r038s054,65,7,406,114,115
sub-r028s026,109,5,299,87,115
sub-r002s011,99,3,314,269,115
sub-r024s019,106,4,722,702,115
sub-r052s019,19,1,546,546,115
sub-r040s010,123,7,1166,986,115
sub-r040s010,110,2,1988,1987,115
sub-r047s026,106,3,2217,2215,115
sub-r005s074,118,3,4407,4399,115
sub-r031s019,81,1,2,2,116
sub-r009s001,66,6,155,93,116
sub-r038s065,37,4,59,24,116
sub-r027s041,65,1,51,51,116
sub-r049s012,16,1,2,2,116
sub-r047s026,142,2,36,25,116
sub-r019s007,148,1,29,29,116
sub-r027s023,67,1,207,207,116
sub-r034s014,81,1,202,202,116
sub-r047s014,104,6,421,389,116
sub-r005s049,76,1,722,722,116
sub-r035s012,53,2,586,574,116
sub-r040s010,92,5,1133,1045,116
sub-r004s030,87,5,1059,798,116
sub-r018s011,116,2,2329,2244,116
sub-r042s008,124,1,3251,3251,116
sub-r049s012,27,2,17,11,117
sub-r040s015,134,2,106,93,117
sub-r004s031,40,1,22,22,117
sub-r052s019,127,2,176,162,117
sub-r028s026,83,1,8,8,117
sub-r005s069,71,1,170,170,117
sub-r028s005,118,2,190,155,117
sub-r004s031,69,2,303,291,117
sub-r038s089,106,1,359,359,117
sub-r003s001,59,2,242,233,117
sub-r040s024,111,8,646,490,117
sub-r047s026,52,3,743,649,117
sub-r004s033,151,1,1193,1193,117
sub-r001s020,93,2,1118,922,117
sub-r004s027,87,1,2402,2402,117
sub-r005s074,95,7,3189,2042,117
sub-r052s001,84,2,66,39,118
sub-r011s024,67,1,35,35,118
sub-r031s019,78,1,2,2,118
