subject_name,slice
sub-r002s006,53
sub-r001s032,12
sub-r019s012,27
sub-r009s085,64
sub-r034s007,179
sub-r034s036,3
sub-r011s024,140
sub-r029s007,127
sub-r040s024,40
sub-r001s021,23
sub-r029s003,188
sub-r002s006,22
sub-r009s074,168
sub-r004s027,4
sub-r034s007,2
sub-r042s008,186
sub-r038s089,152
sub-r047s031,160
sub-r034s039,146
sub-r047s031,155
sub-r009s124,148
sub-r029s007,125
sub-r009s058,181
sub-r049s016,6
sub-r005s049,33
sub-r004s028,158
sub-r024s021,3
sub-r035s012,187
sub-r027s023,138
sub-r004s021,5
sub-r047s014,4
sub-r004s022,154
sub-r029s003,28
sub-r005s074,34
sub-r047s048,75
sub-r034s039,126
sub-r038s065,91
sub-r027s041,180
sub-r001s026,180
sub-r010s014,33
sub-r049s005,90
sub-r034s046,101
sub-r010s002,130
sub-r031s019,6
sub-r031s014,113
sub-r001s026,171
sub-r001s026,124
sub-r047s018,158
sub-r001s026,173
sub-r003s008,180
sub-r024s021,163
sub-r004s022,136
sub-r010s018,187
sub-r031s014,122
sub-r011s024,139
sub-r027s032,15
sub-r038s085,18
sub-r004s024,24
sub-r042s010,179
sub-r019s007,171
sub-r047s026,181
sub-r047s013,167
sub-r028s005,147
sub-r009s066,187
sub-r003s008,18
sub-r024s012,163
sub-r049s005,144
sub-r027s006,38
sub-r002s006,164
sub-r009s074,119
sub-r040s031,5
sub-r035s012,126
sub-r009s071,182
sub-r031s019,57
sub-r040s072,177
sub-r009s066,69
sub-r040s010,169
sub-r011s024,123
sub-r005s069,167
sub-r003s014,58
sub-r010s018,16
sub-r042s010,105
sub-r027s041,173
sub-r031s014,135
sub-r038s065,126
sub-r050s005,105
sub-r024s019,156
sub-r034s046,149
sub-r040s024,71
sub-r038s058,112
sub-r049s012,131
sub-r024s021,13
sub-r052s010,132
sub-r027s052,185
sub-r001s016,17
sub-r010s014,7
sub-r015s006,108
sub-r029s007,150
sub-r029s007,155
sub-r004s022,152
sub-r001s024,0
sub-r034s036,151
sub-r004s021,26
sub-r003s007,157
sub-r001s024,123
sub-r009s066,53
sub-r038s085,61
sub-r052s032,129
sub-r019s007,185
sub-r024s011,20
sub-r028s017,108
sub-r052s011,109
sub-r004s027,175
sub-r047s013,169
sub-r004s022,157
sub-r015s001,63
sub-r031s014,58
sub-r035s006,137
sub-r049s005,4
sub-r040s010,45
sub-r028s005,10
sub-r035s006,140
sub-r024s012,120
sub-r038s085,56
sub-r040s004,8
sub-r005s055,1
sub-r004s025,0
sub-r047s014,7
sub-r003s007,153
sub-r001s016,59
sub-r027s052,181
sub-r034s014,16
sub-r027s032,154
sub-r010s005,50
sub-r009s071,12
sub-r001s026,120
sub-r048s038,146
sub-r004s017,34
sub-r040s010,37
sub-r003s007,161
sub-r001s026,38
sub-r047s014,49
sub-r010s014,131
sub-r040s031,10
sub-r038s085,67
sub-r027s006,77
sub-r002s010,15
sub-r038s048,12
sub-r015s001,26
sub-r015s001,24
sub-r031s014,151
sub-r010s014,5
sub-r038s089,131
sub-r003s008,177
sub-r038s018,1
sub-r040s031,8
sub-r009s058,122
sub-r009s085,169
sub-r038s065,74
sub-r028s017,151
sub-r047s018,160
sub-r011s024,53
sub-r048s038,15
sub-r002s003,166
sub-r028s017,150
sub-r003s008,16
sub-r002s011,28
sub-r001s016,31
sub-r047s014,187
sub-r015s001,186
sub-r049s005,0
sub-r034s036,80
sub-r038s018,12
sub-r010s005,127
sub-r047s014,31
sub-r049s016,58
sub-r038s054,5
sub-r027s052,46
sub-r027s041,159
sub-r038s089,159
sub-r034s007,131
sub-r040s072,176
sub-r009s124,85
sub-r050s009,181
sub-r034s036,72
sub-r010s002,170
sub-r038s089,26
sub-r027s052,173
sub-r002s006,10
sub-r027s032,158
sub-r038s065,186
sub-r052s011,10
sub-r027s032,178
sub-r003s012,182
sub-r014s008,10
sub-r019s007,59
sub-r027s023,129
sub-r042s021,2
sub-r009s085,152
sub-r024s012,100
sub-r009s071,152
sub-r003s007,186
sub-r009s058,164
sub-r027s041,35
sub-r052s001,126
sub-r002s011,15
sub-r052s019,175
sub-r029s004,23
sub-r047s048,135
sub-r034s036,71
sub-r048s031,96
sub-r027s052,55
sub-r004s033,184
sub-r040s004,77
sub-r015s006,152
sub-r047s013,34
sub-r003s012,161
sub-r005s049,102
sub-r052s011,89
sub-r047s014,45
sub-r018s011,6
sub-r029s003,55
sub-r047s031,184
sub-r029s007,119
sub-r040s024,33
sub-r034s036,105
sub-r047s031,139
sub-r049s012,6
sub-r040s015,185
sub-r035s006,36
sub-r047s048,172
sub-r009s094,172
sub-r009s074,151
sub-r050s009,147
sub-r005s055,19
sub-r028s005,32
sub-r031s019,99
sub-r004s021,36
sub-r040s010,8
sub-r004s022,33
sub-r009s124,60
sub-r024s021,169
sub-r001s020,2
sub-r001s008,130
sub-r004s025,180
sub-r027s041,12
sub-r004s024,135
sub-r047s036,177
sub-r003s015,156
sub-r002s006,32
sub-r040s010,30
sub-r052s014,182
