subject_name,slice,batch
sub-r038s040,129,1
sub-r047s037,184,1
sub-r040s047,169,1
sub-r048s021,132,1
sub-r010s007,64,1
sub-r031s032,30,1
sub-r004s019,9,1
sub-r009s119,46,1
sub-r003s010,180,1
sub-r040s011,127,1
sub-r046s006,32,1
sub-r011s017,52,1
sub-r040s011,13,1
sub-r001s005,149,1
sub-r040s048,159,1
sub-r027s035,154,1
sub-r005s026,123,2
sub-r001s030,163,2
sub-r009s052,91,2
sub-r011s033,75,2
sub-r040s072,136,2
sub-r009s073,87,2
sub-r005s049,143,2
sub-r040s049,21,2
sub-r040s049,83,2
sub-r009s028,167,2
sub-r040s011,156,2
sub-r031s034,167,2
sub-r047s006,117,2
sub-r027s035,122,2
sub-r029s010,100,2
sub-r048s036,131,2
sub-r004s019,186,3
sub-r046s001,106,3
sub-r010s007,135,3
sub-r042s035,144,3
sub-r048s015,3,3
sub-r045s002,111,3
sub-r048s006,106,3
sub-r040s013,3,3
sub-r010s008,49,3
sub-r040s047,41,3
sub-r005s058,144,3
sub-r009s086,83,3
sub-r017s106,147,3
sub-r028s011,74,3
sub-r042s025,182,3
sub-r034s011,3,3
sub-r052s015,184,4
sub-r034s009,163,4
sub-r011s033,129,4
sub-r001s039,113,4
sub-r052s010,184,4
sub-r031s036,39,4
sub-r009s002,157,4
sub-r009s099,136,4
sub-r027s015,140,4
sub-r038s007,143,4
sub-r009s065,55,4
sub-r017s105,19,4
sub-r038s057,20,4
sub-r031s004,10,4
sub-r023s002,174,4
sub-r010s021,3,4
sub-r009s052,34,5
sub-r015s025,175,5
sub-r027s050,144,5
sub-r047s006,99,5
sub-r038s028,31,5
sub-r009s119,176,5
sub-r029s009,166,5
sub-r017s105,177,5
sub-r040s064,148,5
sub-r042s025,23,5
sub-r031s032,185,5
sub-r005s049,127,5
sub-r009s065,13,5
sub-r001s030,32,5
sub-r038s057,172,5
sub-r038s007,184,5
sub-r048s021,136,6
sub-r017s105,59,6
sub-r027s015,40,6
sub-r031s030,10,6
sub-r023s017,48,6
sub-r003s010,101,6
sub-r009s073,144,6
sub-r034s011,19,6
sub-r038s007,101,6
sub-r040s013,122,6
sub-r010s008,3,6
sub-r009s122,55,6
sub-r031s030,148,6
sub-r027s035,145,6
sub-r038s040,29,6
sub-r001s025,187,6
sub-r040s072,170,7
sub-r004s012,161,7
sub-r011s033,91,7
sub-r044s003,169,7
sub-r048s011,12,7
sub-r017s105,171,7
sub-r024s005,152,7
sub-r040s049,66,7
sub-r031s036,71,7
sub-r038s028,167,7
sub-r009s030,51,7
sub-r040s039,123,7
sub-r027s035,25,7
sub-r040s037,154,7
sub-r040s047,37,7
sub-r038s028,182,7
sub-r009s122,157,8
sub-r038s028,144,8
sub-r009s086,149,8
sub-r047s031,173,8
sub-r038s081,112,8
sub-r038s081,181,8
sub-r034s011,8,8
sub-r040s013,186,8
sub-r047s031,38,8
sub-r011s017,131,8
sub-r010s021,108,8
sub-r031s030,18,8
sub-r009s028,71,8
sub-r031s034,174,8
sub-r040s039,16,8
sub-r052s010,2,8
sub-r009s122,99,9
sub-r027s035,27,9
sub-r038s028,151,9
sub-r048s006,98,9
sub-r001s025,163,9
sub-r028s026,124,9
sub-r009s028,54,9
sub-r003s010,102,9
sub-r042s032,150,9
sub-r003s010,79,9
sub-r027s001,114,9
sub-r009s122,81,9
sub-r042s032,152,9
sub-r009s002,167,9
sub-r048s036,170,9
sub-r040s013,49,9
sub-r009s065,174,10
sub-r009s078,2,10
sub-r038s093,145,10
sub-r011s017,33,10
sub-r009s098,41,10
sub-r009s015,47,10
sub-r040s043,41,10
sub-r031s032,139,10
sub-r005s049,142,10
sub-r042s035,133,10
sub-r031s030,119,10
sub-r040s059,97,10
sub-r029s009,39,10
sub-r048s021,187,10
sub-r010s021,101,10
sub-r004s025,8,10
sub-r034s009,22,11
sub-r009s073,176,11
sub-r017s105,150,11
sub-r009s045,113,11
sub-r023s002,71,11
sub-r009s073,20,11
sub-r009s098,161,11
sub-r001s005,16,11
sub-r028s011,82,11
sub-r010s027,131,11
sub-r010s007,143,11
sub-r001s033,21,11
sub-r048s011,116,11
sub-r004s019,8,11
sub-r040s064,166,11
sub-r046s005,18,11
sub-r009s119,166,12
sub-r031s020,33,12
sub-r010s021,118,12
sub-r009s122,111,12
sub-r009s098,21,12
sub-r040s047,174,12
sub-r017s105,40,12
sub-r038s028,111,12
sub-r009s052,59,12
sub-r038s043,35,12
sub-r011s033,3,12
sub-r005s026,156,12
sub-r040s047,11,12
sub-r052s026,50,12
sub-r009s086,24,12
sub-r009s065,153,12
sub-r042s013,12,13
sub-r040s049,62,13
sub-r042s032,154,13
sub-r009s122,143,13
sub-r052s025,6,13
sub-r027s035,127,13
sub-r047s031,3,13
sub-r045s002,188,13
sub-r048s012,153,13
sub-r034s009,146,13
sub-r038s025,36,13
sub-r009s099,49,13
sub-r009s073,25,13
sub-r038s082,3,13
sub-r028s011,169,13
sub-r047s037,52,13
sub-r042s035,115,14
sub-r009s045,178,14
sub-r029s010,17,14
sub-r048s015,24,14
sub-r010s008,66,14
sub-r031s033,57,14
sub-r011s017,118,14
sub-r040s072,151,14
sub-r009s073,148,14
sub-r005s058,30,14
sub-r052s025,174,14
sub-r004s035,0,14
sub-r009s085,139,14
sub-r028s011,5,14
sub-r009s020,36,14
sub-r009s002,138,14
sub-r004s025,31,15
sub-r009s119,9,15
sub-r017s105,124,15
sub-r028s011,178,15
sub-r047s031,160,15
sub-r040s039,174,15
sub-r052s015,181,15
sub-r009s099,53,15
sub-r048s006,154,15
sub-r027s035,129,15
