,subject_name,slice,batch,number_of_lesion,sum_voxel,max_size
0,sub-r040s051,89,1,,,
1,sub-r010s013,91,1,,,
2,sub-r048s002,7,1,,,
3,sub-r038s058,19,1,,,
4,sub-r010s012,32,1,,,
5,sub-r011s034,1,1,,,
6,sub-r009s099,46,1,,,
7,sub-r005s049,44,1,,,
8,sub-r011s033,40,1,,,
9,sub-r004s031,186,1,,,
10,sub-r017s117,182,1,,,
11,sub-r031s016,44,1,,,
12,sub-r046s006,141,1,,,
13,sub-r001s011,35,1,,,
14,sub-r011s033,119,1,,,
15,sub-r040s020,2,1,,,
16,sub-r011s034,13,2,,,
17,sub-r042s028,13,2,,,
18,sub-r049s010,99,2,,,
19,sub-r031s013,45,2,,,
20,sub-r031s021,83,2,,,
21,sub-r048s011,57,2,,,
22,sub-r011s029,83,2,,,
23,sub-r047s013,92,2,,,
24,sub-r011s028,186,2,,,
25,sub-r001s025,106,2,,,
26,sub-r034s012,26,2,,,
27,sub-r011s003,150,2,,,
28,sub-r031s023,42,2,,,
29,sub-r048s011,32,2,,,
30,sub-r048s014,135,2,,,
31,sub-r003s011,22,2,,,
32,sub-r034s046,19,3,,,
33,sub-r047s039,28,3,,,
34,sub-r029s003,25,3,,,
35,sub-r040s051,49,3,,,
36,sub-r047s039,178,3,,,
37,sub-r023s003,24,3,,,
38,sub-r040s051,5,3,,,
39,sub-r009s061,6,3,,,
40,sub-r038s069,71,3,,,
41,sub-r031s020,62,3,,,
42,sub-r038s006,184,3,,,
43,sub-r001s023,63,3,,,
44,sub-r038s058,152,3,,,
45,sub-r018s012,26,3,,,
46,sub-r015s008,57,3,,,
47,sub-r038s047,65,3,,,
48,sub-r001s020,13,4,,,
49,sub-r031s023,146,4,,,
50,sub-r038s058,148,4,,,
51,sub-r047s027,58,4,,,
52,sub-r048s006,123,4,,,
53,sub-r015s006,42,4,,,
54,sub-r011s034,114,4,,,
55,sub-r047s031,64,4,,,
56,sub-r015s006,81,4,,,
57,sub-r001s018,186,4,,,
58,sub-r046s006,175,4,,,
59,sub-r003s011,18,4,,,
60,sub-r027s048,30,4,,,
61,sub-r011s034,3,4,,,
62,sub-r011s016,188,4,,,
63,sub-r009s095,49,4,,,
64,sub-r019s001,148,5,,,
65,sub-r028s011,91,5,,,
66,sub-r034s012,88,5,,,
67,sub-r001s028,182,5,,,
68,sub-r001s024,79,5,,,
69,sub-r004s005,166,5,,,
70,sub-r001s028,65,5,,,
71,sub-r034s046,141,5,,,
72,sub-r042s010,5,5,,,
73,sub-r038s026,137,5,,,
74,sub-r004s010,171,5,,,
75,sub-r009s016,144,5,,,
76,sub-r042s015,39,5,,,
77,sub-r038s047,42,5,,,
78,sub-r009s111,90,5,,,
79,sub-r038s023,63,5,,,
80,sub-r014s008,137,6,,,
