subject_name,slice
sub-r040s051,89
sub-r010s013,91
sub-r048s002,7
sub-r038s058,19
sub-r010s012,32
sub-r011s034,1
sub-r009s099,46
sub-r005s049,44
sub-r011s033,40
sub-r004s031,186
sub-r017s117,182
sub-r031s016,44
sub-r046s006,141
sub-r001s011,35
sub-r011s033,119
sub-r040s020,2
sub-r011s034,13
sub-r042s028,13
sub-r049s010,99
sub-r031s013,45
sub-r031s021,83
sub-r048s011,57
sub-r011s029,83
sub-r047s013,92
sub-r011s028,186
sub-r001s025,106
sub-r034s012,26
sub-r011s003,150
sub-r031s023,42
sub-r048s011,32
sub-r048s014,135
sub-r003s011,22
sub-r034s046,19
sub-r047s039,28
sub-r029s003,25
sub-r040s051,49
sub-r047s039,178
sub-r023s003,24
sub-r040s051,5
sub-r009s061,6
sub-r038s069,71
sub-r031s020,62
sub-r038s006,184
sub-r001s023,63
sub-r038s058,152
sub-r018s012,26
sub-r015s008,57
sub-r038s047,65
sub-r001s020,13
sub-r031s023,146
sub-r038s058,148
sub-r047s027,58
sub-r048s006,123
sub-r015s006,42
sub-r011s034,114
sub-r047s031,64
sub-r015s006,81
sub-r001s018,186
sub-r046s006,175
sub-r003s011,18
sub-r027s048,30
sub-r011s034,3
sub-r011s016,188
sub-r009s095,49
sub-r019s001,148
sub-r028s011,91
sub-r034s012,88
sub-r001s028,182
sub-r001s024,79
sub-r004s005,166
sub-r001s028,65
sub-r034s046,141
sub-r042s010,5
sub-r038s026,137
sub-r004s010,171
sub-r009s016,144
sub-r042s015,39
sub-r038s047,42
sub-r009s111,90
sub-r038s023,63
sub-r014s008,137
sub-r017s117,152
sub-r034s014,186
sub-r004s023,83
sub-r004s025,167
sub-r017s117,185
sub-r009s111,140
sub-r009s111,164
sub-r035s006,66
sub-r011s011,17
sub-r015s006,182
sub-r004s008,2
sub-r031s013,55
sub-r011s019,20
sub-r047s043,31
sub-r005s074,11
sub-r040s015,63
sub-r048s008,91
sub-r048s031,129
sub-r031s021,167
sub-r005s049,58
sub-r049s011,25
sub-r049s011,179
sub-r010s011,21
sub-r038s006,102
sub-r038s023,40
sub-r001s023,43
sub-r049s005,118
sub-r009s077,125
sub-r038s069,153
sub-r010s008,95
sub-r017s117,60
sub-r050s009,60
sub-r034s046,85
sub-r009s022,158
sub-r050s005,141
sub-r009s108,3
sub-r009s095,102
sub-r046s006,25
sub-r048s002,22
sub-r005s045,37
sub-r005s045,50
sub-r047s007,166
sub-r009s022,155
sub-r004s023,35
sub-r040s059,83
sub-r009s004,7
sub-r011s016,72
sub-r031s020,9
sub-r003s002,161
sub-r018s011,37
sub-r004s013,6
sub-r004s005,42
sub-r011s013,68
sub-r031s033,58
sub-r011s011,165
sub-r038s058,162
sub-r038s069,33
sub-r040s070,175
sub-r009s075,89
sub-r009s099,34
sub-r017s117,82
sub-r031s012,61
sub-r011s034,168
sub-r045s002,50
sub-r040s070,73
sub-r009s076,74
sub-r009s010,143
sub-r038s058,134
sub-r049s024,96
sub-r005s058,61
sub-r031s030,174
sub-r015s008,6
sub-r001s025,167
sub-r048s021,187
sub-r040s070,75
sub-r010s010,24
sub-r052s025,32
sub-r040s015,50
sub-r040s017,67
sub-r034s013,40
sub-r049s005,182
sub-r004s025,17
sub-r001s022,80
sub-r001s023,173
sub-r011s034,97
sub-r004s008,13
sub-r038s006,66
sub-r027s048,49
sub-r031s021,0
sub-r009s075,76
sub-r047s021,33
sub-r011s028,124
sub-r005s058,187
sub-r017s117,21
sub-r029s007,75
sub-r009s095,140
sub-r015s016,49
sub-r001s030,182
sub-r010s032,32
sub-r001s025,74
sub-r034s046,38
sub-r009s054,92
sub-r047s013,121
sub-r031s020,155
sub-r024s021,30
sub-r042s028,42
sub-r049s024,34
sub-r042s025,17
sub-r034s008,23
sub-r011s019,63
sub-r040s016,184
sub-r034s008,135
sub-r005s070,169
sub-r011s016,166
sub-r031s034,47
sub-r009s082,78
sub-r010s008,70
sub-r040s051,164
sub-r011s011,2
sub-r011s033,160
sub-r038s026,16
sub-r034s012,110
sub-r009s022,133
sub-r009s015,30
sub-r001s030,140
sub-r009s082,142
sub-r035s006,48
sub-r040s016,27
sub-r038s058,66
sub-r003s011,58
sub-r001s018,10
sub-r050s009,168
sub-r038s069,18
sub-r009s084,70
sub-r004s010,18
sub-r009s062,36
sub-r040s017,162
sub-r010s008,49
sub-r047s017,135
sub-r040s070,108
sub-r019s001,27
sub-r047s048,10
sub-r001s028,81
sub-r038s058,1
sub-r024s021,19
sub-r011s016,71
sub-r038s058,46
sub-r042s010,176
sub-r047s017,62
sub-r018s012,17
sub-r042s015,26
sub-r038s025,121
sub-r001s019,8
sub-r031s021,10
sub-r050s009,116
sub-r048s014,7
sub-r003s007,97
sub-r052s025,183
sub-r009s061,71
sub-r031s012,98
sub-r010s032,101
sub-r034s008,109
sub-r038s021,178
sub-r009s108,122
sub-r005s070,0
sub-r047s027,12
sub-r011s028,162
sub-r009s075,80
sub-r038s021,131
sub-r031s023,54
sub-r049s011,186
sub-r046s006,52
sub-r027s009,13
sub-r047s039,86
sub-r038s056,53
sub-r024s021,135
sub-r047s039,132
sub-r047s017,2
sub-r038s026,65
sub-r003s001,67
sub-r011s033,38
sub-r049s028,52
sub-r009s010,123
sub-r011s022,12
sub-r047s017,90
sub-r040s010,185
sub-r023s007,145
sub-r040s002,166
sub-r003s007,17
sub-r009s026,6
sub-r009s084,12
sub-r038s022,39
sub-r052s002,53
sub-r040s015,71
sub-r038s021,94
sub-r031s030,7
sub-r038s043,170
sub-r009s099,26
sub-r023s007,26
sub-r011s019,48
sub-r005s045,16
sub-r034s014,78
sub-r040s017,46
sub-r001s031,1
sub-r040s059,172
sub-r005s045,147
sub-r042s025,6
sub-r023s007,46
sub-r001s024,78
sub-r042s025,48
sub-r003s002,109
sub-r010s032,163
sub-r038s069,174
sub-r019s001,170
sub-r038s021,173
sub-r048s012,34
sub-r038s021,101
sub-r009s084,94
sub-r047s048,160
sub-r038s025,22
sub-r038s058,69
sub-r015s016,8
sub-r009s004,172
sub-r048s014,159
sub-r003s007,76
sub-r049s005,188
sub-r040s017,146
sub-r049s005,86
sub-r040s017,173
sub-r047s048,29
sub-r031s012,49
sub-r003s007,79
sub-r001s018,42
sub-r001s011,81
sub-r009s012,140
sub-r031s020,43
sub-r038s026,74
sub-r019s009,60
sub-r011s011,8
sub-r048s011,85
sub-r001s031,180
sub-r028s011,181
sub-r048s008,110
sub-r027s048,156
sub-r009s084,23
sub-r001s022,16
sub-r009s075,62
sub-r019s009,22
sub-r003s001,50
sub-r052s002,113
sub-r031s012,169
sub-r040s020,55
sub-r047s048,168
sub-r009s062,183
sub-r009s108,20
sub-r005s045,174
sub-r011s022,149
sub-r001s028,146
sub-r010s008,177
sub-r009s010,135
sub-r019s009,51
sub-r038s023,99
sub-r034s012,31
sub-r040s070,97
sub-r015s006,19
sub-r009s082,32
sub-r049s011,98
sub-r001s031,10
sub-r001s019,64
sub-r029s003,66
sub-r009s010,28
sub-r015s016,78
sub-r009s111,128
sub-r004s008,68
sub-r050s009,49
sub-r004s018,30
sub-r005s070,185
sub-r001s010,46
sub-r004s018,6
sub-r049s010,79
sub-r034s008,113
sub-r011s033,185
sub-r049s028,173
sub-r001s020,187
sub-r047s013,49
sub-r040s051,75
sub-r009s099,79
sub-r028s011,92
sub-r010s013,184
sub-r040s002,29
sub-r009s111,147
sub-r048s006,155
sub-r011s027,127
sub-r034s010,134
sub-r001s023,75
sub-r009s095,163
sub-r040s017,23
sub-r035s006,71
sub-r047s043,70
sub-r015s009,181
sub-r038s069,45
sub-r001s028,159
sub-r009s022,137
sub-r017s106,22
sub-r048s008,107
sub-r001s030,73
sub-r047s046,129
sub-r042s010,74
sub-r010s032,58
sub-r004s018,81
sub-r009s015,20
sub-r004s005,170
sub-r024s021,49
sub-r050s005,163
sub-r001s028,64
sub-r004s018,49
sub-r040s048,33
sub-r049s005,98
sub-r034s014,103
sub-r045s002,34
sub-r011s011,140
sub-r047s043,28
sub-r014s008,33
sub-r048s011,90
sub-r009s026,175
sub-r040s016,169
sub-r040s059,164
sub-r038s006,9
sub-r009s099,19
sub-r017s117,89
sub-r031s034,180
sub-r045s002,78
sub-r001s012,180
sub-r042s028,188
sub-r011s003,143
sub-r029s007,185
sub-r019s009,87
sub-r040s017,84
sub-r001s019,54
sub-r009s076,68
sub-r038s021,165
sub-r011s034,139
sub-r001s028,18
sub-r052s002,102
sub-r034s012,122
sub-r015s009,33
sub-r040s048,61
sub-r049s011,81
sub-r034s014,83
sub-r048s008,77
sub-r038s069,141
sub-r009s022,25
sub-r011s028,49
sub-r010s008,2
sub-r031s020,173
sub-r001s019,173
sub-r035s006,58
sub-r009s046,57
sub-r009s076,178
sub-r038s006,20
sub-r046s006,174
sub-r011s028,61
sub-r034s012,135
sub-r049s010,97
sub-r040s010,140
sub-r001s022,79
sub-r038s047,182
sub-r040s015,7
sub-r011s013,91
sub-r009s010,132
sub-r035s006,40
sub-r040s017,156
sub-r001s020,69
sub-r040s015,31
sub-r011s027,75
sub-r011s027,143
sub-r014s008,158
sub-r011s028,147
sub-r034s008,163
sub-r011s013,142
sub-r046s006,5
sub-r042s025,40
sub-r009s075,105
sub-r019s001,133
sub-r047s017,52
sub-r038s069,0
sub-r031s016,74
sub-r009s015,82
sub-r010s010,59
sub-r010s011,88
sub-r034s046,13
sub-r047s031,5
sub-r004s025,38
sub-r015s009,168
sub-r001s020,42
sub-r005s045,78
sub-r011s003,121
sub-r040s048,27
sub-r001s012,3
sub-r048s014,66
sub-r024s021,85
sub-r034s010,4
sub-r038s022,181
sub-r015s016,54
sub-r023s003,11
sub-r017s117,174
sub-r047s027,6
sub-r047s048,124
sub-r011s033,95
sub-r047s017,167
sub-r040s002,81
sub-r038s056,9
sub-r048s011,103
sub-r011s003,79
sub-r005s070,53
sub-r011s011,106
sub-r017s117,187
sub-r031s033,33
sub-r009s062,171
sub-r015s009,22
sub-r004s023,15
sub-r042s015,57
sub-r004s033,4
sub-r047s039,61
sub-r048s011,167
sub-r011s019,137
sub-r001s025,87
sub-r038s069,160
sub-r004s033,20
sub-r038s025,119
sub-r042s028,45
sub-r015s016,14
sub-r011s029,156
sub-r011s013,170
sub-r009s062,82
sub-r049s005,114
sub-r038s023,19
sub-r019s001,19
sub-r023s007,72
sub-r015s006,30
sub-r015s009,158
sub-r024s021,120
sub-r038s043,28
sub-r027s048,48
sub-r009s046,105
sub-r015s006,111
sub-r047s035,188
sub-r031s020,1
sub-r048s011,130
sub-r027s009,82
sub-r049s024,170
sub-r045s002,153
sub-r011s022,179
sub-r045s002,152
sub-r009s111,155
sub-r011s013,158
sub-r034s008,20
sub-r031s031,151
sub-r017s117,95
sub-r042s028,23
sub-r009s010,137
sub-r047s007,20
sub-r001s019,53
sub-r048s011,42
sub-r001s031,182
sub-r042s010,62
sub-r005s058,106
sub-r017s106,43
sub-r038s023,14
sub-r047s013,184
sub-r009s015,170
sub-r017s117,149
sub-r047s035,24
sub-r010s013,181
sub-r048s006,39
sub-r009s016,113
sub-r050s005,32
sub-r009s062,33
sub-r040s010,1
sub-r040s020,71
sub-r024s021,129
sub-r005s049,92
sub-r049s028,20
sub-r011s027,64
sub-r009s095,91
sub-r011s028,160
sub-r015s006,3
sub-r005s045,65
sub-r009s054,48
sub-r038s014,29
sub-r052s025,74
sub-r009s084,106
sub-r010s010,63
sub-r009s046,121
sub-r047s043,52
sub-r019s001,73
sub-r009s016,38
sub-r047s043,83
sub-r031s030,29
sub-r049s024,186
sub-r042s010,170
sub-r031s012,178
sub-r047s017,173
sub-r011s011,132
sub-r011s011,49
sub-r009s010,104
sub-r031s016,176
sub-r031s021,85
sub-r038s058,29
sub-r045s002,137
sub-r042s010,38
sub-r004s005,86
sub-r009s099,180
sub-r001s028,183
sub-r011s028,154
sub-r009s082,154
sub-r011s027,145
sub-r017s117,141
sub-r001s011,17
sub-r001s030,34
sub-r040s051,127
sub-r001s024,47
sub-r034s012,4
sub-r009s026,8
sub-r009s061,108
sub-r009s016,176
sub-r035s006,37
sub-r024s021,52
sub-r046s006,92
sub-r009s054,39
sub-r001s010,41
sub-r028s011,136
sub-r038s058,50
sub-r024s021,67
sub-r010s008,142
sub-r047s039,49
sub-r050s009,32
sub-r047s039,21
sub-r009s054,155
sub-r010s008,55
sub-r003s002,86
sub-r024s021,69
sub-r047s039,29
sub-r049s010,146
sub-r034s008,112
sub-r034s046,45
sub-r011s011,146
sub-r011s022,107
sub-r029s007,18
sub-r003s001,43
sub-r009s016,6
sub-r042s025,62
sub-r038s022,69
sub-r001s020,24
sub-r004s013,28
sub-r042s010,169
