subject_name,slice,number_of_lesion,sum_voxel,max_size,batch
sub-r009s017,126,3,105,63,1
sub-r034s047,68,1,44,44,1
sub-r031s035,166,2,170,167,1
sub-r040s053,118,2,279,202,1
sub-r047s039,102,2,15,8,1
sub-r004s012,64,1,11,11,1
sub-r009s014,125,1,34,34,1
sub-r040s016,79,5,349,157,1
sub-r010s006,70,1,262,262,1
sub-r040s004,71,1,78,78,1
sub-r028s002,73,3,923,602,1
sub-r018s007,67,1,802,802,1
sub-r002s010,40,2,1988,1985,1
sub-r042s032,74,7,1124,855,1
sub-r042s008,48,2,2312,2302,1
sub-r052s010,35,5,3697,3676,1
sub-r049s026,68,1,72,72,10
sub-r049s011,73,2,178,148,10
sub-r004s010,118,4,72,51,10
sub-r027s032,78,1,167,167,10
sub-r040s004,130,1,125,125,10
sub-r040s017,123,3,113,102,10
sub-r040s004,55,1,15,15,10
sub-r038s057,108,1,118,118,10
sub-r047s039,129,2,140,98,10
sub-r009s043,86,1,28,28,10
sub-r017s104,151,4,600,433,10
sub-r040s031,168,3,929,912,10
sub-r052s010,76,4,1359,939,10
sub-r034s039,57,2,1968,1850,10
sub-r009s108,114,1,2271,2271,10
sub-r018s011,80,1,3762,3762,10
sub-r034s039,29,3,65,61,100
sub-r046s001,140,2,94,90,100
sub-r040s046,124,1,44,44,100
sub-r010s006,69,1,229,229,100
sub-r040s017,81,1,19,19,100
sub-r001s003,119,1,275,275,100
sub-r038s089,150,1,164,164,100
sub-r035s013,86,2,61,60,100
sub-r038s021,88,2,60,51,100
sub-r009s005,68,1,69,69,100
sub-r015s008,79,13,742,676,100
sub-r028s002,64,3,672,599,100
sub-r027s031,119,1,1775,1775,100
sub-r004s035,32,1,1560,1560,100
sub-r047s041,156,1,2719,2719,100
sub-r003s008,137,1,4559,4559,100
sub-r010s006,71,1,274,274,101
sub-r015s008,82,8,261,243,101
sub-r004s022,50,2,471,466,101
sub-r029s004,73,3,277,259,101
sub-r038s006,114,5,22,16,101
sub-r004s031,90,1,53,53,101
sub-r031s025,120,1,126,126,101
sub-r029s009,48,1,16,16,101
sub-r029s004,117,1,9,9,101
sub-r042s028,85,1,108,108,101
sub-r040s053,126,8,957,749,101
sub-r047s041,159,2,731,489,101
sub-r048s008,124,4,1395,1387,101
sub-r038s022,130,1,1891,1891,101
sub-r017s110,66,5,2836,2794,101
sub-r047s035,135,1,3103,3103,101
sub-r040s053,174,1,9,9,102
sub-r046s001,122,3,31,29,102
sub-r019s001,70,3,47,45,102
sub-r002s005,78,1,17,17,102
sub-r047s014,148,4,356,234,102
sub-r034s047,67,1,12,12,102
sub-r004s012,143,2,362,360,102
sub-r004s031,95,1,49,49,102
sub-r004s031,85,2,14,8,102
sub-r038s067,121,2,13,7,102
sub-r027s031,157,2,660,654,102
sub-r040s016,59,3,503,483,102
sub-r009s108,129,2,1193,1162,102
sub-r027s031,110,2,1848,1844,102
sub-r017s110,44,8,2820,2739,102
sub-r027s048,50,2,4872,4866,102
sub-r009s064,119,1,5,5,103
sub-r040s017,125,1,67,67,103
sub-r011s022,120,2,74,63,103
sub-r048s014,89,1,51,51,103
sub-r005s049,73,2,451,448,103
sub-r005s049,39,2,171,158,103
sub-r027s031,166,1,12,12,103
sub-r019s008,69,3,18,15,103
sub-r004s013,148,9,400,301,103
sub-r004s018,39,1,28,28,103
sub-r052s019,87,9,605,536,103
sub-r031s035,118,3,617,578,103
sub-r047s035,142,3,1140,603,103
sub-r027s048,71,7,1550,1521,103
sub-r004s018,59,2,2410,2349,103
sub-r018s011,75,1,3392,3392,103
sub-r045s002,81,2,5,3,104
sub-r009s005,69,1,79,79,104
sub-r004s012,161,1,179,179,104
sub-r004s008,127,1,233,233,104
sub-r040s004,59,1,16,16,104
sub-r034s012,131,3,88,65,104
sub-r011s016,125,2,43,25,104
sub-r047s039,110,2,341,340,104
sub-r010s012,72,1,112,112,104
sub-r010s018,120,1,121,121,104
sub-r009s004,91,8,628,568,104
sub-r027s031,156,3,700,688,104
sub-r042s023,118,9,1081,643,104
sub-r009s089,150,7,1745,1517,104
sub-r031s034,122,2,2446,2444,104
sub-r047s035,132,1,4035,4035,104
sub-r009s005,85,1,1,1,105
sub-r009s005,74,1,20,20,105
sub-r005s075,155,1,37,37,105
sub-r046s001,146,1,38,38,105
sub-r042s032,78,2,8,5,105
sub-r011s001,67,4,52,45,105
sub-r027s032,83,3,100,66,105
sub-r029s004,118,1,14,14,105
sub-r009s017,118,2,2,1,105
sub-r029s009,125,2,239,237,105
sub-r003s001,123,6,608,341,105
sub-r004s022,52,1,616,616,105
sub-r003s001,137,1,1294,1294,105
sub-r017s104,129,12,1911,1196,105
sub-r038s049,70,10,2280,1338,105
sub-r047s041,145,1,4489,4489,105
sub-r017s104,164,3,13,6,106
sub-r038s014,111,4,54,21,106
sub-r015s001,69,2,30,25,106
sub-r049s011,111,1,46,46,106
sub-r045s002,65,4,27,12,106
sub-r003s003,168,1,27,27,106
sub-r004s031,77,2,328,214,106
sub-r042s023,106,1,12,12,106
sub-r042s004,88,1,36,36,106
sub-r009s005,131,1,50,50,106
sub-r034s021,77,3,566,452,106
sub-r004s012,127,2,650,641,106
sub-r042s008,32,1,1263,1263,106
sub-r009s004,88,12,1440,1330,106
sub-r031s035,128,3,2173,1995,106
sub-r040s031,125,1,3209,3209,106
sub-r049s026,76,1,27,27,107
sub-r029s004,31,4,101,72,107
sub-r004s012,162,1,183,183,107
sub-r052s019,57,1,4,4,107
sub-r003s013,59,1,65,65,107
sub-r010s006,79,1,15,15,107
sub-r009s004,39,1,125,125,107
sub-r009s017,132,1,13,13,107
sub-r031s025,119,1,82,82,107
sub-r004s012,71,1,39,39,107
sub-r047s041,112,1,546,546,107
sub-r028s002,93,6,673,560,107
sub-r040s053,127,9,1133,1055,107
sub-r004s035,81,1,1174,1174,107
sub-r004s035,42,1,2889,2889,107
sub-r047s035,121,2,4155,4018,107
sub-r038s089,81,2,5,3,108
sub-r038s093,134,1,123,123,108
sub-r027s031,98,5,135,58,108
sub-r040s016,55,1,255,255,108
sub-r040s049,48,1,178,178,108
sub-r015s001,70,1,10,10,108
sub-r042s028,81,1,178,178,108
sub-r009s020,132,1,33,33,108
sub-r038s089,82,1,14,14,108
sub-r004s005,141,2,10,9,108
sub-r052s010,77,6,866,547,108
sub-r029s004,65,6,820,566,108
sub-r004s018,55,2,1674,1593,108
sub-r004s022,58,2,1379,1348,108
sub-r018s007,45,3,2035,1957,108
sub-r031s034,128,1,3564,3564,108
sub-r009s017,123,5,39,28,109
sub-r009s063,65,1,297,297,109
sub-r009s054,78,1,1,1,109
sub-r047s039,132,1,19,19,109
sub-r040s086,116,6,368,212,109
sub-r049s026,69,2,76,57,109
sub-r048s032,62,2,15,10,109
sub-r018s011,58,3,16,8,109
sub-r010s012,76,1,38,38,109
sub-r002s003,124,1,19,19,109
sub-r015s001,53,1,607,607,109
sub-r029s004,60,1,625,625,109
sub-r004s013,141,3,1944,1879,109
sub-r031s035,126,5,1753,1689,109
sub-r005s015,32,4,2658,2651,109
sub-r004s013,125,2,3321,3245,109
sub-r009s009,79,3,467,465,11
sub-r040s049,61,1,419,419,11
sub-r038s067,106,2,16,14,11
sub-r040s049,51,1,325,325,11
sub-r027s052,97,2,84,62,11
sub-r011s010,130,1,34,34,11
sub-r009s115,133,1,7,7,11
sub-r009s063,60,2,177,144,11
sub-r001s014,81,5,275,162,11
sub-r009s043,94,1,85,85,11
sub-r042s010,104,1,603,603,11
sub-r052s019,71,7,943,627,11
sub-r009s004,86,13,1942,1717,11
sub-r042s015,128,1,1136,1136,11
sub-r004s022,65,1,2452,2452,11
sub-r031s034,146,2,3707,3701,11
sub-r040s016,50,1,58,58,110
sub-r004s012,67,4,23,11,110
sub-r019s008,59,1,21,21,110
sub-r009s071,127,2,153,148,110
sub-r029s009,63,2,9,5,110
sub-r009s063,98,1,104,104,110
sub-r017s110,25,2,7,5,110
sub-r009s017,91,2,39,24,110
sub-r046s001,136,2,205,109,110
sub-r002s003,119,1,5,5,110
sub-r048s008,141,3,563,364,110
sub-r031s012,64,2,613,597,110
sub-r040s059,133,1,1125,1125,110
sub-r017s104,132,8,1612,1312,110
sub-r031s034,152,4,2983,2963,110
sub-r002s010,59,1,4233,4233,110
sub-r029s009,49,1,41,41,111
sub-r040s049,53,2,426,425,111
sub-r018s007,72,3,71,59,111
sub-r002s003,77,3,154,142,111
sub-r035s013,67,1,67,67,111
sub-r047s039,104,2,86,74,111
sub-r027s032,73,1,6,6,111
sub-r004s031,80,1,76,76,111
sub-r011s016,115,1,10,10,111
sub-r052s019,63,5,204,91,111
sub-r042s010,108,1,739,739,111
sub-r038s017,121,1,565,565,111
sub-r004s035,73,1,1779,1779,111
sub-r027s048,35,2,1973,1969,111
sub-r031s034,123,1,2634,2634,111
sub-r027s048,45,3,4260,4248,111
sub-r038s006,118,1,183,183,112
sub-r034s012,127,1,86,86,112
sub-r040s004,134,1,81,81,112
sub-r028s002,48,1,1,1,112
sub-r042s023,108,1,46,46,112
sub-r040s053,172,2,298,281,112
sub-r009s016,75,1,12,12,112
sub-r004s013,114,7,204,71,112
sub-r011s001,68,3,118,111,112
sub-r011s016,80,1,50,50,112
sub-r052s019,67,2,584,394,112
sub-r015s008,80,9,638,610,112
sub-r009s004,57,5,1855,1761,112
sub-r009s108,131,2,1081,1072,112
sub-r027s048,69,7,2011,1892,112
sub-r047s035,124,4,4234,3989,112
sub-r009s074,136,1,3,3,113
sub-r029s009,52,1,42,42,113
sub-r038s021,97,1,2,2,113
sub-r040s017,120,3,60,54,113
sub-r034s039,79,2,108,101,113
sub-r028s002,52,2,294,241,113
sub-r009s064,130,2,484,465,113
sub-r034s012,112,1,31,31,113
sub-r029s009,50,1,46,46,113
sub-r034s012,115,1,48,48,113
sub-r017s110,72,6,785,492,113
sub-r004s012,126,2,508,408,113
sub-r017s104,122,8,1410,696,113
sub-r018s007,62,5,1768,1719,113
sub-r018s011,70,7,2089,2030,113
sub-r031s034,127,1,3446,3446,113
sub-r045s002,68,1,458,458,114
sub-r005s075,146,1,406,406,114
sub-r004s012,164,1,176,176,114
sub-r011s016,119,2,92,88,114
sub-r042s003,69,1,1,1,114
sub-r038s014,170,4,144,105,114
sub-r009s012,130,2,41,25,114
sub-r038s006,127,2,29,25,114
sub-r001s014,85,3,21,16,114
sub-r010s018,122,1,196,196,114
sub-r042s028,77,3,528,323,114
sub-r042s010,107,1,744,744,114
sub-r003s001,128,2,1359,1358,114
sub-r027s048,74,3,1119,1113,114
sub-r004s022,69,1,2815,2815,114
sub-r047s035,116,2,3852,3829,114
sub-r002s005,74,1,208,208,115
sub-r042s010,125,6,95,43,115
sub-r052s019,95,3,57,29,115
sub-r004s012,144,2,376,367,115
sub-r027s031,159,4,464,449,115
sub-r009s063,73,1,375,375,115
sub-r017s110,26,8,100,26,115
sub-r004s012,166,2,91,88,115
sub-r009s063,94,1,138,138,115
sub-r009s041,85,1,135,135,115
sub-r029s004,66,5,850,650,115
sub-r003s001,126,3,987,612,115
sub-r042s023,137,5,1751,1465,115
sub-r038s014,121,4,1419,1136,115
sub-r004s013,135,4,2567,2533,115
sub-r031s034,141,2,3967,3951,115
sub-r019s001,66,1,7,7,116
sub-r047s039,117,2,253,247,116
sub-r009s014,61,1,101,101,116
sub-r018s011,57,1,1,1,116
sub-r048s032,75,4,384,296,116
sub-r038s089,138,1,199,199,116
sub-r034s047,74,1,94,94,116
sub-r004s005,72,2,17,11,116
sub-r004s031,62,1,13,13,116
sub-r004s010,150,2,26,21,116
sub-r017s104,149,3,666,460,116
sub-r038s017,122,1,611,611,116
sub-r040s053,168,1,1530,1530,116
sub-r018s007,34,1,1014,1014,116
sub-r042s023,128,6,2084,1740,116
sub-r002s010,65,1,4510,4510,116
sub-r004s035,28,1,233,233,117
sub-r001s016,63,3,110,76,117
sub-r018s011,63,8,394,272,117
sub-r004s012,138,3,276,272,117
sub-r005s049,53,2,346,343,117
sub-r010s012,75,2,77,69,117
sub-r049s026,113,1,24,24,117
sub-r049s026,88,1,12,12,117
sub-r052s019,93,2,131,77,117
sub-r050s002,126,2,131,93,117
sub-r028s002,60,4,557,470,117
sub-r038s014,116,4,660,602,117
sub-r004s013,117,4,1052,887,117
sub-r031s035,152,2,1292,676,117
sub-r018s011,73,4,2952,2874,117
sub-r027s048,63,6,3460,3430,117
sub-r018s007,70,1,299,299,118
sub-r018s007,30,3,57,27,118
sub-r005s075,148,1,350,350,118
sub-r049s026,82,2,19,14,118
sub-r009s016,77,1,1,1,118
sub-r009s115,152,4,130,104,118
sub-r009s013,62,1,4,4,118
sub-r040s016,49,2,26,23,118
sub-r009s009,131,2,31,20,118
sub-r038s021,85,1,21,21,118
sub-r015s001,48,3,768,765,118
sub-r015s008,57,4,649,646,118
sub-r018s007,38,1,1707,1707,118
sub-r027s031,134,3,1626,1615,118
sub-r018s007,60,3,2090,2000,118
sub-r047s035,130,1,4347,4347,118
sub-r040s017,76,1,3,3,119
sub-r034s012,111,1,24,24,119
sub-r034s047,87,1,11,11,119
sub-r002s003,129,1,3,3,119
sub-r009s043,81,1,54,54,119
sub-r002s003,68,2,221,198,119
sub-r004s010,117,5,47,29,119
sub-r027s032,77,1,166,166,119
sub-r048s008,159,2,49,42,119
sub-r002s003,101,1,13,13,119
sub-r031s035,119,3,785,712,119
sub-r028s002,79,13,895,678,119
