subject_name,slice
sub-r001s003,85
sub-r042s008,60
sub-r009s020,72
sub-r035s013,169
sub-r009s004,31
sub-r027s052,148
sub-r042s004,70
sub-r001s003,95
sub-r011s016,25
sub-r005s075,91
sub-r042s004,168
sub-r009s074,27
sub-r004s018,23
sub-r003s013,85
sub-r015s001,139
sub-r009s043,28
sub-r003s008,73
sub-r010s018,81
sub-r049s011,85
sub-r031s012,42
sub-r011s001,75
sub-r004s012,75
sub-r009s013,34
sub-r009s071,4
sub-r009s016,30
sub-r035s005,67
sub-r009s013,187
sub-r009s071,135
sub-r009s005,84
sub-r009s041,86
sub-r029s004,47
sub-r009s071,72
sub-r049s026,175
sub-r005s049,14
sub-r038s006,63
sub-r010s022,67
sub-r040s059,25
sub-r049s026,154
sub-r050s002,180
sub-r010s018,181
sub-r040s016,20
sub-r040s017,173
sub-r009s043,5
sub-r028s002,130
sub-r040s017,6
sub-r035s013,36
sub-r009s009,181
sub-r011s016,16
sub-r004s031,59
sub-r050s002,153
sub-r009s017,51
sub-r027s031,16
sub-r042s032,12
sub-r040s059,168
sub-r048s014,148
sub-r011s016,165
sub-r038s067,56
sub-r009s041,161
sub-r042s004,176
sub-r042s003,58
sub-r009s009,90
sub-r052s007,147
sub-r009s063,158
sub-r038s017,163
sub-r009s089,151
sub-r019s001,186
sub-r010s012,145
sub-r031s012,154
sub-r009s108,3
sub-r009s115,6
sub-r009s009,128
sub-r049s026,124
sub-r003s001,23
sub-r018s011,6
sub-r038s067,95
sub-r038s057,138
sub-r029s009,95
sub-r047s041,4
sub-r040s017,179
sub-r031s025,12
sub-r003s008,70
sub-r038s049,14
sub-r010s006,68
sub-r042s023,39
sub-r009s054,105
sub-r009s041,78
sub-r009s020,121
sub-r034s012,12
sub-r052s019,1
sub-r040s017,64
sub-r005s075,169
sub-r010s022,143
sub-r048s014,94
sub-r009s064,27
sub-r031s035,17
sub-r042s010,10
sub-r050s002,168
sub-r040s004,88
sub-r040s004,0
sub-r009s089,145
sub-r038s006,55
sub-r038s057,62
sub-r001s016,26
sub-r001s003,40
sub-r046s001,52
sub-r018s007,6
sub-r027s052,80
sub-r028s002,28
sub-r005s049,103
sub-r029s009,160
sub-r015s008,65
sub-r040s049,23
sub-r010s012,57
sub-r050s002,102
sub-r011s001,136
sub-r038s014,12
sub-r042s010,81
sub-r001s016,108
sub-r040s046,106
sub-r038s021,1
sub-r001s003,16
sub-r045s002,50
sub-r011s010,58
sub-r034s012,145
sub-r009s074,81
sub-r027s052,60
sub-r001s003,166
sub-r042s023,14
sub-r005s075,10
sub-r042s015,179
sub-r034s039,74
sub-r009s064,116
sub-r004s005,10
sub-r042s003,3
sub-r009s043,166
sub-r004s018,79
sub-r009s016,140
sub-r003s001,188
sub-r001s003,172
sub-r002s010,65
sub-r040s017,96
sub-r010s019,113
sub-r009s108,157
sub-r048s008,39
sub-r011s022,170
sub-r015s008,7
sub-r038s017,9
sub-r038s006,6
sub-r009s005,137
sub-r019s001,56
sub-r042s008,185
sub-r049s011,167
sub-r034s012,72
sub-r038s006,98
sub-r027s048,29
sub-r047s041,44
sub-r009s043,4
sub-r017s104,42
sub-r048s008,75
sub-r003s013,171
sub-r042s010,74
sub-r038s014,10
sub-r009s071,21
sub-r004s005,88
sub-r040s086,22
sub-r009s014,62
sub-r034s021,53
sub-r047s035,8
sub-r009s012,103
sub-r009s005,3
sub-r003s001,2
sub-r009s115,121
sub-r010s006,55
sub-r019s001,157
sub-r035s013,187
sub-r038s017,34
sub-r005s015,28
sub-r028s002,1
sub-r004s008,84
sub-r002s005,137
sub-r009s016,183
sub-r029s009,5
sub-r038s022,49
sub-r034s012,87
sub-r040s016,155
sub-r009s089,155
sub-r052s007,92
sub-r002s005,165
sub-r047s035,144
sub-r009s089,3
sub-r028s002,164
sub-r040s017,150
sub-r047s014,84
sub-r038s089,182
sub-r019s001,59
sub-r009s064,84
sub-r002s010,6
sub-r018s007,188
sub-r040s049,170
sub-r009s013,123
sub-r010s012,171
sub-r011s016,28
sub-r034s012,143
sub-r010s018,152
sub-r010s022,157
sub-r003s010,145
sub-r052s019,39
sub-r040s049,6
sub-r038s093,85
sub-r010s012,111
sub-r009s115,75
sub-r009s074,25
sub-r040s016,157
sub-r038s093,81
sub-r001s003,67
sub-r045s002,7
sub-r009s108,179
sub-r015s001,151
sub-r004s005,174
sub-r019s008,29
sub-r040s016,176
sub-r009s013,52
sub-r004s018,50
sub-r049s011,100
sub-r040s086,50
sub-r038s067,21
sub-r038s049,31
sub-r009s014,148
sub-r004s008,74
sub-r042s023,185
sub-r038s021,136
sub-r009s115,99
sub-r040s031,44
sub-r018s011,87
sub-r004s031,23
sub-r017s110,187
sub-r004s022,79
sub-r031s012,6
sub-r048s008,71
sub-r034s012,129
sub-r009s071,175
sub-r034s012,79
sub-r010s018,67
sub-r009s020,35
sub-r040s086,8
sub-r038s006,100
sub-r035s005,88
sub-r031s035,186
sub-r009s089,146
sub-r048s014,33
sub-r047s039,44
sub-r027s052,179
sub-r009s014,135
sub-r009s016,134
sub-r004s022,55
sub-r038s022,46
sub-r019s008,79
sub-r027s032,6
sub-r003s003,179
sub-r009s014,175
sub-r042s023,34
sub-r004s035,9
sub-r040s046,3
sub-r009s071,140
sub-r011s016,184
sub-r011s016,59
sub-r042s003,188
sub-r009s014,25
sub-r047s035,167
sub-r010s019,185
sub-r005s049,83
sub-r004s005,180
sub-r010s019,37
sub-r010s018,155
sub-r015s008,61
sub-r005s075,61
sub-r009s108,174
sub-r035s013,171
sub-r035s005,23
sub-r018s011,28
sub-r038s067,102
sub-r004s018,89
sub-r011s001,22
sub-r042s004,37
sub-r028s002,178
sub-r048s032,35
sub-r040s016,165
sub-r009s074,39
sub-r009s004,16
sub-r049s026,185
sub-r047s041,1
sub-r009s013,18
sub-r038s006,22
sub-r005s075,5
sub-r042s015,32
sub-r038s093,80
sub-r009s016,20
sub-r029s009,90
sub-r042s032,7
sub-r018s007,71
sub-r019s001,112
sub-r009s005,124
sub-r009s054,104
sub-r001s016,102
sub-r029s004,154
sub-r015s008,55
sub-r004s008,2
sub-r011s010,67
sub-r009s064,115
sub-r045s002,96
sub-r002s005,83
sub-r042s003,1
sub-r035s013,186
sub-r018s011,0
sub-r011s016,79
sub-r031s035,182
sub-r038s021,30
sub-r038s017,19
sub-r002s003,51
sub-r042s015,43
sub-r009s043,132
sub-r011s001,53
sub-r004s012,52
sub-r009s012,90
sub-r049s026,34
sub-r017s104,11
sub-r015s001,35
sub-r038s022,55
sub-r042s008,177
sub-r004s010,1
sub-r027s048,15
sub-r002s003,84
sub-r011s001,52
sub-r009s012,131
sub-r010s022,138
sub-r029s004,39
sub-r009s013,27
sub-r009s012,54
sub-r035s013,87
sub-r009s016,102
sub-r019s008,174
sub-r042s032,13
sub-r042s032,187
sub-r040s016,41
sub-r034s012,108
sub-r009s041,125
sub-r048s014,178
sub-r042s003,36
sub-r040s031,25
sub-r042s010,0
sub-r048s014,131
sub-r010s022,71
sub-r049s026,151
sub-r009s012,70
sub-r003s013,146
sub-r038s006,131
sub-r010s018,72
sub-r009s108,0
sub-r052s019,96
sub-r005s075,32
sub-r004s018,47
sub-r005s049,30
sub-r009s013,120
sub-r046s007,59
sub-r048s008,55
sub-r047s035,182
sub-r004s013,65
sub-r042s015,41
sub-r038s067,134
sub-r035s013,185
sub-r002s003,52
sub-r009s063,184
sub-r035s005,91
sub-r004s008,27
sub-r048s032,132
sub-r004s013,69
sub-r027s031,54
sub-r009s074,125
sub-r029s009,65
sub-r047s039,138
sub-r009s074,165
sub-r009s043,48
sub-r027s032,52
sub-r038s017,52
sub-r038s093,167
sub-r046s001,64
sub-r040s016,19
sub-r042s003,53
sub-r009s005,8
sub-r048s032,40
sub-r009s004,169
sub-r040s053,63
sub-r031s012,165
sub-r009s071,124
sub-r010s018,139
sub-r009s012,84
sub-r034s039,44
sub-r003s013,30
sub-r009s054,150
sub-r034s039,59
sub-r009s115,43
sub-r045s002,150
sub-r047s041,35
sub-r003s010,157
sub-r038s057,158
sub-r040s016,95
sub-r009s005,19
sub-r004s005,107
sub-r040s049,68
sub-r004s018,25
sub-r003s010,180
sub-r034s012,178
sub-r019s001,144
sub-r040s016,188
sub-r047s039,21
sub-r009s020,36
sub-r003s008,23
sub-r052s007,121
sub-r009s064,33
sub-r009s043,71
sub-r003s008,80
sub-r034s039,40
sub-r040s049,33
sub-r029s004,65
sub-r031s035,136
sub-r042s023,12
sub-r009s017,5
sub-r009s064,102
sub-r038s089,5
sub-r009s017,24
sub-r011s022,176
sub-r009s009,143
sub-r047s035,1
sub-r038s089,15
sub-r009s043,21
sub-r049s026,37
sub-r010s006,12
sub-r035s005,185
sub-r009s013,2
sub-r015s001,77
sub-r034s021,54
sub-r003s010,118
sub-r040s059,75
sub-r009s014,8
sub-r002s005,18
sub-r010s006,32
sub-r019s001,95
sub-r009s017,105
sub-r011s016,187
sub-r049s011,11
sub-r009s012,25
sub-r011s016,146
sub-r028s002,22
sub-r004s005,25
sub-r009s009,136
sub-r031s034,36
sub-r004s010,28
sub-r009s064,185
sub-r001s016,9
sub-r009s071,16
sub-r009s043,185
sub-r040s031,19
sub-r010s012,161
sub-r009s017,23
sub-r040s049,180
sub-r009s005,158
sub-r009s020,102
sub-r038s089,166
sub-r042s004,17
sub-r009s064,86
sub-r042s010,83
sub-r001s016,182
sub-r049s026,129
sub-r015s008,44
sub-r042s004,147
sub-r045s002,81
sub-r042s004,171
sub-r045s002,38
sub-r009s005,66
sub-r004s008,49
sub-r015s008,130
sub-r015s008,5
sub-r010s019,7
sub-r010s018,173
sub-r001s003,165
sub-r009s074,85
sub-r042s010,148
sub-r009s063,116
sub-r027s052,44
sub-r001s003,151
sub-r035s005,167
sub-r017s110,17
sub-r029s009,29
sub-r029s004,159
sub-r035s005,186
sub-r003s013,94
sub-r015s008,90
sub-r004s031,95
sub-r009s013,53
sub-r009s043,93
sub-r027s048,143
sub-r042s003,63
sub-r029s009,140
sub-r004s012,165
sub-r046s007,77
sub-r004s008,156
sub-r009s020,128
sub-r027s052,118
sub-r004s022,65
sub-r009s004,140
sub-r009s017,32
sub-r042s004,13
sub-r031s034,50
sub-r048s032,154
sub-r040s004,76
sub-r010s012,25
sub-r031s025,82
sub-r019s008,130
sub-r042s010,187
sub-r009s063,180
sub-r009s071,176
sub-r017s110,48
sub-r011s010,181
sub-r046s007,85
sub-r011s010,0
sub-r009s009,41
sub-r011s016,54
sub-r009s043,175
sub-r011s022,175
sub-r019s001,6
sub-r046s007,2
sub-r009s013,133
sub-r038s006,67
sub-r029s009,104
sub-r004s031,11
sub-r042s010,82
sub-r042s003,76
sub-r042s010,173
sub-r011s010,7
sub-r052s007,188
sub-r002s005,15
sub-r009s016,100
sub-r040s017,171
sub-r018s007,180
sub-r040s059,163
sub-r038s006,29
sub-r040s053,60
sub-r001s003,147
sub-r003s013,80
sub-r027s048,9
sub-r040s046,41
sub-r003s013,182
sub-r052s019,23
sub-r049s026,25
sub-r052s007,153
sub-r042s008,29
sub-r048s032,1
sub-r011s016,140
sub-r011s010,174
sub-r009s017,125
sub-r042s015,185
sub-r003s010,76
sub-r034s047,35
sub-r009s012,36
sub-r042s023,43
sub-r009s115,178
sub-r048s008,95
sub-r004s022,37
sub-r048s008,80
sub-r050s002,8
sub-r010s019,96
sub-r038s093,103
sub-r027s052,55
sub-r040s049,187
sub-r029s004,31
sub-r009s054,29
sub-r009s012,55
sub-r011s022,101
sub-r009s041,88
sub-r015s001,154
sub-r009s041,106
sub-r005s049,86
sub-r011s022,9
sub-r009s064,131
sub-r009s054,182
sub-r040s049,38
sub-r042s003,158
sub-r001s016,25
sub-r042s004,12
sub-r035s005,75
sub-r038s093,164
sub-r040s017,185
sub-r004s035,31
sub-r048s014,67
sub-r009s014,178
sub-r001s003,68
sub-r050s002,171
sub-r009s004,30
sub-r038s022,21
sub-r003s010,56
sub-r027s032,147
sub-r009s071,20
sub-r046s007,41
sub-r038s014,9
sub-r034s047,51
sub-r038s093,109
sub-r010s022,24
sub-r048s008,21
sub-r005s049,16
sub-r047s014,17
sub-r027s052,161
sub-r009s014,20
sub-r042s003,2
sub-r034s047,62
sub-r038s057,162
sub-r010s019,42
sub-r005s049,95
sub-r038s093,160
sub-r009s005,63
sub-r034s012,114
sub-r047s039,147
sub-r004s031,174
sub-r027s032,15
sub-r042s003,74
sub-r040s059,79
sub-r017s104,44
sub-r011s016,149
sub-r003s010,82
sub-r048s032,159
sub-r010s006,134
sub-r029s009,178
sub-r040s049,11
sub-r003s013,163
sub-r038s067,53
sub-r048s032,160
sub-r027s048,187
sub-r004s010,162
sub-r010s012,170
sub-r003s010,89
sub-r010s018,107
sub-r002s005,159
sub-r040s004,67
sub-r009s041,117
sub-r009s054,39
sub-r009s005,75
sub-r011s001,102
sub-r015s008,50
sub-r009s016,52
sub-r038s021,13
sub-r001s014,174
sub-r038s022,41
sub-r004s013,49
sub-r011s016,42
sub-r011s016,124
sub-r002s005,65
sub-r019s001,3
