subject_name,slice,batch
sub-r023s002,173,1
sub-r009s038,174,1
sub-r040s013,13,1
sub-r038s024,17,1
sub-r001s018,84,1
sub-r010s029,93,1
sub-r040s078,99,1
sub-r010s014,29,1
sub-r042s015,22,1
sub-r015s011,25,1
sub-r009s076,22,1
sub-r011s011,86,1
sub-r034s036,55,1
sub-r050s009,148,1
sub-r040s044,44,1
sub-r027s041,84,1
sub-r010s005,55,2
sub-r009s079,105,2
sub-r001s024,28,2
sub-r004s028,27,2
sub-r009s122,127,2
sub-r034s036,73,2
sub-r027s015,70,2
sub-r040s048,176,2
sub-r050s006,48,2
sub-r038s024,185,2
sub-r031s026,0,2
sub-r001s015,174,2
sub-r040s086,36,2
sub-r028s011,9,2
sub-r031s023,187,2
sub-r009s095,11,2
sub-r031s003,19,3
sub-r011s020,138,3
sub-r010s003,103,3
sub-r027s015,76,3
sub-r009s013,129,3
sub-r011s033,35,3
sub-r049s012,123,3
sub-r009s013,128,3
sub-r001s023,135,3
sub-r001s015,173,3
sub-r001s018,97,3
sub-r009s117,114,3
sub-r015s009,171,3
sub-r040s071,187,3
sub-r009s065,112,3
sub-r009s057,59,3
sub-r009s089,3,4
sub-r011s034,94,4
sub-r009s097,24,4
sub-r009s119,74,4
sub-r038s085,122,4
sub-r004s037,52,4
sub-r049s005,40,4
sub-r038s085,141,4
sub-r009s039,105,4
sub-r046s005,28,4
sub-r027s013,25,4
sub-r011s034,35,4
sub-r010s010,168,4
sub-r031s003,181,4
sub-r009s057,97,4
sub-r011s017,178,4
sub-r004s037,32,5
sub-r009s079,22,5
sub-r002s001,158,5
sub-r009s039,99,5
sub-r009s110,54,5
sub-r009s022,127,5
sub-r011s029,58,5
sub-r009s062,22,5
sub-r011s011,83,5
sub-r001s037,22,5
sub-r028s012,49,5
sub-r009s117,56,5
sub-r011s017,115,5
sub-r040s067,34,5
sub-r010s014,63,5
sub-r011s013,123,5
sub-r050s006,182,6
sub-r009s013,7,6
sub-r001s012,35,6
sub-r009s065,136,6
sub-r038s040,182,6
sub-r031s004,43,6
sub-r009s122,90,6
sub-r047s007,4,6
sub-r031s030,187,6
sub-r009s048,122,6
sub-r001s018,159,6
sub-r001s023,143,6
sub-r034s011,12,6
sub-r023s002,0,6
sub-r004s027,186,6
sub-r017s110,54,6
sub-r001s023,40,7
sub-r010s021,62,7
sub-r049s018,144,7
sub-r040s013,84,7
sub-r028s020,44,7
sub-r049s012,21,7
sub-r040s078,11,7
sub-r038s024,89,7
sub-r027s013,146,7
sub-r027s015,37,7
sub-r031s023,97,7
sub-r009s065,130,7
sub-r040s048,168,7
sub-r049s005,182,7
sub-r004s015,52,7
sub-r027s013,67,7
sub-r011s013,109,8
sub-r004s018,13,8
sub-r001s022,15,8
sub-r040s044,46,8
sub-r009s117,173,8
sub-r010s005,35,8
sub-r031s026,18,8
sub-r028s012,89,8
sub-r005s026,5,8
sub-r011s023,20,8
sub-r028s020,28,8
sub-r034s009,17,8
sub-r005s068,181,8
sub-r050s009,65,8
sub-r011s017,25,8
sub-r015s009,49,8
sub-r003s006,45,9
sub-r005s068,34,9
sub-r024s012,110,9
sub-r024s012,11,9
sub-r023s002,3,9
sub-r015s011,186,9
sub-r010s016,48,9
sub-r034s026,176,9
sub-r038s085,28,9
sub-r040s010,181,9
sub-r050s006,15,9
sub-r031s004,15,9
sub-r023s007,58,9
sub-r049s018,101,9
sub-r050s009,19,9
sub-r001s015,144,9
sub-r034s025,24,10
sub-r009s026,19,10
sub-r009s086,24,10
sub-r009s084,113,10
sub-r004s028,0,10
sub-r034s036,126,10
sub-r038s085,172,10
sub-r052s014,100,10
sub-r031s030,12,10
sub-r040s086,45,10
sub-r031s023,170,10
sub-r004s035,37,10
sub-r027s015,79,10
sub-r047s021,17,10
sub-r009s091,79,10
sub-r011s029,170,10
sub-r010s003,169,11
sub-r040s059,177,11
sub-r028s011,137,11
sub-r049s005,110,11
sub-r009s057,73,11
sub-r011s017,162,11
sub-r009s097,13,11
sub-r023s007,69,11
sub-r049s018,145,11
sub-r001s023,27,11
sub-r004s027,13,11
sub-r009s084,87,11
sub-r009s022,138,11
sub-r009s084,70,11
sub-r005s074,24,11
sub-r034s022,37,11
sub-r023s007,100,12
sub-r011s017,45,12
sub-r031s004,12,12
sub-r040s071,62,12
sub-r009s013,3,12
sub-r009s065,85,12
sub-r004s027,30,12
sub-r001s023,2,12
sub-r009s002,120,12
sub-r049s018,114,12
sub-r009s122,180,12
sub-r040s037,12,12
sub-r005s058,108,12
sub-r011s017,21,12
sub-r023s008,37,12
sub-r050s006,110,12
sub-r011s013,166,13
sub-r023s008,44,13
sub-r009s095,27,13
sub-r001s015,15,13
sub-r040s051,73,13
sub-r031s030,51,13
sub-r028s020,5,13
sub-r011s020,72,13
sub-r038s017,3,13
sub-r050s009,97,13
sub-r009s013,144,13
sub-r001s028,32,13
sub-r003s006,88,13
sub-r009s117,187,13
sub-r009s095,73,13
sub-r010s014,55,13
sub-r049s028,151,14
sub-r050s009,40,14
sub-r049s028,101,14
sub-r034s022,149,14
sub-r009s034,34,14
sub-r010s029,126,14
sub-r042s015,187,14
sub-r031s023,60,14
sub-r018s011,1,14
sub-r038s018,90,14
sub-r010s010,171,14
sub-r009s008,142,14
sub-r001s025,174,14
sub-r040s010,167,14
sub-r005s077,2,14
sub-r011s017,159,14
sub-r004s033,6,15
sub-r031s030,39,15
sub-r040s037,40,15
sub-r031s026,47,15
sub-r038s060,48,15
sub-r009s117,13,15
sub-r047s006,62,15
sub-r010s003,187,15
sub-r009s048,119,15
sub-r010s029,6,15
sub-r005s077,48,15
sub-r002s001,68,15
sub-r047s006,157,15
sub-r005s026,47,15
sub-r029s010,40,15
sub-r009s002,49,15
sub-r001s025,161,16
sub-r005s055,5,16
sub-r014s008,156,16
sub-r009s062,17,16
sub-r031s016,62,16
sub-r005s055,167,16
sub-r049s005,142,16
sub-r017s119,27,16
sub-r009s097,82,16
sub-r049s018,31,16
sub-r050s008,23,16
sub-r028s012,188,16
sub-r042s033,172,16
sub-r028s011,100,16
sub-r010s029,148,16
sub-r005s081,169,16
sub-r005s074,13,17
sub-r009s057,104,17
sub-r048s011,10,17
sub-r038s032,66,17
sub-r009s119,185,17
sub-r050s009,128,17
sub-r040s013,74,17
