subject,slice,dice,presision,recall,hausdorff_distance,time
sub-r047s037,184,1.0,1.0,1.0,0.0,0.05767416954040527
sub-r040s047,169,1.0,1.0,1.0,0.0,0.05576324462890625
sub-r048s021,132,1.0,1.0,1.0,0.0,0.06065678596496582
sub-r010s007,64,1.0,1.0,1.0,0.0,0.05550408363342285
sub-r031s032,30,1.0,1.0,1.0,0.0,0.05826878547668457
sub-r004s019,9,1.0,1.0,1.0,0.0,0.05505800247192383
sub-r009s119,46,1.0,1.0,1.0,0.0,0.05993962287902832
sub-r003s010,180,1.0,1.0,1.0,0.0,0.05408215522766113
sub-r040s011,127,1.0,1.0,1.0,0.0,0.05545449256896973
sub-r046s006,32,1.0,1.0,1.0,0.0,0.053334951400756836
sub-r011s017,52,1.0,1.0,1.0,0.0,0.05327558517456055
sub-r040s011,13,1.0,1.0,1.0,0.0,0.05635643005371094
sub-r001s005,149,1.0,1.0,1.0,0.0,0.05361032485961914
sub-r040s048,159,1.0,1.0,1.0,0.0,0.05378985404968262
sub-r027s035,154,1.0,1.0,1.0,0.0,0.05355095863342285
sub-r005s026,123,1.0,1.0,1.0,0.0,0.05977296829223633
sub-r001s030,163,1.0,1.0,1.0,0.0,0.06027555465698242
sub-r009s052,91,1.0,1.0,1.0,0.0,0.05990433692932129
sub-r011s033,75,1.0,1.0,1.0,0.0,0.055831193923950195
sub-r040s072,136,1.0,1.0,1.0,0.0,0.06130623817443848
sub-r009s073,87,1.0,1.0,1.0,0.0,0.06066131591796875
sub-r005s049,143,1.0,1.0,1.0,0.0,0.05377984046936035
sub-r040s049,21,1.0,1.0,1.0,0.0,0.058580875396728516
sub-r040s049,83,1.0,1.0,1.0,0.0,0.05651450157165527
sub-r009s028,167,1.0,1.0,1.0,0.0,0.053392887115478516
sub-r040s011,156,1.0,1.0,1.0,0.0,0.05855822563171387
sub-r031s034,167,1.0,1.0,1.0,0.0,0.059839725494384766
sub-r047s006,117,1.0,1.0,1.0,0.0,0.055710554122924805
sub-r027s035,122,1.0,1.0,1.0,0.0,0.06378030776977539
sub-r029s010,100,1.0,1.0,1.0,0.0,0.06172752380371094
sub-r048s036,131,1.0,1.0,1.0,0.0,0.05676841735839844
sub-r004s019,186,1.0,1.0,1.0,0.0,0.06321978569030762
sub-r046s001,106,1.0,1.0,1.0,0.0,0.059737205505371094
sub-r010s007,135,1.0,1.0,1.0,0.0,0.062285423278808594
sub-r042s035,144,1.0,1.0,1.0,0.0,0.05323171615600586
sub-r048s015,3,1.0,1.0,1.0,0.0,0.05563545227050781
sub-r045s002,111,1.0,1.0,1.0,0.0,0.05700182914733887
sub-r048s006,106,1.0,1.0,1.0,0.0,0.06522631645202637
sub-r040s013,3,1.0,1.0,1.0,0.0,0.05343174934387207
sub-r010s008,49,1.0,1.0,1.0,0.0,0.05888533592224121
sub-r040s047,41,1.0,1.0,1.0,0.0,0.05854964256286621
sub-r005s058,144,1.0,1.0,1.0,0.0,0.05897665023803711
sub-r009s086,83,1.0,1.0,1.0,0.0,0.06079292297363281
sub-r017s106,147,1.0,1.0,1.0,0.0,0.06264019012451172
sub-r028s011,74,1.0,1.0,1.0,0.0,0.06264376640319824
sub-r042s025,182,1.0,1.0,1.0,0.0,0.062079429626464844
sub-r034s011,3,1.0,1.0,1.0,0.0,0.0590519905090332
sub-r052s015,184,1.0,1.0,1.0,0.0,0.060915231704711914
sub-r034s009,163,1.0,1.0,1.0,0.0,0.06040072441101074
sub-r011s033,129,1.0,1.0,1.0,0.0,0.05993390083312988
sub-r001s039,113,1.0,1.0,1.0,0.0,0.06056070327758789
sub-r052s010,184,1.0,1.0,1.0,0.0,0.06302237510681152
sub-r031s036,39,1.0,1.0,1.0,0.0,0.060230255126953125
sub-r009s002,157,1.0,1.0,1.0,0.0,0.0645296573638916
sub-r009s099,136,1.0,1.0,1.0,0.0,0.06198716163635254
sub-r027s015,140,1.0,1.0,1.0,0.0,0.06453752517700195
sub-r038s007,143,1.0,1.0,1.0,0.0,0.06349396705627441
sub-r009s065,55,1.0,1.0,1.0,0.0,0.06164193153381348
sub-r017s105,19,1.0,1.0,1.0,0.0,0.0630338191986084
sub-r038s057,20,1.0,1.0,1.0,0.0,0.06094765663146973
sub-r031s004,10,1.0,1.0,1.0,0.0,0.06175112724304199
sub-r023s002,174,1.0,1.0,1.0,0.0,0.06104326248168945
sub-r010s021,3,1.0,1.0,1.0,0.0,0.060491323471069336
sub-r009s052,34,1.0,1.0,1.0,0.0,0.06212639808654785
sub-r015s025,175,1.0,1.0,1.0,0.0,0.06566452980041504
sub-r027s050,144,1.0,1.0,1.0,0.0,0.06272602081298828
sub-r047s006,99,1.0,1.0,1.0,0.0,0.061775922775268555
sub-r038s028,31,1.0,1.0,1.0,0.0,0.06192636489868164
sub-r009s119,176,1.0,1.0,1.0,0.0,0.06312322616577148
sub-r029s009,166,1.0,1.0,1.0,0.0,0.06016945838928223
sub-r017s105,177,1.0,1.0,1.0,0.0,0.06205415725708008
sub-r040s064,148,1.0,1.0,1.0,0.0,0.0603179931640625
sub-r042s025,23,1.0,1.0,1.0,0.0,0.05916404724121094
sub-r031s032,185,1.0,1.0,1.0,0.0,0.0677955150604248
sub-r005s049,127,1.0,1.0,1.0,0.0,0.06054329872131348
sub-r009s065,13,1.0,1.0,1.0,0.0,0.0601348876953125
sub-r001s030,32,1.0,1.0,1.0,0.0,0.059970855712890625
sub-r038s057,172,1.0,1.0,1.0,0.0,0.060579538345336914
sub-r038s007,184,1.0,1.0,1.0,0.0,0.05515742301940918
sub-r048s021,136,1.0,1.0,1.0,0.0,0.06136322021484375
sub-r017s105,59,1.0,1.0,1.0,0.0,0.0605320930480957
sub-r027s015,40,1.0,1.0,1.0,0.0,0.06478571891784668
sub-r031s030,10,1.0,1.0,1.0,0.0,0.06494665145874023
sub-r023s017,48,1.0,1.0,1.0,0.0,0.06325006484985352
