subject,slice,dice,presision,recall,hausdorff_distance,time
sub-r038s085,134,1.0,1.0,1.0,0.0,0.10519909858703613
sub-r050s015,45,1.0,1.0,1.0,0.0,0.10474538803100586
sub-r047s015,122,1.0,1.0,1.0,0.0,0.10733842849731445
sub-r048s038,53,1.0,1.0,1.0,0.0,0.10615015029907227
sub-r009s058,30,1.0,1.0,1.0,0.0,0.10583090782165527
sub-r005s081,170,1.0,1.0,1.0,0.0,0.10591244697570801
sub-r046s008,25,1.0,1.0,1.0,0.0,0.10565185546875
sub-r028s026,52,1.0,1.0,1.0,0.0,0.10595250129699707
sub-r028s026,7,1.0,1.0,1.0,0.0,0.10494685173034668
sub-r005s081,4,1.0,1.0,1.0,0.0,0.10602235794067383
sub-r009s079,19,1.0,1.0,1.0,0.0,0.10824346542358398
sub-r052s019,31,1.0,1.0,1.0,0.0,0.10566997528076172
sub-r029s003,15,1.0,1.0,1.0,0.0,0.06570839881896973
sub-r009s001,186,1.0,1.0,1.0,0.0,0.10547375679016113
sub-r031s037,20,1.0,1.0,1.0,0.0,0.06511521339416504
sub-r004s009,83,1.0,1.0,1.0,0.0,0.10543012619018555
sub-r011s001,5,1.0,1.0,1.0,0.0,0.10535526275634766
sub-r009s066,88,1.0,1.0,1.0,0.0,0.10564398765563965
sub-r009s002,66,1.0,1.0,1.0,0.0,0.10852980613708496
sub-r009s002,158,1.0,1.0,1.0,0.0,0.10488033294677734
sub-r011s001,151,1.0,1.0,1.0,0.0,0.10569930076599121
sub-r004s036,37,1.0,1.0,1.0,0.0,0.10531210899353027
sub-r011s023,72,1.0,1.0,1.0,0.0,0.10548973083496094
sub-r040s001,83,1.0,1.0,1.0,0.0,0.1052253246307373
sub-r028s012,164,1.0,1.0,1.0,0.0,0.10417962074279785
sub-r024s013,140,1.0,1.0,1.0,0.0,0.10528016090393066
sub-r011s023,63,1.0,1.0,1.0,0.0,0.1054377555847168
sub-r009s079,166,1.0,1.0,1.0,0.0,0.10951590538024902
sub-r009s001,3,1.0,1.0,1.0,0.0,0.10629391670227051
sub-r031s036,137,1.0,1.0,1.0,0.0,0.10107874870300293
