subject,slice,dice,presision,recall,hausdorff_distance,time
sub-r034s008,136,1.0,1.0,1.0,0.0,0.0598294734954834
sub-r001s033,52,0.5926471,0.50248754,0.72401434,0.0375,0.05508589744567871
sub-r009s060,15,1.0,1.0,1.0,0.0,0.060598134994506836
sub-r031s031,163,1.0,1.0,1.0,0.0,0.0586857795715332
sub-r048s031,66,1.0,1.0,1.0,0.0,0.06026196479797363
sub-r035s006,7,1.0,1.0,1.0,0.0,0.059195518493652344
sub-r004s037,29,1.0,1.0,1.0,0.0,0.054001808166503906
sub-r038s091,34,1.0,1.0,1.0,0.0,0.05627799034118652
sub-r009s058,44,1.0,1.0,1.0,0.0,0.05422830581665039
sub-r011s030,103,1.0,1.0,1.0,0.0,0.061272621154785156
sub-r038s069,101,1.0,1.0,1.0,0.0,0.05555891990661621
sub-r040s015,21,1.0,1.0,1.0,0.0,0.062200307846069336
sub-r009s099,116,1.0,1.0,1.0,0.0,0.0542142391204834
sub-r038s078,180,1.0,1.0,1.0,0.0,0.06742548942565918
sub-r028s004,18,1.0,1.0,1.0,0.0,0.06177806854248047
sub-r040s063,143,0.16666667,1.0,0.16666667,0.016666668,0.05426621437072754
sub-r011s030,31,1.0,1.0,1.0,0.0,0.05545616149902344
sub-r009s060,180,1.0,1.0,1.0,0.0,0.061289072036743164
sub-r001s011,79,1.0,1.0,1.0,0.0,0.06455683708190918
sub-r004s017,6,1.0,1.0,1.0,0.0,0.06484079360961914
sub-r015s019,132,1.0,1.0,1.0,0.0,0.061597347259521484
sub-r015s016,82,1.0,1.0,1.0,0.0,0.05713224411010742
sub-r042s013,46,1.0,1.0,1.0,0.0,0.058191776275634766
sub-r023s002,44,1.0,1.0,1.0,0.0,0.05581068992614746
sub-r024s021,20,1.0,1.0,1.0,0.0,0.057729244232177734
sub-r001s020,9,1.0,1.0,1.0,0.0,0.055809974670410156
sub-r002s010,52,0.9251469,0.89274377,0.96000975,0.0375,0.05355525016784668
sub-r047s015,77,1.0,1.0,1.0,0.0,0.05556678771972656
sub-r015s016,25,1.0,1.0,1.0,0.0,0.06026506423950195
sub-r010s001,179,1.0,1.0,1.0,0.0,0.06559228897094727
sub-r031s002,24,1.0,1.0,1.0,0.0,0.06327581405639648
sub-r027s050,48,1.0,1.0,1.0,0.0,0.06514883041381836
sub-r001s038,121,0.00075757573,0.00075757573,1.0,0.23333333,0.06201910972595215
sub-r040s054,170,1.0,1.0,1.0,0.0,0.06466364860534668
sub-r001s002,10,1.0,1.0,1.0,0.0,0.06181907653808594
sub-r004s030,28,1.0,1.0,1.0,0.0,0.0627906322479248
sub-r009s107,103,1.0,1.0,1.0,0.0,0.061959266662597656
sub-r034s008,67,0.008130081,1.0,0.008130081,0.075,0.06454014778137207
sub-r009s066,33,1.0,1.0,1.0,0.0,0.06523776054382324
sub-r047s001,25,1.0,1.0,1.0,0.0,0.06406354904174805
sub-r001s002,188,1.0,1.0,1.0,0.0,0.06482601165771484
sub-r042s021,95,1.0,1.0,1.0,0.0,0.06223130226135254
sub-r052s023,164,1.0,1.0,1.0,0.0,0.06372189521789551
sub-r010s032,36,1.0,1.0,1.0,0.0,0.06266379356384277
sub-r003s014,163,1.0,1.0,1.0,0.0,0.06710243225097656
sub-r042s021,6,1.0,1.0,1.0,0.0,0.06356120109558105
sub-r001s020,78,1.0,1.0,1.0,0.0,0.06441593170166016
sub-r001s039,35,1.0,1.0,1.0,0.0,0.06054258346557617
sub-r034s008,7,1.0,1.0,1.0,0.0,0.06055450439453125
sub-r048s031,131,1.0,1.0,1.0,0.0,0.06372356414794922
sub-r011s030,21,1.0,1.0,1.0,0.0,0.06099891662597656
sub-r009s099,29,1.0,1.0,1.0,0.0,0.06363725662231445
sub-r009s015,120,1.0,1.0,1.0,0.0,0.06558656692504883
sub-r034s032,82,1.0,1.0,1.0,0.0,0.06181812286376953
sub-r017s105,187,1.0,1.0,1.0,0.0,0.06197166442871094
sub-r028s014,48,0.055555556,1.0,0.055555556,0.0375,0.06349873542785645
sub-r011s030,146,1.0,1.0,1.0,0.0,0.06328773498535156
sub-r001s002,12,1.0,1.0,1.0,0.0,0.06438088417053223
sub-r038s047,13,1.0,1.0,1.0,0.0,0.06591415405273438
sub-r038s058,56,1.0,1.0,1.0,0.0,0.06737399101257324
sub-r035s006,89,1.0,1.0,1.0,0.0,0.06282639503479004
sub-r017s117,59,1.0,1.0,1.0,0.0,0.06287360191345215
sub-r009s015,37,1.0,1.0,1.0,0.0,0.06358075141906738
sub-r027s050,180,1.0,1.0,1.0,0.0,0.06349611282348633
sub-r001s039,163,1.0,1.0,1.0,0.0,0.06246352195739746
sub-r038s047,34,1.0,1.0,1.0,0.0,0.06280708312988281
sub-r042s032,178,1.0,1.0,1.0,0.0,0.0605771541595459
sub-r010s008,138,1.0,1.0,1.0,0.0,0.06529808044433594
sub-r003s007,46,1.0,1.0,1.0,0.0,0.06181144714355469
sub-r034s046,28,1.0,1.0,1.0,0.0,0.06480908393859863
sub-r038s033,184,1.0,1.0,1.0,0.0,0.06419658660888672
sub-r040s020,180,1.0,1.0,1.0,0.0,0.061391592025756836
sub-r001s038,57,1.0,1.0,1.0,0.0,0.06258606910705566
sub-r004s036,102,1.0,1.0,1.0,0.0,0.06265783309936523
sub-r038s078,182,1.0,1.0,1.0,0.0,0.054836273193359375
sub-r011s003,135,1.0,1.0,1.0,0.0,0.0664520263671875
sub-r003s014,8,1.0,1.0,1.0,0.0,0.06979608535766602
sub-r009s099,23,1.0,1.0,1.0,0.0,0.06316399574279785
sub-r035s006,185,1.0,1.0,1.0,0.0,0.06096625328063965
sub-r001s021,29,1.0,1.0,1.0,0.0,0.06072854995727539
sub-r042s021,15,1.0,1.0,1.0,0.0,0.06088519096374512
sub-r038s069,98,1.0,1.0,1.0,0.0,0.06220364570617676
sub-r042s021,39,1.0,1.0,1.0,0.0,0.06237149238586426
sub-r034s046,179,1.0,1.0,1.0,0.0,0.06107139587402344
sub-r001s020,185,1.0,1.0,1.0,0.0,0.06147003173828125
sub-r017s117,186,1.0,1.0,1.0,0.0,0.06776595115661621
sub-r009s099,22,1.0,1.0,1.0,0.0,0.05546236038208008
sub-r001s011,62,1.0,1.0,1.0,0.0,0.06226205825805664
sub-r015s019,71,0.0042735045,0.0042735045,1.0,0.09166667,0.0631098747253418
sub-r031s028,11,1.0,1.0,1.0,0.0,0.060887813568115234
sub-r042s013,79,1.0,1.0,1.0,0.0,0.0640099048614502
sub-r009s124,175,1.0,1.0,1.0,0.0,0.06470370292663574
sub-r011s012,15,1.0,1.0,1.0,0.0,0.0646216869354248
sub-r038s058,26,1.0,1.0,1.0,0.0,0.06119036674499512
sub-r023s002,2,1.0,1.0,1.0,0.0,0.0619509220123291
sub-r027s023,180,1.0,1.0,1.0,0.0,0.06226611137390137
sub-r028s004,115,1.0,1.0,1.0,0.0,0.0660250186920166
sub-r042s021,146,1.0,1.0,1.0,0.0,0.06075024604797363
sub-r009s082,57,1.0,1.0,1.0,0.0,0.06378650665283203
sub-r028s004,9,1.0,1.0,1.0,0.0,0.06404948234558105
sub-r047s021,43,1.0,1.0,1.0,0.0,0.061673879623413086
sub-r044s003,60,0.7544821,0.6928702,0.8284153,0.054166667,0.06403565406799316
sub-r015s019,5,1.0,1.0,1.0,0.0,0.06364226341247559
sub-r001s038,109,1.0,1.0,1.0,0.0,0.06412792205810547
sub-r001s038,29,1.0,1.0,1.0,0.0,0.062340497970581055
sub-r015s025,118,1.0,1.0,1.0,0.0,0.06080269813537598
sub-r040s059,183,1.0,1.0,1.0,0.0,0.06239199638366699
sub-r001s011,67,1.0,1.0,1.0,0.0,0.06422185897827148
sub-r010s008,177,1.0,1.0,1.0,0.0,0.06482219696044922
sub-r048s031,54,0.05,1.0,0.05,0.020833334,0.06260514259338379
sub-r038s007,62,1.0,1.0,1.0,0.0,0.060991764068603516
sub-r038s096,34,1.0,1.0,1.0,0.0,0.06616997718811035
sub-r001s039,100,1.0,1.0,1.0,0.0,0.06583452224731445
sub-r004s030,11,1.0,1.0,1.0,0.0,0.06495428085327148
sub-r011s003,68,0.7580645,0.8888889,0.6666667,0.004166667,0.06274819374084473
sub-r040s063,92,1.0,1.0,1.0,0.0,0.06433272361755371
sub-r001s033,1,1.0,1.0,1.0,0.0,0.062105655670166016
sub-r001s005,4,1.0,1.0,1.0,0.0,0.06389999389648438
sub-r009s015,98,1.0,1.0,1.0,0.0,0.06126260757446289
sub-r009s107,174,1.0,1.0,1.0,0.0,0.06353974342346191
sub-r048s029,45,1.0,1.0,1.0,0.0,0.062325239181518555
sub-r027s050,54,0.14285715,1.0,0.14285715,0.016666668,0.07080864906311035
sub-r009s099,112,1.0,1.0,1.0,0.0,0.06224632263183594
sub-r024s021,90,1.0,1.0,1.0,0.0,0.060530900955200195
sub-r004s017,61,0.6181678,0.80655956,0.50124794,0.09583333,0.062091827392578125
sub-r040s071,160,1.0,1.0,1.0,0.0,0.060715675354003906
sub-r035s006,33,1.0,1.0,1.0,0.0,0.06031489372253418
sub-r044s003,54,0.52086383,0.39887956,0.7510548,0.05,0.055210113525390625
sub-r015s025,65,1.0,1.0,1.0,0.0,0.062056541442871094
sub-r031s033,85,1.0,1.0,1.0,0.0,0.06333208084106445
sub-r040s071,4,1.0,1.0,1.0,0.0,0.07111787796020508
sub-r034s046,127,1.0,1.0,1.0,0.0,0.0635981559753418
sub-r038s069,96,1.0,1.0,1.0,0.0,0.05476045608520508
sub-r038s047,96,0.033333335,0.033333335,1.0,0.045833334,0.06469392776489258
sub-r009s077,139,1.0,1.0,1.0,0.0,0.06450152397155762
sub-r042s021,38,1.0,1.0,1.0,0.0,0.06542348861694336
sub-r040s064,41,0.083333336,1.0,0.083333336,0.020833334,0.06767511367797852
sub-r028s026,0,1.0,1.0,1.0,0.0,0.0632619857788086
sub-r038s058,103,0.041666668,1.0,0.041666668,0.025,0.062117815017700195
sub-r003s002,14,1.0,1.0,1.0,0.0,0.0699453353881836
sub-r009s077,153,1.0,1.0,1.0,0.0,0.06507372856140137
sub-r031s020,149,1.0,1.0,1.0,0.0,0.06262707710266113
sub-r003s007,171,1.0,1.0,1.0,0.0,0.06341719627380371
sub-r048s029,134,1.0,1.0,1.0,0.0,0.060582637786865234
sub-r003s002,10,1.0,1.0,1.0,0.0,0.062395334243774414
sub-r052s023,177,1.0,1.0,1.0,0.0,0.06434202194213867
sub-r038s069,152,1.0,1.0,1.0,0.0,0.06145596504211426
sub-r003s007,79,1.0,1.0,1.0,0.0,0.06412887573242188
sub-r015s027,162,1.0,1.0,1.0,0.0,0.06700873374938965
sub-r011s002,161,1.0,1.0,1.0,0.0,0.06475353240966797
sub-r004s037,188,1.0,1.0,1.0,0.0,0.06459498405456543
sub-r040s071,89,0.0016129032,1.0,0.0016129032,0.1875,0.06454873085021973
sub-r047s015,59,1.0,1.0,1.0,0.0,0.06539440155029297
sub-r015s016,116,1.0,1.0,1.0,0.0,0.0632181167602539
sub-r001s002,3,1.0,1.0,1.0,0.0,0.06140947341918945
sub-r034s046,86,0.014705882,1.0,0.014705882,0.058333334,0.061049699783325195
sub-r028s017,163,1.0,1.0,1.0,0.0,0.06265830993652344
sub-r048s031,171,1.0,1.0,1.0,0.0,0.06602096557617188
sub-r001s020,31,1.0,1.0,1.0,0.0,0.0627436637878418
sub-r028s026,4,1.0,1.0,1.0,0.0,0.06386375427246094
sub-r001s020,80,1.0,1.0,1.0,0.0,0.05969691276550293
sub-r047s001,188,1.0,1.0,1.0,0.0,0.06250429153442383
sub-r011s027,142,1.0,1.0,1.0,0.0,0.06233811378479004
sub-r002s004,151,1.0,1.0,1.0,0.0,0.06311845779418945
sub-r017s105,79,1.0,1.0,1.0,0.0,0.06269145011901855
sub-r040s020,84,0.0014749262,1.0,0.0014749262,0.15833333,0.060636281967163086
sub-r038s069,138,1.0,1.0,1.0,0.0,0.06616950035095215
sub-r017s117,107,1.0,1.0,1.0,0.0,0.06490468978881836
sub-r009s006,112,1.0,1.0,1.0,0.0,0.06107807159423828
sub-r040s071,28,0.0014044944,1.0,0.0014044944,0.1625,0.062062978744506836
sub-r011s003,134,1.0,1.0,1.0,0.0,0.0601503849029541
sub-r048s031,24,1.0,1.0,1.0,0.0,0.0604403018951416
sub-r010s001,134,1.0,1.0,1.0,0.0,0.061567068099975586
sub-r017s105,167,1.0,1.0,1.0,0.0,0.06404829025268555
sub-r010s032,122,0.04,1.0,0.04,0.016666668,0.06086277961730957
sub-r017s105,138,1.0,1.0,1.0,0.0,0.06713318824768066
sub-r018s012,40,1.0,1.0,1.0,0.0,0.061905622482299805
sub-r040s011,71,1.0,1.0,1.0,0.0,0.06593203544616699
sub-r009s107,12,1.0,1.0,1.0,0.0,0.06258797645568848
sub-r010s027,3,1.0,1.0,1.0,0.0,0.06600713729858398
sub-r009s077,111,1.0,1.0,1.0,0.0,0.06247544288635254
sub-r017s117,109,1.0,1.0,1.0,0.0,0.06122732162475586
sub-r027s023,143,1.0,1.0,1.0,0.0,0.06089425086975098
sub-r040s039,84,0.04,1.0,0.04,0.058333334,0.06016802787780762
sub-r001s039,38,1.0,1.0,1.0,0.0,0.06521725654602051
sub-r005s081,161,1.0,1.0,1.0,0.0,0.062033653259277344
sub-r015s025,124,1.0,1.0,1.0,0.0,0.06298041343688965
sub-r003s007,70,1.0,1.0,1.0,0.0,0.0605928897857666
sub-r010s001,95,1.0,1.0,1.0,0.0,0.06246757507324219
sub-r034s046,14,1.0,1.0,1.0,0.0,0.06314945220947266
sub-r034s046,149,1.0,1.0,1.0,0.0,0.06393194198608398
sub-r028s004,81,0.014925373,1.0,0.014925373,0.054166667,0.06105351448059082
sub-r047s015,146,1.0,1.0,1.0,0.0,0.061077117919921875
sub-r010s032,66,1.0,1.0,1.0,0.0,0.06719589233398438
sub-r040s064,16,1.0,1.0,1.0,0.0,0.05926990509033203
sub-r004s009,64,1.0,1.0,1.0,0.0,0.06426143646240234
sub-r047s015,35,1.0,1.0,1.0,0.0,0.06073188781738281
sub-r009s058,135,1.0,1.0,1.0,0.0,0.06164407730102539
sub-r047s021,183,1.0,1.0,1.0,0.0,0.06158804893493652
sub-r009s049,155,1.0,1.0,1.0,0.0,0.06383514404296875
sub-r001s021,89,1.0,1.0,1.0,0.0,0.0625607967376709
sub-r001s011,83,1.0,1.0,1.0,0.0,0.06078529357910156
sub-r038s091,51,1.0,1.0,1.0,0.0,0.06413984298706055
sub-r015s016,11,1.0,1.0,1.0,0.0,0.061919212341308594
sub-r034s046,102,1.0,1.0,1.0,0.0,0.06167006492614746
sub-r015s025,72,0.00625,1.0,0.00625,0.041666668,0.06106257438659668
sub-r031s032,76,1.0,1.0,1.0,0.0,0.060929059982299805
sub-r009s107,157,1.0,1.0,1.0,0.0,0.06020998954772949
sub-r015s016,43,0.5824295,0.8258197,0.4500279,0.11666667,0.057973384857177734
sub-r009s107,143,1.0,1.0,1.0,0.0,0.060921430587768555
sub-r047s021,34,1.0,1.0,1.0,0.0,0.06165170669555664
sub-r040s020,169,1.0,1.0,1.0,0.0,0.06177115440368652
sub-r011s028,49,1.0,1.0,1.0,0.0,0.06205296516418457
sub-r031s002,39,1.0,1.0,1.0,0.0,0.060273170471191406
sub-r015s025,173,1.0,1.0,1.0,0.0,0.0625455379486084
sub-r019s009,9,1.0,1.0,1.0,0.0,0.06277680397033691
sub-r047s031,70,0.0050251256,1.0,0.0050251256,0.09583333,0.06325626373291016
sub-r010s001,139,1.0,1.0,1.0,0.0,0.05962324142456055
sub-r003s007,165,1.0,1.0,1.0,0.0,0.06441044807434082
sub-r024s021,85,1.0,1.0,1.0,0.0,0.05973076820373535
sub-r009s082,150,1.0,1.0,1.0,0.0,0.06579256057739258
sub-r015s019,22,1.0,1.0,1.0,0.0,0.06068253517150879
sub-r001s002,41,1.0,1.0,1.0,0.0,0.06158041954040527
sub-r038s069,52,1.0,1.0,1.0,0.0,0.06056785583496094
sub-r004s017,37,0.0026385225,1.0,0.0026385225,0.125,0.06348156929016113
sub-r001s038,147,1.0,1.0,1.0,0.0,0.06008267402648926
sub-r001s011,66,1.0,1.0,1.0,0.0,0.062489986419677734
sub-r003s014,162,1.0,1.0,1.0,0.0,0.05948996543884277
sub-r009s082,54,1.0,1.0,1.0,0.0,0.06130552291870117
sub-r009s082,102,1.0,1.0,1.0,0.0,0.06655573844909668
sub-r015s019,1,1.0,1.0,1.0,0.0,0.06506705284118652
sub-r004s017,14,1.0,1.0,1.0,0.0,0.05936837196350098
sub-r031s031,139,1.0,1.0,1.0,0.0,0.06472158432006836
sub-r004s003,187,1.0,1.0,1.0,0.0,0.06209611892700195
sub-r011s027,36,1.0,1.0,1.0,0.0,0.06388235092163086
sub-r009s107,182,1.0,1.0,1.0,0.0,0.06396245956420898
sub-r040s016,84,1.0,1.0,1.0,0.0,0.06142115592956543
sub-r011s002,83,1.0,1.0,1.0,0.0,0.06066107749938965
sub-r015s016,4,1.0,1.0,1.0,0.0,0.06559514999389648
sub-r002s004,80,0.010416667,1.0,0.010416667,0.083333336,0.0646371841430664
sub-r005s074,0,1.0,1.0,1.0,0.0,0.06460285186767578
sub-r038s033,18,1.0,1.0,1.0,0.0,0.061460018157958984
sub-r011s003,24,1.0,1.0,1.0,0.0,0.060536861419677734
sub-r010s027,94,1.0,1.0,1.0,0.0,0.05973958969116211
sub-r047s031,69,0.0062111802,1.0,0.0062111802,0.083333336,0.0602259635925293
sub-r034s008,133,1.0,1.0,1.0,0.0,0.06287026405334473
sub-r024s021,25,1.0,1.0,1.0,0.0,0.06163835525512695
sub-r044s003,23,1.0,1.0,1.0,0.0,0.0653531551361084
sub-r047s046,102,1.0,1.0,1.0,0.0,0.062281131744384766
sub-r004s003,50,1.0,1.0,1.0,0.0,0.0643012523651123
sub-r024s013,137,1.0,1.0,1.0,0.0,0.06538128852844238
sub-r031s002,49,1.0,1.0,1.0,0.0,0.06466102600097656
sub-r040s063,43,1.0,1.0,1.0,0.0,0.06214261054992676
sub-r047s027,10,1.0,1.0,1.0,0.0,0.0639195442199707
sub-r017s105,143,1.0,1.0,1.0,0.0,0.062387943267822266
sub-r009s015,139,1.0,1.0,1.0,0.0,0.06223487854003906
sub-r038s058,97,1.0,1.0,1.0,0.0,0.0697181224822998
sub-r047s044,170,1.0,1.0,1.0,0.0,0.06590771675109863
sub-r038s007,51,0.04347826,1.0,0.04347826,0.0375,0.06408476829528809
sub-r011s003,163,1.0,1.0,1.0,0.0,0.06333041191101074
sub-r001s039,82,1.0,1.0,1.0,0.0,0.062305450439453125
sub-r009s006,57,1.0,1.0,1.0,0.0,0.06485486030578613
sub-r038s007,161,1.0,1.0,1.0,0.0,0.06611776351928711
sub-r011s027,88,1.0,1.0,1.0,0.0,0.0651860237121582
sub-r015s019,176,1.0,1.0,1.0,0.0,0.062355756759643555
sub-r011s027,176,1.0,1.0,1.0,0.0,0.0678095817565918
sub-r009s058,162,1.0,1.0,1.0,0.0,0.06286001205444336
sub-r047s015,55,1.0,1.0,1.0,0.0,0.06370329856872559
sub-r009s058,42,1.0,1.0,1.0,0.0,0.06252932548522949
