subject,slice,dice,presision,recall,hausdorff_distance,time
sub-r002s006,53,1.0,1.0,1.0,0.0,0.6490576267242432
sub-r001s032,12,1.0,1.0,1.0,0.0,0.046751976013183594
sub-r019s012,27,1.0,1.0,1.0,0.0,0.04591536521911621
sub-r009s085,64,1.0,1.0,1.0,0.0,0.043973684310913086
sub-r034s007,179,1.0,1.0,1.0,0.0,0.04358100891113281
sub-r034s036,3,1.0,1.0,1.0,0.0,0.0451054573059082
sub-r011s024,140,1.0,1.0,1.0,0.0,0.044937849044799805
sub-r029s007,127,1.0,1.0,1.0,0.0,0.0431971549987793
sub-r040s024,40,1.0,1.0,1.0,0.0,0.04310464859008789
sub-r001s021,23,1.0,1.0,1.0,0.0,0.042423248291015625
sub-r029s003,188,1.0,1.0,1.0,0.0,0.04257082939147949
sub-r002s006,22,1.0,1.0,1.0,0.0,0.04791092872619629
sub-r009s074,168,1.0,1.0,1.0,0.0,0.04273557662963867
sub-r004s027,4,1.0,1.0,1.0,0.0,0.04237508773803711
sub-r034s007,2,1.0,1.0,1.0,0.0,0.04196500778198242
sub-r042s008,186,1.0,1.0,1.0,0.0,0.04183554649353027
sub-r038s089,152,1.0,1.0,1.0,0.0,0.0415349006652832
sub-r047s031,160,1.0,1.0,1.0,0.0,0.041320085525512695
sub-r034s039,146,1.0,1.0,1.0,0.0,0.0413968563079834
sub-r047s031,155,1.0,1.0,1.0,0.0,0.041135311126708984
sub-r009s124,148,1.0,1.0,1.0,0.0,0.04809999465942383
sub-r029s007,125,1.0,1.0,1.0,0.0,0.04199337959289551
sub-r009s058,181,1.0,1.0,1.0,0.0,0.041175127029418945
sub-r049s016,6,1.0,1.0,1.0,0.0,0.04104328155517578
sub-r005s049,33,1.0,1.0,1.0,0.0,0.041069746017456055
sub-r004s028,158,1.0,1.0,1.0,0.0,0.04105567932128906
sub-r024s021,3,1.0,1.0,1.0,0.0,0.04113507270812988
sub-r035s012,187,1.0,1.0,1.0,0.0,0.04099011421203613
sub-r027s023,138,0.33333334,0.33333334,1.0,0.0048076925,0.04087996482849121
sub-r004s021,5,1.0,1.0,1.0,0.0,0.04538154602050781
sub-r047s014,4,1.0,1.0,1.0,0.0,0.04121971130371094
sub-r004s022,154,1.0,1.0,1.0,0.0,0.04109001159667969
sub-r029s003,28,1.0,1.0,1.0,0.0,0.04092764854431152
sub-r005s074,34,1.0,1.0,1.0,0.0,0.0407261848449707
sub-r047s048,75,1.0,1.0,1.0,0.0,0.043425798416137695
sub-r034s039,126,1.0,1.0,1.0,0.0,0.0411224365234375
sub-r038s065,91,1.0,1.0,1.0,0.0,0.04080033302307129
sub-r027s041,180,1.0,1.0,1.0,0.0,0.040575265884399414
sub-r001s026,180,1.0,1.0,1.0,0.0,0.04485678672790527
sub-r010s014,33,1.0,1.0,1.0,0.0,0.04111027717590332
sub-r049s005,90,1.0,1.0,1.0,0.0,0.040833473205566406
sub-r034s046,101,0.5,0.5,1.0,0.0048076925,0.04058361053466797
sub-r010s002,130,1.0,1.0,1.0,0.0,0.04128861427307129
sub-r031s019,6,1.0,1.0,1.0,0.0,0.04058384895324707
sub-r031s014,113,0.06666667,0.06666667,1.0,0.01923077,0.04097700119018555
sub-r001s026,171,1.0,1.0,1.0,0.0,0.04079723358154297
sub-r001s026,124,1.0,1.0,1.0,0.0,0.04056119918823242
sub-r047s018,158,1.0,1.0,1.0,0.0,0.044446706771850586
sub-r001s026,173,1.0,1.0,1.0,0.0,0.04291987419128418
sub-r003s008,180,1.0,1.0,1.0,0.0,0.040787696838378906
sub-r024s021,163,1.0,1.0,1.0,0.0,0.040654659271240234
sub-r004s022,136,1.0,1.0,1.0,0.0,0.04055309295654297
sub-r010s018,187,1.0,1.0,1.0,0.0,0.040639638900756836
sub-r031s014,122,1.0,1.0,1.0,0.0,0.040563344955444336
sub-r011s024,139,1.0,1.0,1.0,0.0,0.04080963134765625
sub-r027s032,15,1.0,1.0,1.0,0.0,0.040619850158691406
sub-r038s085,18,1.0,1.0,1.0,0.0,0.04448652267456055
sub-r004s024,24,1.0,1.0,1.0,0.0,0.04105639457702637
sub-r042s010,179,1.0,1.0,1.0,0.0,0.040938377380371094
sub-r019s007,171,1.0,1.0,1.0,0.0,0.04130721092224121
sub-r047s026,181,1.0,1.0,1.0,0.0,0.040517568588256836
sub-r047s013,167,1.0,1.0,1.0,0.0,0.04044842720031738
