subject,slice,dice,presision,recall,hausdorff_distance,time
sub-r040s051,89,1.0,1.0,1.0,0.0,0.555513858795166
sub-r010s013,91,1.0,1.0,1.0,0.0,0.04280352592468262
sub-r048s002,7,1.0,1.0,1.0,0.0,0.20376849174499512
sub-r038s058,19,1.0,1.0,1.0,0.0,0.04676055908203125
sub-r010s012,32,1.0,1.0,1.0,0.0,0.045224905014038086
sub-r011s034,1,1.0,1.0,1.0,0.0,0.04487872123718262
sub-r009s099,46,1.0,1.0,1.0,0.0,0.04479622840881348
sub-r005s049,44,1.0,1.0,1.0,0.0,0.04459714889526367
sub-r011s033,40,1.0,1.0,1.0,0.0,0.04445815086364746
sub-r004s031,186,1.0,1.0,1.0,0.0,0.04431891441345215
sub-r017s117,182,1.0,1.0,1.0,0.0,0.049254417419433594
sub-r031s016,44,1.0,1.0,1.0,0.0,0.046080827713012695
sub-r046s006,141,1.0,1.0,1.0,0.0,0.04444456100463867
sub-r001s011,35,1.0,1.0,1.0,0.0,0.04418754577636719
sub-r011s033,119,1.0,1.0,1.0,0.0,0.044145822525024414
sub-r040s020,2,1.0,1.0,1.0,0.0,0.04731488227844238
sub-r011s034,13,1.0,1.0,1.0,0.0,0.044064998626708984
sub-r042s028,13,1.0,1.0,1.0,0.0,0.04355669021606445
sub-r049s010,99,1.0,1.0,1.0,0.0,0.04839515686035156
sub-r031s013,45,1.0,1.0,1.0,0.0,0.04541373252868652
sub-r031s021,83,0.125,0.125,1.0,0.01923077,0.04368853569030762
sub-r048s011,57,1.0,1.0,1.0,0.0,0.043555259704589844
sub-r011s029,83,1.0,1.0,1.0,0.0,0.04346108436584473
sub-r047s013,92,1.0,1.0,1.0,0.0,0.043691396713256836
sub-r011s028,186,1.0,1.0,1.0,0.0,0.04417276382446289
sub-r001s025,106,1.0,1.0,1.0,0.0,0.0443568229675293
sub-r034s012,26,1.0,1.0,1.0,0.0,0.04964637756347656
sub-r011s003,150,1.0,1.0,1.0,0.0,0.04340195655822754
sub-r031s023,42,1.0,1.0,1.0,0.0,0.04417014122009277
sub-r048s011,32,1.0,1.0,1.0,0.0,0.04376482963562012
sub-r048s014,135,0.33333334,0.33333334,1.0,0.009615385,0.043776750564575195
sub-r003s011,22,1.0,1.0,1.0,0.0,0.04267168045043945
sub-r034s046,19,1.0,1.0,1.0,0.0,0.04219174385070801
sub-r047s039,28,1.0,1.0,1.0,0.0,0.04199504852294922
sub-r029s003,25,1.0,1.0,1.0,0.0,0.04344010353088379
sub-r040s051,49,1.0,1.0,1.0,0.0,0.04303932189941406
sub-r047s039,178,0.07692308,0.07692308,1.0,0.024038462,0.042664527893066406
sub-r023s003,24,1.0,1.0,1.0,0.0,0.04205775260925293
sub-r040s051,5,1.0,1.0,1.0,0.0,0.04178452491760254
sub-r009s061,6,1.0,1.0,1.0,0.0,0.041349172592163086
sub-r038s069,71,1.0,1.0,1.0,0.0,0.041034698486328125
sub-r031s020,62,1.0,1.0,1.0,0.0,0.040985107421875
sub-r038s006,184,1.0,1.0,1.0,0.0,0.04308605194091797
sub-r001s023,63,1.0,1.0,1.0,0.0,0.04075193405151367
sub-r038s058,152,1.0,1.0,1.0,0.0,0.04267120361328125
sub-r018s012,26,1.0,1.0,1.0,0.0,0.04197382926940918
sub-r015s008,57,1.0,1.0,1.0,0.0,0.04140210151672363
sub-r038s047,65,1.0,1.0,1.0,0.0,0.04081082344055176
sub-r001s020,13,1.0,1.0,1.0,0.0,0.04073143005371094
sub-r031s023,146,1.0,1.0,1.0,0.0,0.04066610336303711
sub-r038s058,148,1.0,1.0,1.0,0.0,0.040622711181640625
sub-r047s027,58,1.0,1.0,1.0,0.0,0.042089223861694336
sub-r048s006,123,1.0,1.0,1.0,0.0,0.04048514366149902
sub-r015s006,42,1.0,1.0,1.0,0.0,0.0418853759765625
sub-r011s034,114,0.5,0.5,1.0,0.0048076925,0.04108238220214844
sub-r047s031,64,1.0,1.0,1.0,0.0,0.040740013122558594
sub-r015s006,81,1.0,1.0,1.0,0.0,0.040543317794799805
sub-r001s018,186,1.0,1.0,1.0,0.0,0.040380239486694336
sub-r046s006,175,1.0,1.0,1.0,0.0,0.04038381576538086
sub-r003s011,18,1.0,1.0,1.0,0.0,0.04020571708679199
sub-r027s048,30,1.0,1.0,1.0,0.0,0.040194034576416016
sub-r011s034,3,1.0,1.0,1.0,0.0,0.04150795936584473
sub-r011s016,188,1.0,1.0,1.0,0.0,0.04150557518005371
sub-r009s095,49,1.0,1.0,1.0,0.0,0.04081869125366211
sub-r019s001,148,1.0,1.0,1.0,0.0,0.040448904037475586
sub-r028s011,91,1.0,1.0,1.0,0.0,0.04021096229553223
sub-r034s012,88,1.0,1.0,1.0,0.0,0.04014086723327637
sub-r001s028,182,1.0,1.0,1.0,0.0,0.040213823318481445
sub-r001s024,79,1.0,1.0,1.0,0.0,0.04014015197753906
sub-r004s005,166,0.2,0.2,1.0,0.009615385,0.041701316833496094
sub-r001s028,65,1.0,1.0,1.0,0.0,0.04027867317199707
sub-r034s046,141,1.0,1.0,1.0,0.0,0.041799306869506836
sub-r042s010,5,1.0,1.0,1.0,0.0,0.04128098487854004
sub-r038s026,137,1.0,1.0,1.0,0.0,0.04047274589538574
sub-r004s010,171,1.0,1.0,1.0,0.0,0.04015660285949707
sub-r009s016,144,1.0,1.0,1.0,0.0,0.04020094871520996
sub-r042s015,39,1.0,1.0,1.0,0.0,0.04015350341796875
sub-r038s047,42,1.0,1.0,1.0,0.0,0.04196596145629883
sub-r009s111,90,1.0,1.0,1.0,0.0,0.040081024169921875
sub-r038s023,63,1.0,1.0,1.0,0.0,0.040023088455200195
sub-r014s008,137,1.0,1.0,1.0,0.0,0.0409388542175293
sub-r017s117,152,1.0,1.0,1.0,0.0,0.04039430618286133
sub-r034s014,186,1.0,1.0,1.0,0.0,0.040268659591674805
sub-r004s023,83,1.0,1.0,1.0,0.0,0.040680885314941406
sub-r004s025,167,0.008547009,0.008547009,1.0,0.10576923,0.0418696403503418
sub-r017s117,185,1.0,1.0,1.0,0.0,0.039983510971069336
sub-r009s111,140,1.0,1.0,1.0,0.0,0.039952754974365234
sub-r009s111,164,1.0,1.0,1.0,0.0,0.04003095626831055
sub-r035s006,66,1.0,1.0,1.0,0.0,0.039945363998413086
sub-r011s011,17,1.0,1.0,1.0,0.0,0.040888071060180664
sub-r015s006,182,1.0,1.0,1.0,0.0,0.04034686088562012
