subject,slice,dice,presision,recall,hausdorff_distance,time
sub-r001s003,85,1.0,1.0,1.0,0.0,0.5567066669464111
sub-r042s008,60,0.9068896,0.84139985,0.9834639,0.020833334,0.04291534423828125
sub-r009s020,72,1.0,1.0,1.0,0.0,0.041066646575927734
sub-r035s013,169,1.0,1.0,1.0,0.0,0.040369272232055664
sub-r009s004,31,1.0,1.0,1.0,0.0,0.04231405258178711
sub-r027s052,148,1.0,1.0,1.0,0.0,0.040338754653930664
sub-r042s004,70,1.0,1.0,1.0,0.0,0.04022479057312012
sub-r001s003,95,1.0,1.0,1.0,0.0,0.04175710678100586
sub-r011s016,25,1.0,1.0,1.0,0.0,0.04010367393493652
sub-r005s075,91,1.0,1.0,1.0,0.0,0.039971351623535156
sub-r042s004,168,1.0,1.0,1.0,0.0,0.03985881805419922
sub-r009s074,27,1.0,1.0,1.0,0.0,0.03993034362792969
sub-r004s018,23,1.0,1.0,1.0,0.0,0.04050874710083008
sub-r003s013,85,1.0,1.0,1.0,0.0,0.04370594024658203
sub-r015s001,139,1.0,1.0,1.0,0.0,0.0402684211730957
sub-r009s043,28,1.0,1.0,1.0,0.0,0.04015946388244629
sub-r003s008,73,0.11111111,0.11111111,1.0,0.008333334,0.04033064842224121
sub-r010s018,81,1.0,1.0,1.0,0.0,0.03990817070007324
sub-r049s011,85,0.33333334,1.0,0.33333334,0.004166667,0.03999209403991699
sub-r031s012,42,1.0,1.0,1.0,0.0,0.040166616439819336
sub-r011s001,75,0.4509804,0.29411766,1.0,0.020833334,0.04011964797973633
sub-r004s012,75,0.07692308,0.07692308,1.0,0.025,0.041599273681640625
sub-r009s013,34,1.0,1.0,1.0,0.0,0.04355740547180176
sub-r009s071,4,1.0,1.0,1.0,0.0,0.0404355525970459
sub-r009s016,30,1.0,1.0,1.0,0.0,0.040268898010253906
sub-r035s005,67,1.0,1.0,1.0,0.0,0.04030776023864746
sub-r009s013,187,1.0,1.0,1.0,0.0,0.040982723236083984
sub-r009s071,135,1.0,1.0,1.0,0.0,0.04006361961364746
sub-r009s005,84,0.025641026,0.025641026,1.0,0.05,0.04017281532287598
sub-r009s041,86,0.0076923077,1.0,0.0076923077,0.075,0.04020118713378906
sub-r029s004,47,0.71515894,0.8617647,0.611691,0.004166667,0.040012359619140625
sub-r009s071,72,0.013333334,0.013333334,1.0,0.05,0.043634653091430664
sub-r049s026,175,1.0,1.0,1.0,0.0,0.04045367240905762
sub-r005s049,14,1.0,1.0,1.0,0.0,0.040241241455078125
sub-r038s006,63,1.0,1.0,1.0,0.0,0.04024505615234375
sub-r010s022,67,1.0,1.0,1.0,0.0,0.04097175598144531
sub-r040s059,25,1.0,1.0,1.0,0.0,0.039894819259643555
sub-r049s026,154,1.0,1.0,1.0,0.0,0.040071725845336914
sub-r050s002,180,1.0,1.0,1.0,0.0,0.04019904136657715
sub-r010s018,181,1.0,1.0,1.0,0.0,0.04036307334899902
sub-r040s016,20,1.0,1.0,1.0,0.0,0.04360532760620117
sub-r040s017,173,1.0,1.0,1.0,0.0,0.04031777381896973
sub-r009s043,5,1.0,1.0,1.0,0.0,0.040074825286865234
sub-r028s002,130,1.0,1.0,1.0,0.0,0.04007124900817871
sub-r040s017,6,1.0,1.0,1.0,0.0,0.0399019718170166
sub-r035s013,36,1.0,1.0,1.0,0.0,0.040100812911987305
sub-r009s009,181,1.0,1.0,1.0,0.0,0.04014325141906738
sub-r011s016,16,1.0,1.0,1.0,0.0,0.0402064323425293
sub-r004s031,59,1.0,1.0,1.0,0.0,0.04025149345397949
sub-r050s002,153,1.0,1.0,1.0,0.0,0.04560208320617676
sub-r009s017,51,1.0,1.0,1.0,0.0,0.0404353141784668
sub-r027s031,16,1.0,1.0,1.0,0.0,0.0403285026550293
sub-r042s032,12,1.0,1.0,1.0,0.0,0.04011726379394531
sub-r040s059,168,0.8044482,0.7647528,0.84867257,0.029166667,0.04008316993713379
sub-r048s014,148,1.0,1.0,1.0,0.0,0.04013943672180176
sub-r011s016,165,1.0,1.0,1.0,0.0,0.04083395004272461
sub-r038s067,56,1.0,1.0,1.0,0.0,0.040219783782958984
sub-r009s041,161,1.0,1.0,1.0,0.0,0.04004502296447754
sub-r042s004,176,1.0,1.0,1.0,0.0,0.04369306564331055
sub-r042s003,58,1.0,1.0,1.0,0.0,0.22109246253967285
sub-r009s009,90,0.022222223,1.0,0.022222223,0.054166667,0.046361446380615234
sub-r052s007,147,1.0,1.0,1.0,0.0,0.04787564277648926
sub-r009s063,158,1.0,1.0,1.0,0.0,0.04594731330871582
sub-r038s017,163,0.8854895,0.8150134,0.96938777,0.004166667,0.04596066474914551
sub-r009s089,151,0.8775271,0.85894495,0.897006,0.0125,0.046094417572021484
sub-r019s001,186,1.0,1.0,1.0,0.0,0.04586052894592285
sub-r010s012,145,1.0,1.0,1.0,0.0,0.04612469673156738
sub-r031s012,154,0.015873017,0.015873017,1.0,0.054166667,0.05104970932006836
sub-r009s108,3,1.0,1.0,1.0,0.0,0.045772552490234375
sub-r009s115,6,1.0,1.0,1.0,0.0,0.045838356018066406
sub-r009s009,128,0.01923077,0.06666667,0.02631579,0.058333334,0.04575228691101074
sub-r049s026,124,1.0,1.0,1.0,0.0,0.045805931091308594
sub-r003s001,23,1.0,1.0,1.0,0.0,0.045703887939453125
sub-r018s011,6,1.0,1.0,1.0,0.0,0.045789241790771484
