subject,slice,dice,presision,recall,hausdorff_distance,time
sub-r027s009,166,1.0,1.0,1.0,0.0,0.9047069549560547
sub-r038s069,66,1.0,1.0,1.0,0.0,0.05580449104309082
sub-r017s118,175,1.0,1.0,1.0,0.0,0.055762290954589844
sub-r001s038,127,1.0,1.0,1.0,0.0,0.05597233772277832
sub-r009s054,53,1.0,1.0,1.0,0.0,0.05468416213989258
sub-r028s014,139,1.0,1.0,1.0,0.0,0.05348324775695801
sub-r010s019,1,1.0,1.0,1.0,0.0,0.056802988052368164
sub-r034s012,13,1.0,1.0,1.0,0.0,0.05484485626220703
sub-r034s021,184,1.0,1.0,1.0,0.0,0.054183244705200195
sub-r003s003,154,1.0,1.0,1.0,0.0,0.05468177795410156
sub-r009s046,33,1.0,1.0,1.0,0.0,0.054451704025268555
sub-r040s072,117,1.0,1.0,1.0,0.0,0.05468416213989258
sub-r024s005,77,1.0,1.0,1.0,0.0,0.05320930480957031
sub-r052s025,126,1.0,1.0,1.0,0.0,0.05568885803222656
sub-r009s048,124,1.0,1.0,1.0,0.0,0.05362224578857422
sub-r034s048,159,1.0,1.0,1.0,0.0,0.05696892738342285
sub-r009s111,128,1.0,1.0,1.0,0.0,0.05291867256164551
sub-r038s025,179,1.0,1.0,1.0,0.0,0.05385923385620117
sub-r009s014,134,1.0,1.0,1.0,0.0,0.05311751365661621
sub-r009s084,26,1.0,1.0,1.0,0.0,0.0532073974609375
sub-r038s078,6,1.0,1.0,1.0,0.0,0.05351591110229492
sub-r024s005,81,1.0,1.0,1.0,0.0,0.047036170959472656
sub-r038s024,146,1.0,1.0,1.0,0.0,0.052932024002075195
sub-r019s009,166,1.0,1.0,1.0,0.0,0.0534212589263916
sub-r031s026,178,1.0,1.0,1.0,0.0,0.05614113807678223
sub-r047s044,21,1.0,1.0,1.0,0.0,0.05339550971984863
sub-r011s003,139,1.0,1.0,1.0,0.0,0.05344271659851074
sub-r011s027,170,1.0,1.0,1.0,0.0,0.05413031578063965
sub-r009s095,176,1.0,1.0,1.0,0.0,0.05438518524169922
sub-r023s001,132,1.0,1.0,1.0,0.0,0.053619384765625
sub-r009s062,165,1.0,1.0,1.0,0.0,0.05376601219177246
sub-r014s015,48,1.0,1.0,1.0,0.0,0.05272865295410156
sub-r011s011,20,1.0,1.0,1.0,0.0,0.052513837814331055
sub-r001s028,31,1.0,1.0,1.0,0.0,0.05608081817626953
sub-r038s024,120,1.0,1.0,1.0,0.0,0.05454301834106445
sub-r050s006,132,1.0,1.0,1.0,0.0,0.05322456359863281
sub-r050s003,90,1.0,1.0,1.0,0.0,0.05295109748840332
sub-r009s062,118,1.0,1.0,1.0,0.0,0.0543820858001709
sub-r010s022,127,1.0,1.0,1.0,0.0,0.051973581314086914
sub-r004s030,37,1.0,1.0,1.0,0.0,0.05366253852844238
sub-r011s026,52,1.0,1.0,1.0,0.0,0.05302882194519043
sub-r040s072,17,1.0,1.0,1.0,0.0,0.05418515205383301
sub-r009s016,129,1.0,1.0,1.0,0.0,0.05568718910217285
sub-r038s017,168,1.0,1.0,1.0,0.0,0.05334043502807617
sub-r024s003,188,1.0,1.0,1.0,0.0,0.05449986457824707
sub-r034s048,130,1.0,1.0,1.0,0.0,0.05333876609802246
sub-r019s001,59,1.0,1.0,1.0,0.0,0.05304908752441406
sub-r047s007,133,1.0,1.0,1.0,0.0,0.05219769477844238
sub-r047s043,103,1.0,1.0,1.0,0.0,0.052217960357666016
sub-r011s016,36,1.0,1.0,1.0,0.0,0.051657915115356445
sub-r040s054,172,1.0,1.0,1.0,0.0,0.05443692207336426
sub-r010s006,163,1.0,1.0,1.0,0.0,0.05693626403808594
sub-r046s011,62,0.055555556,0.055555556,1.0,0.01923077,0.05418229103088379
sub-r038s049,1,1.0,1.0,1.0,0.0,0.05336928367614746
sub-r040s063,87,1.0,1.0,1.0,0.0,0.05294513702392578
sub-r040s046,39,1.0,1.0,1.0,0.0,0.05166935920715332
sub-r001s011,143,1.0,1.0,1.0,0.0,0.05318045616149902
sub-r034s047,150,1.0,1.0,1.0,0.0,0.05409955978393555
sub-r038s036,160,1.0,1.0,1.0,0.0,0.05466771125793457
sub-r034s022,143,1.0,1.0,1.0,0.0,0.055066823959350586
sub-r011s002,49,1.0,1.0,1.0,0.0,0.057717323303222656
sub-r001s033,135,1.0,1.0,1.0,0.0,0.05246162414550781
sub-r040s016,42,1.0,1.0,1.0,0.0,0.05460476875305176
sub-r038s049,181,1.0,1.0,1.0,0.0,0.054084062576293945
sub-r011s026,68,1.0,1.0,1.0,0.0,0.05290985107421875
sub-r048s043,158,1.0,1.0,1.0,0.0,0.0526280403137207
sub-r004s010,47,1.0,1.0,1.0,0.0,0.05274796485900879
sub-r049s028,71,1.0,1.0,1.0,0.0,0.05420231819152832
sub-r017s110,169,1.0,1.0,1.0,0.0,0.04705619812011719
sub-r034s032,102,1.0,1.0,1.0,0.0,0.05704140663146973
sub-r010s022,114,1.0,1.0,1.0,0.0,0.05287313461303711
sub-r038s022,172,1.0,1.0,1.0,0.0,0.05477118492126465
sub-r050s003,71,1.0,1.0,1.0,0.0,0.04768490791320801
sub-r040s046,43,1.0,1.0,1.0,0.0,0.05331277847290039
sub-r009s048,17,1.0,1.0,1.0,0.0,0.053234100341796875
sub-r046s011,130,1.0,1.0,1.0,0.0,0.05285811424255371
sub-r014s015,38,1.0,1.0,1.0,0.0,0.052594900131225586
sub-r024s019,129,1.0,1.0,1.0,0.0,0.05195760726928711
sub-r001s016,31,1.0,1.0,1.0,0.0,0.056812286376953125
sub-r023s017,70,1.0,1.0,1.0,0.0,0.0543513298034668
sub-r019s008,36,1.0,1.0,1.0,0.0,0.05288577079772949
sub-r038s043,57,1.0,1.0,1.0,0.0,0.04643535614013672
sub-r048s037,70,1.0,1.0,1.0,0.0,0.05388355255126953
sub-r040s046,34,1.0,1.0,1.0,0.0,0.05201601982116699
sub-r040s063,98,1.0,1.0,1.0,0.0,0.053531646728515625
sub-r027s013,12,1.0,1.0,1.0,0.0,0.053145647048950195
sub-r049s028,155,1.0,1.0,1.0,0.0,0.05259370803833008
sub-r038s069,32,1.0,1.0,1.0,0.0,0.055557966232299805
sub-r028s014,153,1.0,1.0,1.0,0.0,0.05557537078857422
sub-r031s011,18,1.0,1.0,1.0,0.0,0.054526329040527344
sub-r009s095,123,1.0,1.0,1.0,0.0,0.05361032485961914
sub-r010s006,9,1.0,1.0,1.0,0.0,0.052391767501831055
sub-r009s075,24,1.0,1.0,1.0,0.0,0.054195404052734375
sub-r052s023,58,1.0,1.0,1.0,0.0,0.05505871772766113
sub-r009s111,120,1.0,1.0,1.0,0.0,0.05413198471069336
sub-r038s032,140,1.0,1.0,1.0,0.0,0.05319333076477051
sub-r001s003,140,1.0,1.0,1.0,0.0,0.05574750900268555
sub-r034s021,79,1.0,1.0,1.0,0.0,0.054840087890625
sub-r042s035,17,1.0,1.0,1.0,0.0,0.05485057830810547
sub-r011s003,148,1.0,1.0,1.0,0.0,0.05142998695373535
sub-r009s095,71,1.0,1.0,1.0,0.0,0.05466485023498535
sub-r028s020,78,1.0,1.0,1.0,0.0,0.04660367965698242
sub-r048s014,100,1.0,1.0,1.0,0.0,0.05234932899475098
sub-r002s006,34,1.0,1.0,1.0,0.0,0.05309486389160156
sub-r034s012,3,1.0,1.0,1.0,0.0,0.053375959396362305
sub-r001s033,34,1.0,1.0,1.0,0.0,0.056948184967041016
sub-r011s002,54,1.0,1.0,1.0,0.0,0.054549455642700195
sub-r009s075,148,0.003717472,0.003717472,1.0,0.09615385,0.05414462089538574
sub-r052s026,3,1.0,1.0,1.0,0.0,0.05482912063598633
sub-r049s007,175,1.0,1.0,1.0,0.0,0.05410337448120117
sub-r009s079,53,1.0,1.0,1.0,0.0,0.0534367561340332
sub-r040s044,40,1.0,1.0,1.0,0.0,0.053673505783081055
sub-r017s117,158,1.0,1.0,1.0,0.0,0.05444455146789551
sub-r009s039,113,1.0,1.0,1.0,0.0,0.0538640022277832
sub-r009s075,151,1.0,1.0,1.0,0.0,0.05757308006286621
sub-r001s016,185,1.0,1.0,1.0,0.0,0.05457735061645508
sub-r009s038,42,1.0,1.0,1.0,0.0,0.05272388458251953
sub-r049s028,45,1.0,1.0,1.0,0.0,0.0548245906829834
sub-r011s003,145,1.0,1.0,1.0,0.0,0.05171489715576172
sub-r040s046,56,1.0,1.0,1.0,0.0,0.051334381103515625
sub-r038s043,2,1.0,1.0,1.0,0.0,0.05395388603210449
sub-r049s007,111,1.0,1.0,1.0,0.0,0.053469181060791016
sub-r052s021,19,1.0,1.0,1.0,0.0,0.04858732223510742
sub-r009s105,44,1.0,1.0,1.0,0.0,0.058568477630615234
sub-r002s005,147,1.0,1.0,1.0,0.0,0.05410265922546387
sub-r034s010,132,1.0,1.0,1.0,0.0,0.05379009246826172
sub-r009s095,146,1.0,1.0,1.0,0.0,0.053572893142700195
sub-r049s018,128,1.0,1.0,1.0,0.0,0.0535731315612793
sub-r010s032,138,1.0,1.0,1.0,0.0,0.0520319938659668
sub-r038s036,172,1.0,1.0,1.0,0.0,0.0525202751159668
sub-r024s005,50,1.0,1.0,1.0,0.0,0.05251359939575195
sub-r034s022,188,1.0,1.0,1.0,0.0,0.05433225631713867
sub-r001s018,124,1.0,1.0,1.0,0.0,0.057245492935180664
sub-r005s045,169,1.0,1.0,1.0,0.0,0.05399441719055176
sub-r035s013,52,1.0,1.0,1.0,0.0,0.053847551345825195
sub-r040s039,46,1.0,1.0,1.0,0.0,0.0536344051361084
sub-r019s001,91,1.0,1.0,1.0,0.0,0.053296566009521484
sub-r042s023,23,1.0,1.0,1.0,0.0,0.05184435844421387
sub-r009s084,123,1.0,1.0,1.0,0.0,0.0536503791809082
sub-r048s015,168,1.0,1.0,1.0,0.0,0.054619789123535156
sub-r009s079,41,1.0,1.0,1.0,0.0,0.05482029914855957
sub-r040s016,11,1.0,1.0,1.0,0.0,0.05652356147766113
sub-r047s017,37,1.0,1.0,1.0,0.0,0.052953243255615234
sub-r009s039,127,1.0,1.0,1.0,0.0,0.0548861026763916
sub-r034s048,57,1.0,1.0,1.0,0.0,0.05432915687561035
sub-r003s003,2,1.0,1.0,1.0,0.0,0.05330777168273926
sub-r048s014,133,1.0,1.0,1.0,0.0,0.053533315658569336
sub-r011s020,51,1.0,1.0,1.0,0.0,0.05218315124511719
sub-r049s007,127,1.0,1.0,1.0,0.0,0.05413532257080078
sub-r049s028,70,1.0,1.0,1.0,0.0,0.05259418487548828
sub-r038s043,22,1.0,1.0,1.0,0.0,0.056685686111450195
sub-r031s003,18,1.0,1.0,1.0,0.0,0.053878068923950195
sub-r011s003,140,1.0,1.0,1.0,0.0,0.05199384689331055
sub-r028s014,186,1.0,1.0,1.0,0.0,0.05361318588256836
sub-r035s007,137,1.0,1.0,1.0,0.0,0.052765607833862305
sub-r003s003,17,1.0,1.0,1.0,0.0,0.053933143615722656
sub-r009s079,52,1.0,1.0,1.0,0.0,0.05223488807678223
sub-r010s019,168,1.0,1.0,1.0,0.0,0.05411076545715332
sub-r009s049,132,1.0,1.0,1.0,0.0,0.052412986755371094
sub-r010s032,42,1.0,1.0,1.0,0.0,0.0566868782043457
sub-r049s010,175,1.0,1.0,1.0,0.0,0.055564165115356445
sub-r011s003,36,1.0,1.0,1.0,0.0,0.051859140396118164
sub-r004s030,168,1.0,1.0,1.0,0.0,0.05338120460510254
sub-r009s038,119,1.0,1.0,1.0,0.0,0.053180694580078125
sub-r024s019,27,1.0,1.0,1.0,0.0,0.05420684814453125
sub-r009s048,10,1.0,1.0,1.0,0.0,0.054067134857177734
sub-r046s011,172,1.0,1.0,1.0,0.0,0.05378222465515137
sub-r009s084,20,1.0,1.0,1.0,0.0,0.05347895622253418
sub-r011s002,170,1.0,1.0,1.0,0.0,0.05631613731384277
sub-r047s007,128,1.0,1.0,1.0,0.0,0.053487539291381836
sub-r034s048,132,1.0,1.0,1.0,0.0,0.05511927604675293
sub-r009s051,137,1.0,1.0,1.0,0.0,0.0543513298034668
sub-r001s023,93,1.0,1.0,1.0,0.0,0.05375337600708008
sub-r031s003,174,1.0,1.0,1.0,0.0,0.051167964935302734
sub-r024s002,164,1.0,1.0,1.0,0.0,0.05484795570373535
sub-r024s003,185,1.0,1.0,1.0,0.0,0.047342538833618164
sub-r048s043,135,1.0,1.0,1.0,0.0,0.05403017997741699
sub-r011s011,130,1.0,1.0,1.0,0.0,0.05615377426147461
sub-r035s012,112,1.0,1.0,1.0,0.0,0.053131103515625
sub-r009s097,182,1.0,1.0,1.0,0.0,0.054175376892089844
sub-r004s018,19,1.0,1.0,1.0,0.0,0.05305171012878418
sub-r019s008,111,1.0,1.0,1.0,0.0,0.05420088768005371
sub-r040s072,140,1.0,1.0,1.0,0.0,0.04640078544616699
sub-r048s043,47,1.0,1.0,1.0,0.0,0.046428680419921875
sub-r038s036,115,1.0,1.0,1.0,0.0,0.05438518524169922
sub-r011s022,102,1.0,1.0,1.0,0.0,0.051375627517700195
sub-r005s045,91,1.0,1.0,1.0,0.0,0.05693340301513672
sub-r028s020,99,1.0,1.0,1.0,0.0,0.05416750907897949
