subject,slice,dice,presision,recall,hausdorff_distance,time
sub-r011s008,166,1.0,1.0,1.0,0.0,0.9254846572875977
sub-r023s002,182,1.0,1.0,1.0,0.0,0.05425310134887695
sub-r019s008,144,1.0,1.0,1.0,0.0,0.053637027740478516
sub-r003s001,34,1.0,1.0,1.0,0.0,0.05055665969848633
sub-r052s015,4,1.0,1.0,1.0,0.0,0.05457186698913574
sub-r001s008,186,1.0,1.0,1.0,0.0,0.050836801528930664
sub-r009s006,68,1.0,1.0,1.0,0.0,0.05108046531677246
sub-r009s005,16,1.0,1.0,1.0,0.0,0.049602508544921875
sub-r040s063,9,1.0,1.0,1.0,0.0,0.04893755912780762
sub-r038s091,30,1.0,1.0,1.0,0.0,0.054416656494140625
sub-r001s008,90,1.0,1.0,1.0,0.0,0.04590797424316406
sub-r040s063,159,1.0,1.0,1.0,0.0,0.046039581298828125
sub-r009s029,53,1.0,1.0,1.0,0.0,0.045868873596191406
sub-r038s091,31,1.0,1.0,1.0,0.0,0.04591488838195801
sub-r009s041,93,1.0,1.0,1.0,0.0,0.0459439754486084
sub-r048s037,41,1.0,1.0,1.0,0.0,0.045429229736328125
sub-r004s010,39,1.0,1.0,1.0,0.0,0.05475974082946777
sub-r040s063,8,1.0,1.0,1.0,0.0,0.05296921730041504
sub-r002s003,175,1.0,1.0,1.0,0.0,0.05428647994995117
sub-r047s038,41,1.0,1.0,1.0,0.0,0.045365095138549805
sub-r001s008,2,1.0,1.0,1.0,0.0,0.0508580207824707
sub-r017s118,131,1.0,1.0,1.0,0.0,0.05260777473449707
sub-r052s026,41,1.0,1.0,1.0,0.0,0.05081677436828613
sub-r048s015,24,1.0,1.0,1.0,0.0,0.05039095878601074
sub-r035s005,19,1.0,1.0,1.0,0.0,0.052398681640625
sub-r005s068,9,1.0,1.0,1.0,0.0,0.05362248420715332
sub-r017s119,58,1.0,1.0,1.0,0.0,0.05268359184265137
sub-r047s038,176,1.0,1.0,1.0,0.0,0.04563617706298828
sub-r009s102,24,1.0,1.0,1.0,0.0,0.04757285118103027
sub-r009s088,95,1.0,1.0,1.0,0.0,0.05268120765686035
sub-r048s002,51,1.0,1.0,1.0,0.0,0.04559969902038574
sub-r031s005,54,1.0,1.0,1.0,0.0,0.052060604095458984
sub-r038s093,130,1.0,1.0,1.0,0.0,0.04713606834411621
sub-r009s078,33,1.0,1.0,1.0,0.0,0.04528975486755371
sub-r009s085,159,1.0,1.0,1.0,0.0,0.04921865463256836
sub-r042s003,124,1.0,1.0,1.0,0.0,0.04893207550048828
sub-r038s032,28,1.0,1.0,1.0,0.0,0.05462503433227539
sub-r023s009,46,1.0,1.0,1.0,0.0,0.04953432083129883
sub-r034s039,54,1.0,1.0,1.0,0.0,0.04490208625793457
sub-r010s018,110,1.0,1.0,1.0,0.0,0.05180835723876953
sub-r046s005,52,1.0,1.0,1.0,0.0,0.04516267776489258
sub-r035s007,187,1.0,1.0,1.0,0.0,0.05070090293884277
sub-r047s007,173,1.0,1.0,1.0,0.0,0.05275321006774902
sub-r034s036,169,1.0,1.0,1.0,0.0,0.04907989501953125
sub-r044s003,146,1.0,1.0,1.0,0.0,0.05210089683532715
sub-r001s008,152,1.0,1.0,1.0,0.0,0.04553079605102539
sub-r040s011,72,1.0,1.0,1.0,0.0,0.04565095901489258
sub-r027s042,4,1.0,1.0,1.0,0.0,0.05009102821350098
sub-r009s085,96,1.0,1.0,1.0,0.0,0.04719948768615723
sub-r047s001,50,1.0,1.0,1.0,0.0,0.04539346694946289
sub-r004s010,20,1.0,1.0,1.0,0.0,0.05009269714355469
sub-r040s047,144,1.0,1.0,1.0,0.0,0.051110267639160156
sub-r040s011,20,1.0,1.0,1.0,0.0,0.04879927635192871
sub-r038s007,186,1.0,1.0,1.0,0.0,0.05405402183532715
sub-r017s119,175,1.0,1.0,1.0,0.0,0.045644521713256836
sub-r004s001,188,1.0,1.0,1.0,0.0,0.045084476470947266
