subject,slice,dice,presision,recall,hausdorff_distance,time
sub-r023s002,173,1.0,1.0,1.0,0.0,0.9045989513397217
sub-r009s038,174,1.0,1.0,1.0,0.0,0.056765079498291016
sub-r040s013,13,1.0,1.0,1.0,0.0,0.05457615852355957
sub-r038s024,17,1.0,1.0,1.0,0.0,0.05340576171875
sub-r001s018,84,1.0,1.0,1.0,0.0,0.054068565368652344
sub-r010s029,93,1.0,1.0,1.0,0.0,0.05294179916381836
sub-r040s078,99,0.33333334,0.33333334,1.0,0.008333334,0.05281686782836914
sub-r010s014,29,1.0,1.0,1.0,0.0,0.05414581298828125
sub-r042s015,22,1.0,1.0,1.0,0.0,0.05432748794555664
sub-r015s011,25,0.16666667,1.0,0.16666667,0.008333334,0.053769826889038086
sub-r009s076,22,1.0,1.0,1.0,0.0,0.05483579635620117
sub-r011s011,86,1.0,1.0,1.0,0.0,0.0529937744140625
sub-r034s036,55,1.0,1.0,1.0,0.0,0.05409121513366699
sub-r050s009,148,1.0,1.0,1.0,0.0,0.0535123348236084
sub-r040s044,44,1.0,1.0,1.0,0.0,0.05265927314758301
sub-r027s041,84,1.0,1.0,1.0,0.0,0.05531430244445801
sub-r010s005,55,1.0,1.0,1.0,0.0,0.05258631706237793
sub-r009s079,105,1.0,1.0,1.0,0.0,0.05411505699157715
sub-r001s024,28,1.0,1.0,1.0,0.0,0.054605960845947266
sub-r004s028,27,1.0,1.0,1.0,0.0,0.0536041259765625
sub-r009s122,127,1.0,1.0,1.0,0.0,0.052987098693847656
sub-r034s036,73,1.0,1.0,1.0,0.0,0.053553104400634766
sub-r027s015,70,0.013513514,1.0,0.013513514,0.07083333,0.053592681884765625
sub-r040s048,176,1.0,1.0,1.0,0.0,0.05240154266357422
sub-r050s006,48,1.0,1.0,1.0,0.0,0.05471396446228027
sub-r038s024,185,1.0,1.0,1.0,0.0,0.05610942840576172
sub-r031s026,0,1.0,1.0,1.0,0.0,0.053697824478149414
sub-r001s015,174,1.0,1.0,1.0,0.0,0.05514717102050781
sub-r040s086,36,1.0,1.0,1.0,0.0,0.05274152755737305
sub-r028s011,9,1.0,1.0,1.0,0.0,0.05394315719604492
sub-r031s023,187,1.0,1.0,1.0,0.0,0.05453348159790039
sub-r009s095,11,1.0,1.0,1.0,0.0,0.05514240264892578
sub-r031s003,19,1.0,1.0,1.0,0.0,0.053272247314453125
sub-r011s020,138,1.0,1.0,1.0,0.0,0.0548853874206543
sub-r010s003,103,1.0,1.0,1.0,0.0,0.05332541465759277
sub-r027s015,76,0.62142855,0.92705166,0.4677914,0.06666667,0.055461883544921875
sub-r009s013,129,1.0,1.0,1.0,0.0,0.05487632751464844
sub-r011s033,35,1.0,1.0,1.0,0.0,0.052419424057006836
sub-r049s012,123,0.16666667,0.16666667,1.0,0.008333334,0.05458235740661621
sub-r009s013,128,1.0,1.0,1.0,0.0,0.05275273323059082
sub-r001s023,135,1.0,1.0,1.0,0.0,0.053789615631103516
sub-r001s015,173,1.0,1.0,1.0,0.0,0.05441761016845703
sub-r001s018,97,1.0,1.0,1.0,0.0,0.05414414405822754
sub-r009s117,114,1.0,1.0,1.0,0.0,0.05399894714355469
sub-r015s009,171,1.0,1.0,1.0,0.0,0.05328726768493652
sub-r040s071,187,1.0,1.0,1.0,0.0,0.053755760192871094
sub-r009s065,112,0.06666667,1.0,0.06666667,0.025,0.05381655693054199
sub-r009s057,59,1.0,1.0,1.0,0.0,0.0532383918762207
sub-r009s089,3,1.0,1.0,1.0,0.0,0.05370783805847168
sub-r011s034,94,1.0,1.0,1.0,0.0,0.05392050743103027
sub-r009s097,24,1.0,1.0,1.0,0.0,0.05286073684692383
sub-r009s119,74,1.0,1.0,1.0,0.0,0.05663132667541504
sub-r038s085,122,1.0,1.0,1.0,0.0,0.05418705940246582
sub-r004s037,52,1.0,1.0,1.0,0.0,0.05448412895202637
sub-r049s005,40,1.0,1.0,1.0,0.0,0.05520987510681152
